carID,price
108198,7615.27
86401,11679.2
86386,11679.2
82726,11679.2
91977,22171.05
87805,11679.2
92810,19105.21
92387,22171.05
76117,19105.21
103862,11679.2
86962,11679.2
77023,19105.21
102863,11679.2
85375,11679.2
84363,11679.2
77485,11679.2
99266,11679.2
100253,11679.2
79037,11679.2
92228,19105.21
84144,11679.2
96577,11679.2
81837,11679.2
77791,11679.2
80717,22171.05
88865,11679.2
103611,11679.2
96150,19105.21
98071,19105.21
90964,11679.2
108523,19105.21
89431,22171.05
107595,22171.05
94778,22171.05
91385,22171.05
99288,19242.74
82885,19105.21
100437,11679.2
88938,19105.21
98801,19105.21
107023,11679.2
88675,11679.2
90159,11679.2
85804,19999.95
80088,19105.21
94929,22171.05
100421,11679.2
90603,11679.2
101899,11679.2
83201,11679.2
96023,11679.2
102019,11679.2
106863,11679.2
108263,22171.05
100605,11679.2
100998,11679.2
105544,11679.2
104343,11679.2
89692,7011.54
106309,7615.27
86065,11679.2
86436,11679.2
103991,11679.2
92712,19105.21
89709,19105.21
95415,22171.05
84959,11679.2
89069,11679.2
85580,11679.2
100728,11679.2
80638,22171.05
105713,7615.27
98494,11679.2
94819,22171.05
83800,11679.2
91085,22171.05
102276,22171.05
96111,22171.05
90891,11679.2
80010,11679.2
99501,7181.25
105431,11679.2
82161,11679.2
97426,19105.21
100242,11679.2
102470,11679.2
94769,19105.21
83472,11679.2
81138,22171.05
82719,11679.2
97305,11679.2
77744,22171.05
83536,11679.2
85355,11679.2
84273,11679.2
100061,11679.2
78109,22171.05
86119,11679.2
100274,11679.2
90390,11679.2
93338,19105.21
97460,11679.2
87833,11679.2
107064,22171.05
80942,11679.2
87473,11679.2
105869,11679.2
91776,22171.05
85853,11679.2
94909,19105.21
82407,11679.2
97633,22003.89
80176,22171.05
88572,11679.2
97971,19105.21
88633,11679.2
76234,22171.05
98579,7181.25
90034,22171.05
80857,22171.05
85633,11679.2
97760,22171.05
88831,11679.2
101303,11679.2
104373,11679.2
83512,11679.2
102692,11679.2
87092,11679.2
104305,22171.05
95344,22171.05
76629,19105.21
83699,11679.2
99290,19105.21
93528,33865.54
107251,11679.2
103980,11679.2
94469,22171.05
96448,11679.2
93511,19105.21
101249,19105.21
90543,22171.05
94928,19105.21
102623,11679.2
79505,11679.2
90175,11679.2
77417,11679.2
80974,22171.05
78874,11679.2
103376,11679.2
106490,11679.2
103267,11679.2
92434,22171.05
94016,19105.21
107217,11679.2
100783,11679.2
104306,11679.2
107691,19105.21
79101,19105.21
79607,11679.2
96910,22171.05
104648,22171.05
97752,11679.2
91917,22171.05
78307,22171.05
77462,11679.2
92958,11679.2
92148,19105.21
93317,22072.34
77824,22171.05
81043,11679.2
77339,11679.2
95942,19105.21
106865,11679.2
100781,11679.2
82907,11679.2
98541,19105.21
99032,11679.2
94935,22171.05
88567,11679.2
103765,11679.2
82436,11679.2
87940,11679.2
83542,11679.2
80229,22171.05
99988,11679.2
83379,19105.21
100404,11679.2
76340,11679.2
104105,11679.2
107460,19105.21
83058,11679.2
87987,11679.2
105926,7615.27
92263,22171.05
76100,22171.05
98059,11747.56
97622,11679.2
100124,19105.21
85132,11679.2
90849,11679.2
89461,11469.96
104144,19105.21
76429,19105.21
95660,22171.05
93649,19105.21
86295,11679.2
91313,22171.05
77778,19105.21
76003,11679.2
96131,11679.2
80441,22171.05
107065,19105.21
87237,11679.2
79135,19105.21
79471,19105.21
88444,11679.2
80954,11679.2
87030,11679.2
82803,11679.2
92307,22171.05
103846,11679.2
81505,22171.05
96454,11679.2
92723,22171.05
85406,11679.2
94692,22171.05
96459,22171.05
97045,11679.2
88125,11679.2
107173,11679.2
86708,11679.2
104799,11679.2
99726,13632.77
83300,11679.2
87117,11679.2
100398,11679.2
82731,11679.2
106322,22171.05
83937,11679.2
76509,19105.21
85158,11679.2
90411,11679.2
79751,19105.21
103864,18159.56
85183,11679.2
83429,11679.2
104401,11679.2
102908,11679.2
82107,22072.34
83546,11679.2
101326,11679.2
83489,19105.21
95464,22003.89
95312,19105.21
76958,11679.2
87284,11679.2
93565,33865.54
91521,19105.21
103751,11679.2
102806,11679.2
83404,11679.2
78539,22171.05
106376,11679.2
84742,11679.2
80991,11679.2
99185,7181.25
81160,19105.21
101309,11679.2
96620,22171.05
85514,11679.2
104504,11679.2
90442,19105.21
78824,11679.2
93907,11679.2
92574,22171.05
87966,11679.2
84013,11679.2
76192,11679.2
101039,19105.21
93377,22171.05
89911,19105.21
82649,11679.2
92244,22171.05
79456,19105.21
84577,11679.2
101829,11679.2
82454,11679.2
90738,11679.2
78614,22171.05
105723,11679.2
92281,22171.05
83361,11679.2
87484,11679.2
94268,19105.21
102791,11679.2
80098,19105.21
91058,19105.21
94029,22171.05
88543,11679.2
81670,22171.05
101579,11679.2
78436,11679.2
106875,11679.2
87655,11679.2
91929,22171.05
91251,11679.2
89471,11679.2
97578,11679.2
82672,11679.2
78444,21882.27
100808,11679.2
88869,11679.2
85357,11679.2
89167,11679.2
106862,19105.21
91281,22171.05
87788,11679.2
95287,22171.05
85680,11679.2
94781,22171.05
84268,11679.2
91867,22171.05
77714,22171.05
103499,11679.2
83996,11679.2
84187,11679.2
94237,19105.21
86917,11679.2
99891,19105.21
100901,11679.2
78556,22882.23
98139,19105.21
83447,11679.2
80732,19105.21
81168,22171.05
101789,11679.2
96183,22072.34
104888,11679.2
79944,19105.21
84752,11679.2
99274,19105.21
101601,19105.21
100509,11679.2
83579,11679.2
78657,22171.05
97894,19105.21
98305,19105.21
81298,19105.21
98132,22171.05
83681,11679.2
103875,11679.2
96447,19105.21
105060,22171.05
79150,19999.95
105628,11679.2
84027,11679.2
98984,11679.2
103343,11679.2
87304,11679.2
92483,22171.05
78555,22171.05
78697,19105.21
102830,11679.2
105192,22171.05
88749,11679.2
97670,22882.23
89034,11679.2
101691,11679.2
79307,22171.05
92856,19105.21
85540,11679.2
86841,11679.2
78144,11679.2
106175,11679.2
101199,11679.2
106284,11679.2
107920,11679.2
85677,22171.05
80672,22171.05
87751,11679.2
81660,22171.05
104608,19105.21
90356,7011.54
96037,22171.05
85376,11679.2
94596,11679.2
88457,22171.05
92475,11679.2
81195,19105.21
92529,22171.05
96471,11679.2
107840,11679.2
84210,11679.2
103192,11679.2
101468,22171.05
105529,22171.05
97367,11679.2
86100,11679.2
106778,22882.23
81881,22171.05
89597,11679.2
95589,22171.05
78552,19105.21
105240,22171.05
83448,11679.2
83290,11679.2
93867,22171.05
104187,22171.05
90760,19105.21
89599,7011.54
94415,19105.21
105080,7615.27
100371,22171.05
80360,19105.21
101046,11679.2
76264,11679.2
93041,33865.54
104160,22003.89
78058,19105.21
93770,19105.21
101223,11679.2
101983,11679.2
98730,19105.21
89800,7011.54
88196,11679.2
97641,11679.2
103870,11679.2
84704,11679.2
77526,22171.05
77738,22171.05
90078,7011.54
94292,22171.05
78838,22171.05
81836,22171.05
80276,22171.05
108312,11679.2
107467,11679.2
79713,19105.21
93468,19105.21
97220,22171.05
98297,7181.25
91141,22171.05
105107,11679.2
89334,11679.2
80077,11679.2
85326,11679.2
88677,11679.2
86517,11679.2
78770,19105.21
82840,11679.2
84256,11679.2
92318,22171.05
92119,19065.13
94970,11679.2
76714,11679.2
89170,11679.2
90548,11679.2
92194,22171.05
78522,19105.21
83527,11679.2
104239,11679.2
98128,22171.05
80712,22171.05
80259,19105.21
78469,22171.05
101923,11679.2
103655,11679.2
101481,11679.2
86550,11679.2
90289,7011.54
86255,11679.2
80411,11679.2
97263,11679.2
91086,11679.2
80675,11679.2
77800,22171.05
76613,22171.05
87002,11679.2
104952,11679.2
94790,22171.05
89888,7011.54
106268,22171.05
76926,11679.2
90503,11679.2
89083,11679.2
92741,11679.2
102911,11679.2
84601,11679.2
84846,11679.2
87884,19105.21
88305,22171.05
85335,11679.2
89396,11679.2
101992,11679.2
90693,11679.2
83262,11679.2
81620,22171.05
88435,19105.21
80013,22171.05
79539,11679.2
85226,11679.2
93522,19105.21
77175,19105.21
104947,11679.2
100869,11679.2
91575,33865.54
105880,22171.05
106564,11679.2
100585,11679.2
107332,11679.2
77295,19105.21
90575,19105.21
102261,11679.2
108080,11679.2
80364,22171.05
92476,22171.05
104078,11679.2
79184,19105.21
107575,11679.2
79281,11679.2
88560,11679.2
84166,11679.2
78054,11679.2
97324,11679.2
85558,11679.2
95710,22171.05
98600,11679.2
89622,11679.2
81838,11679.2
90646,11679.2
88110,11679.2
104085,11679.2
98242,19105.21
106226,22171.05
87500,11679.2
104807,22171.05
100160,11679.2
105379,19105.21
96754,11679.2
84863,19105.21
100130,11679.2
93462,19105.21
91640,11679.2
95922,19105.21
81137,19105.21
78194,11679.2
87308,11679.2
106775,11679.2
86629,11679.2
87659,19999.95
76404,11679.2
87258,19105.21
100560,19105.21
78660,22171.05
76485,11679.2
99545,19105.21
103074,11679.2
77874,22171.05
97514,11679.2
103308,11679.2
94753,33865.54
80045,19105.21
107089,22171.05
101236,11679.2
103264,11679.2
94387,11679.2
91926,19105.21
99972,22171.05
98651,7181.25
94873,22171.05
80722,11679.2
95907,19105.21
87746,11679.2
90574,11679.2
85387,11679.2
84204,11679.2
80453,11679.2
95244,19105.21
79952,19105.21
105770,11679.2
100419,19105.21
84200,11679.2
88059,11679.2
85615,11679.2
90795,7011.54
97219,11679.2
81380,19105.21
78928,11679.2
85613,11679.2
90529,11679.2
89825,11679.2
107431,7615.27
97707,11679.2
76203,11679.2
107808,11679.2
106497,11679.2
101925,11679.2
95434,22072.34
103718,11679.2
103544,11679.2
78735,11679.2
101803,11679.2
106491,22171.05
85594,11679.2
99930,11679.2
100927,11679.2
76097,22171.05
89406,11679.2
103773,11679.2
107843,11679.2
83507,11679.2
89693,19105.21
101441,11679.2
91438,11679.2
82189,19105.21
94224,19105.21
105046,11679.2
105441,11679.2
97014,11679.2
89955,11679.2
85532,11679.2
99916,22171.05
103336,19105.21
102567,11679.2
77309,11679.2
95074,19105.21
105279,11679.2
77443,22171.05
100797,11679.2
97954,11679.2
104854,11679.2
77615,11679.2
99982,11679.2
91956,19105.21
79467,22171.05
80293,11679.2
78335,11679.2
96252,11679.2
94301,22171.05
97832,22171.05
103557,11679.2
86997,11679.2
78106,11679.2
107176,11679.2
102079,11679.2
87624,11679.2
108178,7615.27
82226,11679.2
85709,11679.2
78061,22171.05
98092,7181.25
77846,11679.2
91751,22003.89
89344,22171.05
78458,19105.21
90444,11679.2
100411,11679.2
76272,19105.21
83891,11679.2
87391,19105.21
83460,11679.2
98018,13632.77
99334,11679.2
97352,11679.2
85704,19105.21
80151,19105.21
83044,11679.2
98476,11679.2
82495,11679.2
100766,11679.2
87429,11679.2
80457,19105.21
97923,19105.21
84002,11679.2
100461,11679.2
101414,11679.2
86834,11679.2
79455,22171.05
89913,11679.2
88592,11679.2
90339,11679.2
94894,22171.05
76725,11679.2
95859,11679.2
92694,11679.2
85619,11679.2
107634,11679.2
101014,11679.2
91174,22171.05
79521,19065.13
97334,11679.2
80761,11679.2
81867,19105.21
96925,11679.2
89478,13310.63
104606,11679.2
77120,22171.05
94436,22171.05
96562,11679.2
100076,11679.2
100900,11679.2
87706,11679.2
84868,11679.2
77447,11679.2
99633,19105.21
107182,22171.05
103805,11679.2
79968,11679.2
106861,22171.05
81356,22171.05
90962,22171.05
102794,11679.2
102702,11679.2
101649,11679.2
92766,11679.2
95750,19105.21
102296,11679.2
106629,11679.2
98746,18159.56
95417,19105.21
91178,22171.05
103915,11679.2
94148,22171.05
92159,19105.21
89562,11679.2
84575,11679.2
98654,7181.25
96212,22171.05
102653,11679.2
88269,22171.05
79684,19105.21
83922,11679.2
91288,22171.05
97422,11679.2
85223,11679.2
101422,22171.05
80295,11679.2
88778,11679.2
102400,11679.2
106858,22171.05
91510,22171.05
79257,11679.2
106694,22171.05
86646,11679.2
100380,11679.2
79631,22171.05
83337,11679.2
92866,19242.74
93764,19105.21
100701,11679.2
85085,11679.2
102731,19105.21
107928,22171.05
95668,22171.05
86229,11679.2
102872,11679.2
95063,22171.05
86474,11679.2
80950,22171.05
84432,11679.2
78964,11679.2
86914,19105.21
97272,11679.2
99757,11679.2
92235,19065.13
87764,11679.2
81233,11679.2
91506,22171.05
77920,11679.2
104487,19105.21
102823,11679.2
96590,22171.05
101069,11679.2
82549,11679.2
77585,22171.05
98854,19105.21
82501,11679.2
101386,11679.2
86959,11679.2
105135,22171.05
100304,11679.2
76999,22171.05
93936,11679.2
96755,11679.2
102115,11679.2
81953,11679.2
80238,22171.05
84324,11679.2
105850,19105.21
86327,11679.2
87989,11679.2
93530,22171.05
99610,11679.2
102129,11679.2
100985,11679.2
76008,22171.05
77703,11679.2
94691,19105.21
103293,11679.2
84439,11679.2
77444,11679.2
85455,22882.23
93989,22171.05
85336,11679.2
100517,22171.05
108179,22171.05
77395,11679.2
98462,19105.21
84943,19105.21
78028,21882.27
81596,22171.05
95852,29182.64
88816,22171.05
94448,19105.21
86470,11679.2
102503,11679.2
105474,11679.2
88119,11679.2
96141,11679.2
85763,11679.2
105011,11679.2
99747,11679.2
108392,19105.21
90949,19105.21
105446,22171.05
95792,22171.05
94956,22171.05
102277,11679.2
77366,11679.2
91112,19242.74
76355,22171.05
79142,22171.05
103859,11679.2
82352,11679.2
86826,11679.2
86754,11679.2
104363,11679.2
93154,33865.54
90930,22171.05
107269,11679.2
104109,11679.2
100487,19105.21
106527,11679.2
96225,19105.21
89925,13310.63
76775,22171.05
83082,22171.05
105115,21882.27
103481,11679.2
105642,11679.2
92703,22171.05
90864,7011.54
96072,11679.2
98628,11679.2
102378,11679.2
85185,11679.2
93707,22171.05
98795,11679.2
97577,11679.2
79804,19105.21
95541,19999.95
78568,22171.05
79608,11679.2
103860,11679.2
98449,19105.21
91377,19105.21
103436,11679.2
102582,19105.21
78381,11679.2
90999,11679.2
89764,19105.21
99515,11679.2
89133,11679.2
81859,22171.05
108005,11679.2
103733,11679.2
105155,22171.05
100185,11679.2
102347,11679.2
107943,19105.21
104445,11679.2
90149,11679.2
106593,11679.2
94733,11679.2
91481,22171.05
100201,11679.2
94149,22171.05
101639,11679.2
81577,22171.05
80120,22171.05
85995,11679.2
85199,22171.05
85909,11679.2
78676,22171.05
91948,19105.21
88041,11679.2
92848,22171.05
87598,11679.2
83613,11679.2
85054,11679.2
96903,11679.2
78725,11679.2
94869,19105.21
89121,11679.2
79858,11679.2
89079,11679.2
77639,22171.05
84498,11679.2
90431,11679.2
80553,11679.2
90257,11679.2
91607,19105.21
82794,11679.2
79243,22171.05
93687,19105.21
91774,11679.2
104622,7615.27
94152,11679.2
107441,11679.2
96359,22171.05
105873,11679.2
82415,11679.2
106807,22171.05
82732,11679.2
105350,11679.2
107206,11679.2
82693,11679.2
101998,11679.2
107032,11679.2
88200,11679.2
105801,11679.2
86649,11679.2
104334,19105.21
101972,11679.2
99530,7181.25
96201,11679.2
105972,11679.2
100425,11679.2
106763,22171.05
90434,11679.2
88690,19105.21
88747,11679.2
92158,19105.21
104298,11679.2
91527,19105.21
91731,22171.05
89575,11679.2
107525,11679.2
80805,19105.21
87001,11679.2
76256,22171.05
106726,11679.2
100912,11679.2
78223,11679.2
78232,19105.21
79424,11679.2
83551,11679.2
98945,11679.2
101673,11679.2
108525,11679.2
92543,19105.21
92373,19105.21
96994,11679.2
80957,22171.05
104185,11679.2
107318,11679.2
89348,11679.2
108046,11679.2
107385,11679.2
104247,22171.05
79675,22171.05
95374,19105.21
108422,11679.2
76584,19105.21
94645,11679.2
87779,11679.2
76043,19105.21
101605,22171.05
83501,11679.2
95444,19105.21
92724,22171.05
101099,11679.2
105469,11679.2
78289,19105.21
90064,11679.2
93527,11679.2
102951,11679.2
95138,19105.21
90436,11679.2
86900,19105.21
107779,11679.2
98096,11679.2
89305,11679.2
81735,19105.21
91537,22171.05
79302,19065.13
106769,11679.2
105306,11679.2
106670,11679.2
80113,22171.05
87168,11679.2
90710,7011.54
90995,19105.21
96388,11679.2
88029,11679.2
92389,22171.05
102649,11679.2
97530,11679.2
88501,11679.2
80998,22171.05
89624,7011.54
83063,11679.2
90128,11679.2
104897,11679.2
85490,11679.2
99453,11679.2
107743,7615.27
105662,22171.05
89186,11679.2
93355,22171.05
100497,22171.05
104389,11679.2
104476,11679.2
94822,19242.74
102639,11679.2
86493,11679.2
95602,19105.21
86924,11679.2
81852,19105.21
102319,11679.2
107863,11679.2
82938,19105.21
89666,7011.54
92812,22171.05
97393,11679.2
92386,22171.05
77152,11679.2
107259,22171.05
90094,7011.54
103704,11679.2
107194,11679.2
86326,11679.2
84993,11679.2
83853,11679.2
98484,19105.21
91880,19105.21
89715,7011.54
101393,11679.2
87375,11679.2
81722,19105.21
91249,11679.2
103603,11679.2
96576,11679.2
77094,11679.2
97706,11679.2
76932,11679.2
86648,11679.2
95671,19105.21
87831,11679.2
82577,11679.2
87475,11679.2
99557,11679.2
82882,11679.2
97798,19105.21
99009,19105.21
98120,11679.2
86637,19105.21
91310,19105.21
101677,11679.2
105146,11679.2
99727,11679.2
84169,11679.2
91121,19105.21
87151,11679.2
107732,11679.2
77136,19105.21
77148,11679.2
104946,18159.56
88249,11679.2
105127,22171.05
89504,22171.05
81927,22171.05
86452,11679.2
78250,11679.2
85921,11679.2
81378,11679.2
106286,11679.2
82085,22171.05
100957,11679.2
98903,11679.2
93994,22171.05
95727,22171.05
102483,11679.2
85566,11679.2
97406,11679.2
76120,11679.2
101642,11679.2
86245,11679.2
82830,11679.2
85386,11679.2
102072,11679.2
81015,19105.21
76016,22171.05
103157,11679.2
85980,19105.21
107548,22171.05
83411,11679.2
99745,7181.25
103338,11679.2
100366,11679.2
107718,22003.89
91888,19105.21
106559,22171.05
102293,11679.2
88007,11679.2
100545,19105.21
81498,19105.21
81632,21882.27
102626,11679.2
91621,19105.21
88591,11679.2
87743,11679.2
79289,22171.05
79813,22171.05
93561,22171.05
99218,11679.2
83575,19105.21
86909,11679.2
81952,11679.2
82101,22171.05
79912,19105.21
106129,11679.2
103614,11679.2
108271,11679.2
88813,11679.2
105533,19105.21
97693,11679.2
106423,11679.2
88858,11679.2
79568,19105.21
78667,22171.05
106744,22171.05
79183,22171.05
92329,19105.21
93551,19105.21
84807,11679.2
106251,11679.2
86816,11679.2
85547,19105.21
101577,11679.2
103281,11679.2
101919,11679.2
97281,11679.2
85353,11679.2
99143,7181.25
89606,11679.2
108144,11679.2
94628,22171.05
78418,19105.21
90238,22171.05
97412,11679.2
95368,22171.05
80945,22171.05
101657,22171.05
92454,19105.21
79075,11679.2
81257,11679.2
99019,11679.2
91946,11679.2
100356,11679.2
88464,11679.2
82081,22171.05
97199,11679.2
99762,7181.25
101497,11679.2
83716,11679.2
99067,19999.95
107895,11679.2
84198,11679.2
106770,19105.21
87767,11679.2
102945,19105.21
95956,22171.05
81644,11679.2
86278,11679.2
79399,19105.21
80474,19105.21
94588,22171.05
108471,11679.2
93417,11679.2
104702,22171.05
84151,11679.2
76589,11679.2
104490,11679.2
86365,11679.2
90620,7011.54
81071,22171.05
92311,11679.2
103019,11679.2
100231,11679.2
83298,11679.2
97958,19105.21
95436,19105.21
85413,11679.2
104619,22171.05
84835,11679.2
86314,22171.05
91780,33865.54
88338,11679.2
98012,11679.2
91161,11679.2
108156,11679.2
80607,19105.21
105607,19105.21
106586,11679.2
93442,11679.2
101779,11679.2
86324,11679.2
101056,11679.2
89524,11679.2
96619,11679.2
102914,11679.2
105085,19105.21
88414,11679.2
94174,11679.2
77296,11679.2
93567,19105.21
90823,11679.2
83440,11679.2
91053,19242.74
87349,11679.2
93853,22171.05
88334,19105.21
97251,22171.05
108429,19105.21
90331,11679.2
86234,11679.2
102632,11679.2
82553,11679.2
105227,11679.2
76476,11679.2
99277,11679.2
107214,19105.21
101622,11679.2
91446,19105.21
102009,19105.21
87852,11679.2
93868,19105.21
106100,22171.05
84477,11679.2
90371,7011.54
101643,11679.2
92270,22171.05
91036,19105.21
93120,11679.2
96986,11679.2
88712,11679.2
107673,22171.05
94689,19105.21
91664,33865.54
101139,11679.2
100211,11679.2
84843,11679.2
99077,19105.21
86601,11679.2
82207,22171.05
83457,11679.2
78306,19242.74
102397,11679.2
103423,11679.2
105818,11679.2
97146,11679.2
95680,22171.05
102459,11679.2
107092,11679.2
92734,22171.05
95647,22171.05
77576,19105.21
101530,22171.05
87264,11679.2
88978,11679.2
86197,11679.2
107810,22171.05
81681,19105.21
105951,7615.27
103476,11679.2
100268,11679.2
92647,22171.05
80498,22171.05
90634,19105.21
86670,22171.05
108110,7615.27
83881,11679.2
77006,11679.2
83528,22171.05
86178,11679.2
105430,11679.2
84321,11679.2
90491,11679.2
86339,11679.2
92286,22171.05
101926,11679.2
106776,22072.34
82619,11679.2
79817,11679.2
79626,11679.2
87043,11679.2
106571,11679.2
87059,11679.2
97729,11679.2
100298,11679.2
98256,19105.21
97907,7181.25
95953,22072.34
91657,19105.21
101343,11679.2
82111,22171.05
108388,22171.05
88818,11679.2
77029,19105.21
104074,22171.05
86201,11679.2
81545,11679.2
87713,11679.2
92371,22171.05
77156,11679.2
76880,22171.05
88282,11679.2
96654,19242.74
97866,19105.21
90293,11679.2
91292,19105.21
77320,11679.2
90383,11679.2
100241,19105.21
107973,11679.2
79074,19105.21
92862,19105.21
96379,11679.2
100683,22171.05
76236,22171.05
99113,19105.21
100305,11679.2
86570,11679.2
93251,11679.2
95890,19105.21
104632,22171.05
84213,19105.21
107818,19105.21
101521,11679.2
83053,11679.2
92890,22171.05
107449,11679.2
84022,11679.2
90915,19105.21
80324,22171.05
81352,11679.2
94642,19105.21
76123,19105.21
79202,22882.23
104174,19105.21
91030,22171.05
107033,22171.05
102759,11679.2
102192,11679.2
101885,11679.2
97716,11679.2
81631,11679.2
81759,11679.2
98702,11679.2
105784,22171.05
81817,19105.21
86529,11679.2
97857,11679.2
82820,11679.2
79072,11679.2
92301,22171.05
80309,22171.05
102835,11679.2
93599,19105.21
90253,11679.2
92875,11679.2
83698,19105.21
104398,22171.05
96860,22171.05
105925,19105.21
97861,11679.2
80226,19105.21
92699,22171.05
85949,22171.05
92215,19105.21
84214,19105.21
106157,11679.2
87047,11679.2
102413,19105.21
97955,19105.21
81441,19105.21
101029,22171.05
91634,22171.05
84859,22171.05
93328,22882.23
97318,11679.2
108048,11679.2
97815,11679.2
101921,11679.2
96260,11679.2
93491,11679.2
95257,22072.34
83326,22171.05
82475,11679.2
107393,11679.2
94132,19105.21
103233,11679.2
88140,22171.05
88395,11679.2
95094,22882.23
95939,22171.05
108234,11679.2
78788,22171.05
93021,22171.05
98301,19105.21
104221,11679.2
92384,22171.05
76288,22171.05
99805,11679.2
90900,18159.56
77888,22171.05
100126,11679.2
82197,19105.21
90987,22171.05
105383,22003.89
100476,19105.21
104238,11679.2
89211,11679.2
97794,11679.2
105692,22171.05
98699,19105.21
104212,11679.2
107544,11679.2
107748,22171.05
103427,11679.2
84063,11679.2
98384,11679.2
91209,11679.2
101379,11679.2
78090,19105.21
88321,11679.2
78786,11679.2
90751,7011.54
85706,11679.2
100853,11679.2
106131,11679.2
89397,11679.2
76263,11679.2
108441,22171.05
88221,11679.2
92526,11679.2
81169,22171.05
99853,11679.2
105516,11679.2
85227,11679.2
101567,19105.21
84331,11679.2
78187,22171.05
94441,19105.21
100067,11679.2
84660,11679.2
98951,19105.21
93815,19105.21
76848,11679.2
83378,19105.21
79966,11679.2
98219,19105.21
89076,11679.2
86619,19105.21
106225,19105.21
76793,19105.21
88351,11679.2
107927,11679.2
93374,19105.21
84067,11679.2
100355,11679.2
82099,11679.2
96457,11679.2
103061,11679.2
89169,19105.21
97340,11679.2
82912,11679.2
82266,22171.05
78561,19105.21
100839,11679.2
85302,11679.2
99375,19105.21
99881,11679.2
88083,11679.2
86412,11679.2
84852,11679.2
89087,19105.21
77702,19105.21
94308,22171.05
100896,11679.2
88225,11679.2
89796,7011.54
101985,11679.2
77360,19105.21
92220,22171.05
83866,11679.2
103140,11679.2
78348,11679.2
95353,22171.05
81413,11679.2
77106,22171.05
103700,11679.2
88524,11679.2
87461,11679.2
78565,22171.05
82507,11679.2
95578,19105.21
91998,19105.21
98342,11679.2
96413,19105.21
78273,19105.21
105735,19105.21
83640,11679.2
100599,11679.2
108024,22171.05
85550,11679.2
82875,11679.2
93272,11679.2
87870,11679.2
83279,11679.2
105742,11679.2
96152,19105.21
97215,19105.21
76322,19105.21
104938,19105.21
81197,22171.05
94638,11679.2
78474,19105.21
78282,22171.05
83765,11679.2
81798,21882.27
84877,11679.2
107924,11679.2
107870,11679.2
86640,11679.2
90317,11679.2
90787,11679.2
102045,11679.2
95893,22171.05
104067,11679.2
83702,11679.2
88581,11679.2
76140,22171.05
87782,11679.2
96924,19105.21
81993,22171.05
92440,22171.05
97803,11679.2
90468,7011.54
77617,19105.21
108325,11679.2
78387,22171.05
93953,22171.05
87120,11679.2
103344,11679.2
86899,22171.05
79585,22171.05
86908,11679.2
101362,11679.2
89150,11679.2
92083,19105.21
81913,19105.21
86370,11679.2
78733,22171.05
92552,11679.2
89154,11679.2
97775,22171.05
94930,19105.21
79476,11679.2
76220,11679.2
98869,19105.21
97474,11679.2
99008,7181.25
107702,22171.05
102495,11679.2
76423,11679.2
76460,11679.2
83918,11679.2
90937,19105.21
98893,11679.2
95015,19105.21
94231,22171.05
107866,11679.2
91935,11679.2
94141,22171.05
84712,11679.2
85125,11679.2
102606,11679.2
82305,19105.21
83086,11679.2
87329,11679.2
100213,11679.2
93661,19105.21
95973,22171.05
103243,11679.2
77036,11679.2
82262,11679.2
103648,11679.2
91920,17839.84
85960,11679.2
92632,22171.05
97381,11679.2
100466,11679.2
77087,11679.2
89734,11679.2
83766,11679.2
91812,22171.05
93927,19105.21
93439,22171.05
98318,19105.21
86863,11679.2
95233,19105.21
78974,19105.21
89793,11679.2
92799,22171.05
91635,22171.05
78414,11679.2
90596,11679.2
80519,11679.2
89515,11679.2
86481,11679.2
92047,22171.05
77635,22171.05
98546,11679.2
93556,11679.2
76764,19105.21
104600,11679.2
107170,22171.05
104809,22171.05
104957,19242.74
100565,11679.2
82733,11679.2
90487,11679.2
104778,11679.2
106916,19105.21
85771,11679.2
99896,13632.77
94796,11679.2
105856,22171.05
85845,19105.21
102590,11679.2
95913,19105.21
104395,19105.21
96422,22171.05
101279,11679.2
98041,7181.25
90702,11679.2
104988,11679.2
99996,11679.2
103713,11679.2
79170,19105.21
80452,19105.21
105657,22171.05
94986,19105.21
106339,11679.2
98568,7181.25
88304,11679.2
87628,11679.2
92003,19105.21
97111,22171.05
98892,19105.21
97778,22171.05
95960,22171.05
80575,19105.21
94709,22171.05
103647,11679.2
87784,11679.2
77344,22171.05
104068,11679.2
94747,22171.05
82797,11679.2
77079,11679.2
99217,11679.2
84624,11679.2
79999,19105.21
107791,11679.2
86274,11679.2
92407,19105.21
98109,19105.21
104428,22171.05
76693,22171.05
96321,11679.2
107222,11679.2
80693,11679.2
87795,11679.2
83814,11679.2
85548,11679.2
103252,19105.21
104453,22171.05
80578,22003.89
103826,11679.2
103199,11679.2
97338,11679.2
107287,11679.2
77059,22171.05
93965,22072.34
89513,11679.2
83064,11679.2
103490,11679.2
99116,7181.25
99690,19105.21
96405,11679.2
96969,11679.2
84317,11679.2
86480,11679.2
78305,22171.05
96458,19105.21
96847,11679.2
87888,11679.2
92753,22171.05
84191,11679.2
84830,11679.2
100910,11679.2
94969,22171.05
89103,11679.2
93092,19105.21
106511,11679.2
100549,11679.2
90741,11679.2
78118,11679.2
94087,22171.05
87584,11679.2
107254,11679.2
105985,11679.2
88323,11679.2
105221,19065.13
101901,11679.2
90944,22171.05
98634,7181.25
94057,19105.21
77391,11679.2
77284,22171.05
95838,22171.05
105720,11679.2
97257,11679.2
96339,11679.2
81848,19105.21
79581,22171.05
