carID,price
97272,24693.79538776804
99757,9909.406175094739
92235,20813.39823969903
87764,11350.87640868123
81233,3798.409582934548
91506,28708.247491104696
77920,11098.98431328908
104487,26603.538067624802
102823,13264.5563036624
96590,12513.09900985087
101069,9515.77567127166
82549,10963.77816223615
77585,22258.707087910036
98854,45107.286261406305
82501,14477.269103530083
101386,8833.396394529496
86959,9070.990331346677
105135,20746.553169689905
100304,15585.969982488336
76999,21710.470763730442
93936,13800.402828622784
96755,7414.813652140399
102115,13654.080319798755
81953,10558.209836360242
80238,46636.920786400915
84324,10573.700210397374
105850,15478.874355224312
86327,10175.924447773883
87989,6006.053196903319
93530,41689.45251689918
99610,11582.839428297022
102129,11371.723133954396
100985,11568.079500956013
76008,50096.80089288933
77703,20559.83561464895
94691,16182.43360721887
103293,13074.242858291713
84439,15268.26994792766
77444,16775.938339894557
85455,13370.758881731688
93989,58023.97582962479
85336,10987.452752425752
100517,16475.993193531
108179,28960.244015129258
77395,10889.978795914012
98462,11869.9784182619
84943,11588.819043818803
78028,32164.37653972594
81596,23160.21382758976
95852,36857.32195940683
88816,17841.02452592374
94448,25968.689900783906
86470,12661.45076701817
102503,9294.533737952617
105474,9369.482233925077
88119,10152.010118787915
96141,11134.640882445785
85763,10175.924447773883
105011,8681.642293554884
99747,8632.021637156
108392,17447.785109398665
90949,14389.352787972814
105446,16513.870743722226
95792,31617.699086744964
94956,21632.805741645523
102277,5659.720987441037
77366,28974.809408091227
91112,22187.767646872104
76355,22373.07153583312
79142,22608.03862248584
103859,6096.45844800209
82352,16238.727107528703
86826,18540.784734259767
86754,10152.010118787915
104363,9465.945991991744
93154,25528.394692243997
90930,20766.557579888722
107269,16918.068445972163
104109,5800.307231900953
100487,18711.187540172392
106527,15609.759699704557
96225,17228.887390215168
89925,10261.399729241284
76775,28886.949737641666
83082,17841.02452592374
105115,22911.622058729252
103481,9257.904998608485
105642,16782.63278946892
92703,19562.360005009978
90864,11732.087137158474
96072,8735.57117656834
98628,10272.044712215822
102378,10690.649606672288
85185,10071.025637147697
93707,33001.331279556514
98795,15401.903166923577
97577,6734.907301753157
79804,20046.1647513953
95541,13942.262024942891
78568,40109.15909811665
79608,22193.75840410029
103860,10693.860211123194
98449,14315.06333298595
91377,26999.26593026735
103436,6744.227317238699
102582,12317.846193744635
78381,14128.13468589528
90999,17821.21933177171
89764,14570.944755882221
99515,11074.489012955368
89133,6998.2665080265615
81859,31883.168925382502
108005,11416.944788821731
103733,10691.041196224816
105155,18082.431358578648
100185,6552.299206123915
102347,12886.174880814571
107943,14095.305245144267
104445,10594.40208381809
90149,23109.432245428845
106593,15381.740640533268
94733,21319.199470826636
91481,30253.797744951262
100201,8060.666210945814
94149,18600.76107597703
101639,3605.974141409915
81577,30188.90818028384
80120,28886.817430687875
85995,9844.194117035062
85199,11224.781698078603
85909,16252.29995049263
78676,27753.21474359653
91948,32327.07963721234
88041,14067.483700713767
92848,26550.111461193974
87598,9366.742050548584
83613,13317.84353899992
85054,10643.623633154915
96903,13436.619012583591
78725,10924.045738706553
94869,30006.63736371535
89121,7534.09110295865
79858,65734.72469191333
89079,15692.243508142052
77639,36447.086004112585
84498,12761.569316987294
90431,18666.290588854412
80553,11915.95226730956
90257,8027.927068927723
91607,27024.619749591362
82794,13037.025618335421
79243,34000.053264375914
93687,20658.875487534464
91774,30862.03635845409
104622,6931.853321884282
94152,4046.1296036315493
107441,16392.409839698168
96359,12439.734079475897
105873,16735.871404073456
82415,12359.570441773218
106807,6227.663764081124
82732,4260.504665479038
105350,16900.062244028388
107206,11974.875470285628
82693,10987.452752425752
101998,11048.764818497577
107032,21545.82316553615
88200,15622.634905722036
105801,12484.604237833286
86649,10969.446550481978
104334,20874.095571200123
101972,6734.767902028329
99530,7032.501939575101
96201,14995.86385936294
105972,10501.17937721626
100425,9270.117720102484
106763,25005.329353626374
90434,6766.130394099533
88690,8142.173907965871
88747,11035.133847612215
92158,14507.25137637216
104298,17654.746763774026
91527,21312.128287036285
91731,19269.442421359647
89575,7211.227013339412
107525,16934.898455549977
80805,19516.240770897173
87001,16324.98505028061
76256,32904.145544248175
106726,14862.426806499956
100912,14662.831302162183
78223,21357.89054038947
78232,43742.26977621972
79424,17917.925338686
83551,12203.297957025678
98945,5945.74115299993
101673,6889.324519646936
108525,12344.748940934924
92543,41444.91509670277
92373,18187.763827018985
96994,1717.815935064579
80957,27154.882491674045
104185,12643.156152891848
107318,24179.90192931664
89348,9073.659454196295
108046,24115.11916578059
107385,18413.329002853032
104247,22734.25569833968
79675,23015.915173700807
95374,21330.13448898006
108422,10151.206845106959
76584,28964.438042792837
94645,17533.655866209618
87779,10914.044825475336
76043,16392.951563416613
101605,11290.000563612215
83501,17251.658700894877
95444,24283.895412267415
92724,43873.422862814026
101099,15882.381079373166
105469,8152.130887112402
78289,29199.854952821177
90064,14003.78920611424
93527,12966.757134095778
102951,12492.62514221041
95138,19806.87840887556
90436,20348.217304271944
86900,12767.069693820615
107779,17785.48285593811
98096,7033.2392470271625
89305,14368.837734296636
81735,14734.337236493195
91537,19830.374213586725
79302,13950.99892520184
106769,16503.98411037648
105306,10776.003560660498
106670,17145.039351414336
80113,26205.716885162252
87168,17465.90842492701
90710,7074.850651049565
90995,15744.957015194319
96388,12956.639495691785
88029,11401.259949132775
92389,17974.100370290846
102649,11896.15831844018
97530,9467.930990013072
88501,15152.292137566134
80998,21880.187194929527
89624,9685.096466736552
83063,9586.069840630365
90128,12765.77587703066
104897,7441.896080593881
85490,21354.048510544126
99453,23299.769004521237
107743,11658.804231839811
105662,15086.310317928663
89186,16609.667178080635
93355,25910.08105032331
100497,12374.88924531219
104389,15254.268608526512
104476,14431.48694605799
94822,15774.757699409423
102639,8282.10017326632
86493,9717.4316292089
95602,29780.832502190817
86924,8619.42055929967
81852,11368.06882220315
102319,13905.222323289541
107863,10993.07752284638
82938,13206.136432354042
89666,7522.185311983872
92812,25607.069212325176
97393,8618.239301317466
92386,28912.64218743019
77152,8736.538692071983
107259,19732.039993154147
90094,8476.252547295768
103704,15919.714595335434
107194,22095.11479655979
86326,9992.003177533488
84993,11494.20590770323
83853,5611.2991155320915
98484,24940.42186150293
91880,26515.982318900824
89715,6147.289664747754
101393,9243.478703600835
87375,10592.021741444118
81722,17118.696344606793
91249,18311.655929165037
103603,14813.265016448076
96576,9981.962985875172
77094,12056.60821971186
97706,17767.749998601306
76932,11305.782365123236
86648,15359.093838491277
95671,21312.128287036285
87831,15771.922207712225
82577,11218.15336732583
87475,11270.238810905663
99557,9959.510109239505
82882,2913.157924429825
97798,11841.691332013632
99009,29115.89281667458
98120,11663.345274369034
86637,9871.137155684137
91310,16178.891703817128
101677,13088.631776419134
105146,10368.754664502672
99727,14231.23030554333
84169,7022.668564072565
91121,17141.323905208465
87151,12783.049560221529
107732,19706.706035145682
77136,32336.152273441036
77148,5254.827147355985
104946,13281.082428223828
88249,10076.6301842416
105127,18721.46223721456
89504,19740.371143120854
81927,34608.71382457586
86452,16934.140035700035
78250,13218.13113136919
85921,23359.635832981166
81378,13108.421363555377
106286,14569.950773920305
82085,17533.476389911233
100957,12783.016198402516
98903,11844.451943459318
93994,28295.47183585896
95727,41703.88175008257
102483,17373.06847678578
85566,23200.265850508556
97406,6863.132279447222
76120,4059.9458209487175
101642,9697.705630856464
86245,7451.825020472601
82830,16334.177059633243
85386,11806.9084214031
102072,11419.397746356288
81015,16319.312761830755
76016,27128.34585779253
103157,19129.51340714217
85980,13651.283942883363
107548,20785.17883653021
83411,16361.764330822376
99745,8786.310807481235
103338,10036.40565075774
100366,10097.702596489551
107718,25337.886575383058
91888,20399.105358061883
106559,13421.778386873128
102293,14807.451085872035
88007,16609.667178080635
100545,14852.852650861925
81498,18894.14806419124
81632,53318.91052264761
102626,6681.607988111501
91621,22300.771931390398
88591,7764.193640324065
87743,2675.700123816162
79289,30268.896712057118
79813,27934.549254066555
93561,41385.95370588505
99218,8616.125958593551
83575,22689.542499468815
86909,10660.717096326844
81952,7104.718001932831
82101,31914.07499136113
79912,13123.516408882426
106129,11959.855256815632
103614,11061.846576226393
108271,9681.82493744586
88813,10152.010118787915
105533,30008.35769987068
97693,14765.976334486653
106423,8898.452368581886
88858,11995.510629546658
79568,26526.344531174334
78667,44590.21883781088
106744,21915.496602461008
79183,22719.284882977165
92329,21456.623116353956
93551,71995.70899277677
84807,7151.415175580676
106251,19650.403001756848
86816,11303.605902262852
85547,9973.784595223704
101577,10147.58075808619
103281,8035.735127546302
101919,10173.452463054758
97281,9733.117431510676
85353,24662.251571269015
99143,7634.497980550627
89606,15208.935269188489
108144,16435.12390240429
94628,21406.758854236632
78418,29559.588911357045
90238,21042.580751938694
97412,14419.603682362529
95368,21406.758854236632
80945,28177.22061762804
101657,15334.734705313827
92454,30418.40501343773
79075,10626.076872840127
81257,15120.782646245761
99019,10304.507219953366
91946,9331.403658572723
100356,7972.970960576771
88464,8575.526825608556
82081,15533.875407870366
97199,10621.684393331978
99762,9820.137201717798
101497,7438.706242547002
83716,12955.31911774828
99067,16072.961826418708
107895,16368.46472015995
84198,4006.1555065792627
106770,24850.972936532235
87767,14053.238318239115
102945,12307.623094531815
95956,21241.749853378416
81644,21410.39214081565
86278,6991.867681577303
79399,12668.888135850102
80474,16960.023532514962
94588,25528.394692243997
108471,14814.483864363228
93417,14231.60273976412
104702,25637.195231231737
84151,6697.89062843625
76589,12859.856103242078
104490,7766.907907369871
86365,9878.127325164161
90620,5494.140048156194
81071,48392.21234373491
92311,22634.169407172296
103019,6513.702484216375
100231,11204.99374583405
83298,16825.578999686197
97958,19355.108099075554
95436,23995.764940795303
85413,16437.710755953387
104619,15023.678150335345
84835,7227.418706658107
86314,13587.906983369456
91780,36371.284346911336
88338,11995.510629546658
98012,9642.848090321213
91161,23487.805174325244
108156,6062.703344056148
80607,17838.223418996673
105607,20671.503916178575
106586,10094.422855362525
93442,9887.064418838707
101779,10273.540245151908
86324,10987.452752425752
101056,8245.898995801359
89524,9133.13363298166
96619,6204.6123622690075
102914,1574.5781331709256
105085,22956.535737495724
88414,16591.66097613686
94174,13355.844335821968
77296,13775.19104139677
93567,18788.928370380756
90823,11519.811565927472
83440,9649.58687011093
91053,20192.417153259445
87349,14346.589773048656
93853,14757.544441974915
88334,6901.591358043185
97251,16561.288123162572
108429,27934.715953705687
90331,13162.885683983248
86234,10935.491302398563
102632,8246.08137388725
82553,7969.004554277355
105227,19603.854813857055
76476,10337.268068887119
99277,9588.507568519519
107214,15351.142811184116
101622,10312.978940163131
91446,18513.31304148406
102009,11083.762850164143
87852,9873.873613511378
93868,19220.99800591432
106100,22325.551600801155
84477,14149.094323403444
90371,7058.590196073528
101643,5772.77601271895
92270,32588.32898223901
91036,29846.564675449135
93120,12470.535667379205
96986,10624.317823955911
88712,14155.155138926917
107673,11162.06111800896
94689,55081.40853251165
91664,32264.790733921625
101139,8221.19866283726
100211,12492.62514221041
84843,16120.794298592557
99077,11598.703185421044
86601,10457.851188256804
82207,23873.70864294164
83457,11365.416307810585
78306,34277.287443822
102397,12609.790913220822
103423,14109.426372873775
105818,7069.640360722981
97146,14672.974845605397
95680,18316.747996107173
102459,6238.791906028124
107092,14123.291839790492
92734,40006.24441879968
95647,26184.153103224307
77576,13274.221505666457
101530,12813.055533816212
87264,7138.641592364831
88978,11050.146293448723
86197,10072.841627580778
107810,20863.501639968395
81681,18877.59618159107
105951,11448.879936090132
103476,11955.913818236193
100268,3063.1937211810377
92647,20532.117273237065
80498,18579.732532559075
90634,23228.099378924784
86670,17178.313100832995
108110,5111.955571552298
83881,12154.830061613997
77006,13660.654311498563
83528,16717.69908257295
86178,7591.80255381697
105430,7239.254984792191
84321,18464.038371433908
90491,13262.719782496732
86339,15755.072690315734
92286,25830.39189575267
101926,18797.1502832115
106776,19432.63073669304
82619,15713.213849541553
79817,13164.543834464854
79626,17631.202170159195
87043,15166.122491765063
106571,16547.587137123217
87059,14664.647398823374
97729,9766.33510216483
100298,11669.052426621764
98256,11830.144587248156
97907,7187.176231567426
95953,21504.99336214761
91657,59763.189927573294
101343,15244.314101144864
82111,57340.30765580147
108388,12815.24917427656
88818,16076.207627929885
77029,31630.176402160505
104074,24022.412656635224
86201,8761.707513782803
81545,17228.861082520867
87713,15564.393994726126
92371,24016.989456612027
77156,10163.962490332127
76880,23969.414842140668
88282,11995.510629546658
96654,30373.435301956604
97866,28145.022256078064
90293,5311.731392053319
91292,29280.935501065105
77320,15742.596902751113
90383,8654.551524905984
100241,11337.63776795822
107973,9532.353998913477
79074,27589.45096843853
92862,21247.31352604736
96379,14810.498949909448
100683,12067.523768071203
76236,32379.846237568065
99113,14256.350964619272
100305,10748.122593997725
86570,8208.057457257264
93251,12797.654523994277
95890,16133.535342450177
104632,26776.34174447058
84213,25750.962806232856
107818,22546.480739155577
101521,11780.249665255044
83053,15710.249710085825
92890,21654.809866674936
107449,12943.02073620474
84022,9861.513168658563
90915,19994.007559647864
80324,49938.96367451474
81352,22171.545168485347
94642,18680.83856226058
76123,30296.64597583488
79202,24253.30617346361
104174,27529.217034227444
91030,26244.67537815594
107033,15874.433014110022
102759,6844.399768062207
102192,11589.936219884356
101885,10952.171510492935
97716,14630.27404659239
81631,13637.212378362688
81759,26326.939329167122
98702,8909.172777631666
105784,27533.15023779894
81817,24592.76130472793
86529,13136.30050864547
97857,8237.066660390916
82820,17932.70045918577
79072,23873.44076363082
92301,27011.30146032913
80309,13184.659087329737
102835,6404.2157658660235
93599,16689.000061186987
90253,10795.30086985419
92875,25636.082878622605
83698,12767.069693820615
104398,50717.9136783032
96860,26390.999609097547
105925,29265.117880709062
97861,8009.01516257578
80226,24138.564644368173
92699,19774.71651469142
85949,9527.635115963343
92215,24920.713355487416
84214,14536.13161158059
106157,12548.95667683417
87047,16712.74999827374
102413,11192.362968973943
97955,11812.138385304383
81441,27499.831853129443
101029,12860.734478934095
91634,23472.674407870058
84859,9024.243216139306
93328,23449.313578925867
97318,8288.202158511953
108048,15293.34115167345
97815,8010.51716714638
101921,10781.98555596745
96260,6394.395833309811
93491,16562.8354232188
95257,15029.89041838213
83326,30722.993898251163
82475,17920.527371055847
107393,10033.369632940592
94132,20927.33812294928
103233,13170.173619955778
88140,11891.140843044172
88395,9753.100630102756
95094,74063.32205905723
95939,23472.674407870058
108234,21633.378053829227
78788,24745.148744758804
93021,19251.43621941587
98301,27912.346176167815
104221,9532.353998913477
92384,25982.91424727882
76288,25370.79885433159
99805,16993.102037994555
90900,10429.839034038743
77888,29529.30641413051
100126,8766.0143767838
82197,41890.988530896546
90987,13401.25735236316
105383,19746.796629334807
100476,9566.947279194821
104238,9532.353998913477
89211,11995.510629546658
97794,6317.4101105800055
105692,26482.546206177383
98699,15881.540847531525
104212,18364.532858093622
107544,9469.799542863895
107748,12805.048874695669
103427,8207.269764136961
84063,7496.59543879862
98384,9023.606324313374
91209,15698.02215583221
101379,9370.479727041076
78090,56449.423230636006
88321,15548.37362266888
78786,16876.536486066783
90751,11146.982429739892
85706,16609.667178080635
100853,10153.795156214142
106131,16608.43627110588
89397,11934.704611113251
76263,5058.9428881134345
108441,36112.66708290416
88221,12421.967095181948
92526,22545.178634602707
81169,33949.23661127397
99853,10444.714032913886
105516,9532.353998913477
85227,12115.46508874188
101567,7018.727078488744
84331,14979.903738784114
78187,26462.352298453454
94441,17321.42572332387
100067,6723.842000772619
84660,15362.930158014618
98951,25435.235238044916
93815,10214.344779966455
76848,15123.423560677273
83378,13519.51333719526
79966,10760.039448954989
98219,12638.138888883685
89076,11127.967071724976
86619,13384.07308457744
106225,18583.175250240507
76793,34329.41841992931
88351,11093.017304951112
107927,24255.891829065014
93374,22787.011954077538
84067,13160.067299882627
100355,14656.18745308811
82099,39930.2709484046
96457,13349.136611888744
103061,18770.008693084055
89169,17382.475450614238
97340,8078.704211001042
82912,20717.281009461873
82266,15776.86105085226
78561,49375.25679084274
100839,5409.302819533399
85302,3941.779350609408
99375,13590.590476385418
99881,10965.894778999776
88083,7914.474627323246
86412,8013.037424058062
84852,10320.08168282581
89087,18045.19607856004
77702,53004.62450185406
94308,25482.81292493094
100896,7191.866399610141
88225,11269.430573376316
89796,4341.388152115171
101985,5417.292968047224
77360,21901.71777786974
92220,31079.55025720186
83866,15510.426254966113
103140,5248.718853547129
78348,14415.859900593545
95353,24175.84200710777
81413,13642.49822014308
77106,24321.72161617362
103700,16181.519598799572
88524,11907.900231150796
87461,12706.927507940045
78565,33641.325893708505
82507,12322.06977556886
95578,13895.543120649922
91998,22481.284941351336
98342,10478.58684331636
96413,13649.524514468307
78273,31021.53562724327
105735,16711.12585104802
83640,18129.45961635322
100599,10369.893615660403
108024,30210.846796366244
85550,21084.493010085505
82875,9296.899005584173
93272,12213.725664531688
87870,11994.68746295572
83279,12398.43315220762
105742,16616.709828296884
96152,27922.668576638775
97215,19171.175218242715
76322,53724.99429493473
104938,15351.142811184116
81197,16144.177966747768
94638,13180.845303465516
78474,30280.955391947053
78282,15204.604484634689
83765,12703.87332881595
81798,19665.828671632855
84877,14268.940414683546
107924,10156.667162026597
107870,9995.769073111853
86640,3815.864634858077
90317,11442.221301799846
90787,12783.782078974433
102045,7191.866399610141
95893,28907.14602405447
104067,12775.470788068373
83702,14795.553694839491
88581,20710.196986594863
76140,20318.62882256684
87782,13903.767379706736
96924,30040.815620412915
81993,31335.935214401143
92440,30639.864183166497
97803,8811.06402444577
90468,7564.714784968246
77617,28202.57920313801
108325,12424.846850068892
78387,22947.17908536798
93953,86892.63284689037
87120,10624.573262323142
103344,10185.181216962808
86899,12940.973685949379
79585,25849.10708898998
86908,10237.086737037247
101362,14807.451085872035
89150,15515.377892688097
92083,16586.324109277553
81913,18729.178521062422
86370,6661.322173340257
78733,19052.40100738355
92552,29700.23568453894
89154,16857.110840264428
97775,11147.597655088992
94930,50967.15134181369
79476,12571.637490384928
76220,11794.10399162456
98869,14915.030548659486
97474,15334.30998210508
99008,7568.694602753414
107702,24186.00151237203
102495,12280.405123537888
76423,17901.708073846647
76460,10805.909580916026
83918,12341.564239829444
90937,23796.99033961446
98893,8463.37923839296
95015,68325.35280636066
94231,20983.654853878837
107866,17460.693950539462
91935,17576.83473006016
94141,29693.99332053296
84712,11214.773494178686
85125,13946.82645008038
102606,15631.726126025093
82305,18467.183495503275
83086,8674.914944601709
87329,8004.24261537249
100213,8559.649513601158
93661,25838.709653155915
95973,26550.111461193974
103243,7538.533379205417
77036,13498.604706359893
82262,8038.324828457991
103648,9226.802910097458
91920,21781.06942607362
85960,13449.555619336832
92632,33001.331279556514
97381,10786.456487135481
100466,10942.237641855067
77087,12521.597597598055
89734,14269.41623947825
83766,11744.831553733073
91812,70799.25742504117
93927,39629.46192202018
93439,13401.25735236316
98318,11299.25070967437
86863,10746.70645334802
95233,20952.926005779053
78974,15055.76817734379
89793,9438.279357906975
92799,25367.1343913721
91635,23018.13732414902
78414,11038.828948701848
90596,12783.782078974433
80519,32101.047849835715
89515,9080.029313589608
86481,14016.376693584634
92047,15766.373435427262
77635,16976.160658167686
98546,8135.094358259724
93556,12170.762839565414
76764,37189.4477418562
104600,14737.509485066352
107170,22683.17818017286
104809,11125.350843887718
104957,42656.5482041075
100565,13039.615674381104
82733,10412.56058494132
90487,5854.563137631713
104778,3630.275835555963
106916,31102.051668892473
85771,9820.111024743248
99896,10591.340809208807
94796,15437.643760770252
105856,17275.798431936015
85845,13380.695096117597
102590,9956.214852555719
95913,41725.55385731539
104395,16729.624061570965
96422,13303.034143226065
101279,10244.743212929234
98041,6176.756326555698
90702,12422.71300448676
104988,12961.026938148514
99996,15790.754180943019
103713,8139.8150432066695
79170,31981.461096789386
80452,12315.450065475388
105657,29674.84460951189
94986,20965.03976155985
106339,10993.07752284638
98568,8673.14169215345
88304,7850.002251048752
87628,12576.782094953336
92003,21330.13448898006
97111,11429.679188776334
98892,15607.772368515947
97778,11429.679188776334
95960,27849.659431236836
80575,16080.332349980174
94709,23195.421143046853
103647,11741.181224229089
87784,10237.086737037247
77344,29120.403201517598
104068,12961.026938148514
94747,24926.68613390857
82797,11733.211276859869
77079,13015.663377018314
99217,10272.044712215822
84624,10501.822148157647
79999,33785.274275688076
107791,10151.206845106959
86274,6574.200772347018
92407,16232.978759931762
98109,24940.42186150293
104428,22686.312756202955
76693,18023.40688359053
96321,7210.993822939632
107222,10536.78205411046
80693,13914.092901665894
87795,12474.649815525714
83814,11303.22998557516
85548,11137.395360826575
103252,11171.467798079975
104453,18182.04546644984
80578,28675.68684902944
103826,6157.850720145991
103199,6914.69414415435
97338,10453.223283195164
107287,11339.543862874754
77059,34249.96666862573
93965,17629.30137350945
89513,9367.892040362918
83064,8348.43825465117
103490,14742.263520988743
99116,7681.953256458788
99690,12322.06742828696
96405,9153.799465218855
96969,8237.066660390916
84317,19919.35803389739
86480,16710.00884925309
78305,51740.66888834918
96458,18098.705860329585
96847,10265.040354217475
87888,10865.049384419355
92753,41385.95370588505
84191,7432.35448990386
84830,9303.772252763312
100910,12338.779723668367
94969,49561.771204762925
89103,9095.242210263435
93092,19661.930633917003
106511,14610.716709662167
100549,18736.99871790978
90741,15293.480945892035
78118,15893.371006677673
94087,14023.237632702503
87584,17158.309119576723
107254,12065.88302371111
105985,19998.660175604407
88323,13133.920113377078
105221,12192.315886923301
101901,13697.617880743996
90944,33746.75976570574
98634,8786.310807481235
94057,18946.523795564826
77391,10429.906272966826
77284,38180.056660073744
95838,36748.328804699435
105720,11366.669294553909
97257,28533.117621254976
96339,7762.505119395531
81848,28764.695386957297
79581,26673.024226110083
97762,11369.379628450693
101710,8319.637940172033
104892,9532.353998913477
98689,13247.427006620077
102340,9932.919755486828
103335,15200.233348844104
80348,21109.010520269072
101717,6212.482688500021
84797,16457.609207104066
80101,19245.56425567013
83224,14727.787052410258
93736,17150.99217563157
78612,14857.896064865407
80009,13467.788718397846
90246,12835.464925455928
83348,16439.687274721913
102263,11390.930927818916
84153,16581.82641907617
90556,17615.17315801487
83726,10932.05102741911
86153,6188.51351876575
99219,14118.504599870557
79008,21271.61141112619
76574,16283.145291111487
93345,9942.719422875718
89271,18464.038371433908
84424,16694.743796329964
104788,21905.230112485726
96178,15157.780091325247
90344,14935.330097310154
105532,24939.142793956988
83994,10648.397883783782
91151,24819.392126158924
77889,34314.74943216178
76382,18254.086485448635
97738,7414.813652140399
86371,14346.589773048656
79800,44423.092030150685
79323,21702.05104201603
88652,11017.12764566844
94397,22001.715118164724
80125,12486.38730396191
103621,9847.50974089167
103073,10478.416014028
104977,20973.35216010712
101232,10691.041196224816
92921,12549.725478860404
96524,16437.805522899398
108206,6793.491199598359
98011,10052.903854293625
82282,52081.026540697654
92162,9779.595593537199
91162,24510.461617221667
98222,7062.280495511563
106388,28182.280093106136
76194,12536.126790687471
93165,15383.279504701302
77080,18880.524792982756
88188,12164.328325348517
95987,12170.286227676519
82919,24938.760822437285
106334,9108.00100210932
92868,30914.984858208307
83314,13070.091579775955
83498,12652.30226597938
99081,9755.465150165404
101875,11484.602377892244
76353,34262.04028284698
97969,26031.79907855885
86292,19250.666236413246
76622,29919.864931863925
103480,19156.65161955285
85818,12468.346687772631
83971,11435.953026930561
97382,16660.834566541263
101439,8766.0143767838
96661,13147.67961878159
77795,10010.844452558891
105731,20279.620268962924
91696,12965.594843774197
93939,20604.7244923259
97415,12535.661777253674
103354,10693.860211123194
98909,19307.28024800737
78125,18489.86809703686
106866,9022.707278279571
98910,7404.2417877471535
106208,24115.11916578059
89885,8696.843684696372
76580,11744.245819321477
95892,15896.510267330295
91957,17051.95272822613
99645,10520.678671242404
79562,48372.37630152597
82838,7523.419430004798
101076,8042.66000900204
81361,25148.311760147706
108419,16609.93904331563
93085,14421.222675966881
104426,16735.871404073456
88313,12341.564239829444
104866,14350.132459144035
101788,10427.127345341592
103172,10774.457479185887
98374,20843.66128264602
107111,24659.316843367527
93480,21559.843652957177
94099,54715.12749163437
100358,11182.090119800578
82106,30709.85221012486
92783,27555.853368735858
95978,15166.261426461997
79394,14765.816742841538
81521,21580.479125318612
88260,8135.5878033414565
98649,9959.510109239505
81422,18321.153542543692
86500,11017.12764566844
92997,12242.862906179991
107940,10737.63826608218
80225,43906.75141778187
94805,26298.677653642186
88709,13136.30050864547
106470,10518.775852166686
78835,18026.54574387571
90721,11158.435362151595
105429,41314.990371684195
107998,29049.348062936864
89287,10721.950419504443
77311,13866.198594822254
87200,16854.26539263325
95348,13679.777449881693
83148,10389.665403282606
100616,13474.780995826086
81487,52377.35226640458
85031,10969.446550481978
86761,11191.247349081623
108219,22180.638745535292
106290,13153.309351385045
81428,8402.992612714706
94572,30101.828160362074
99173,10659.138532707131
85760,9366.742050548584
89013,28651.565642940055
85726,16133.103757999846
98647,10332.960043916726
76300,37380.32784391193
76204,13020.148698630976
99199,29895.740674525783
81833,14331.241910960767
79245,26857.825797783018
83196,10736.65397046105
85013,8934.290252344275
99200,10763.11520940049
96238,16143.03595082147
96548,30043.383622472513
104251,20268.870273873505
91169,26144.652443085943
91530,19595.06247155729
103143,7973.5159460103405
106804,10766.978371758818
108066,21392.232123271162
76048,40747.48460368449
75977,12309.518678779003
96347,11609.072577653076
90190,19067.871865704787
77081,29277.270619421146
83861,6652.823807537004
100546,6852.9779885545395
78182,26470.276068110863
89589,10785.845830160688
85606,8289.01699735363
78359,21660.7327382585
97559,12092.815477899403
76721,16817.334041621547
88097,22227.920770679273
87435,5809.2407776219325
80798,13860.127451979755
90537,8365.669075069132
100528,7972.970960576771
106401,23504.71633404478
81910,15355.022729019915
92691,25968.689900783906
100615,8639.159280688209
77234,50332.52337047208
78332,28079.937473354963
77572,4130.235583936379
90150,7839.832702574616
105917,11621.97888191261
76449,23341.15354038912
93412,17626.338147174916
86269,13562.988665889943
87995,8608.632240521301
100075,6231.3280557040425
80021,48868.53052207187
90343,12841.126140361208
106349,10598.557742273795
87255,11507.503338041333
85507,16671.425733445576
76232,11810.952095265624
106308,13790.438403554486
92289,22850.297817507926
104499,30477.209593679923
81788,9978.677146635015
100405,12768.02075973589
106380,12110.535438665767
81018,17317.036410323115
83259,11995.510629546658
94489,31079.55025720186
92430,29396.664027865587
82401,11958.491498899335
79510,46010.222569087164
84456,20380.250443842844
98445,14079.759774099022
88466,15104.61319244825
94340,18324.328723160692
104411,18589.918855221313
85378,12341.564239829444
93363,27595.530470845384
108217,28442.04853414078
84003,10134.003916844142
78674,12853.459681022649
83754,10555.6940084536
107659,41482.01986637875
104134,9793.430199113234
80428,14277.713645033524
107034,9920.770844162018
105024,22388.243188080833
105501,13737.400383150327
100183,12910.655259988695
96262,13561.26300228326
102419,10803.038492322687
76520,17246.702013938164
87564,7577.32171448648
95034,15951.37923377625
102071,18622.27989984203
92236,27622.057291331752
108245,14563.14631213904
90472,5566.853376016068
91733,20443.220976965087
86418,12142.330392297237
91544,16300.309635248981
108294,8389.13796007389
103067,14063.823991917703
87683,12473.648593612656
99427,7626.75385465719
78592,15222.793762365884
79477,27564.937490014192
100575,6303.149880182064
103629,19994.678502977233
86341,17379.082402729648
87901,7433.818818528827
100467,10591.199077473484
77769,12783.77063259738
90466,11261.725628395658
105120,28562.043182891943
94434,28401.23404632814
90333,11570.253252401486
100483,7990.646323907575
91083,20458.247173749183
86536,11214.773494178686
108361,14855.04051981348
102652,13504.491549317845
84120,11494.20590770323
99541,10788.69073547483
80658,12343.926227867598
96028,26630.783749511807
82478,9212.152464102488
99296,16724.77749317732
92923,20277.056095762076
84564,14860.429472949803
83515,12341.564239829444
80070,37659.434942371765
104027,23346.749003955807
79391,21880.15458989815
108108,8151.219303746679
99156,8616.125958593551
94668,18700.481292550943
107534,11339.543862874754
88509,10920.754765452853
78713,31911.310691582068
95033,25080.866383891185
105878,14651.415186945507
84590,11689.42982872643
