carID,price
106830,12629.625165956095
88798,19873.20319577138
81750,10121.8877286366
90415,11040.717533082643
91110,25873.42364528318
82187,23845.822306078127
102386,13032.525528574064
103517,6989.880992009018
86270,29454.48773590016
83526,13471.929705925908
83728,14665.10085838492
76878,12217.576315521286
99712,14150.091646341718
92556,9316.988660977242
89879,7887.223768817204
85276,7519.8926770762655
85272,13047.243319369094
82645,10909.090181699927
81445,28344.993146118723
97841,15521.944964965465
97088,16594.025234050834
87735,10030.56210017533
100748,17447.700594512316
94315,34077.96916666667
105218,23903.390289843952
79295,22067.64467553909
85482,11178.705994900281
105112,10982.252528269593
98458,12608.111894318443
98177,9978.771894894386
92392,20789.736366770485
106885,9352.073919438168
94239,27513.129752266737
98355,6599.220711613732
81111,20889.550722117092
101464,11527.965935196284
92070,22737.643018244016
98707,23649.505445878887
91095,19250.952886134535
84486,13014.283936360533
82898,16098.266319229027
108233,9805.791646477484
80001,27716.980805501073
83538,14091.5394463399
88563,7653.9601761877375
98871,9923.801243622236
80645,60187.16078573992
82054,19901.444341059552
86397,10695.301431888942
97865,14470.9570569171
81700,29055.260347710322
100417,9680.501199076582
91017,22513.207170261772
95218,24241.4538682204
105519,10374.687250745948
98097,9852.921434601625
89232,9755.161733816569
104997,13667.601466942102
94952,52482.674354550174
87017,13146.375989930457
94876,32226.505103463638
87741,15528.280426418933
82776,10795.003525825041
106221,20618.3832761544
100602,12599.235139297925
105337,12378.352802676709
94476,22027.80054139715
82899,11346.208193028211
79145,34952.222862573944
90481,19412.089068231035
92396,33716.23395833333
94605,24123.39034050763
101668,8484.532037412708
79742,10041.622363258468
84465,12903.650544274373
86828,11201.538558078955
84944,14841.071607142856
93680,33200.434557995744
85778,7427.366745549912
82841,10998.421872317896
96597,30848.738498459054
106852,10286.50849970595
88003,14563.87706995422
90461,9692.47111139849
91184,12824.597867041843
88055,15994.65623027577
99180,10909.230443096818
87766,15876.157549892678
86691,14006.95637723607
107751,38010.86504496562
94882,31610.17253566829
78637,26672.335282642496
100601,10672.443384304033
106271,7899.437685714283
94355,26483.680896778773
103261,10195.604303031503
84449,5002.553569444443
79799,23052.183761307067
78481,12317.71146743675
76569,28887.035448144958
90516,20281.201908455798
91054,27874.12374219208
97435,8538.540348268863
91203,17095.846723155577
86130,4135.757543650794
93768,28195.77432881332
95494,27643.457419515056
94319,36069.08108333333
83638,12885.490542866462
82289,37698.371676384035
107990,15031.372958155443
76261,13436.028526365873
103466,13485.398795279812
91403,21771.69633141804
106025,15034.39900918167
79465,27368.89750295367
102871,15040.734057814447
108446,12410.036650600277
107305,24174.28673666696
80190,27339.48313526994
81649,8833.780810815655
104611,13252.724452850125
79821,21124.58875
106756,10143.84075886859
94209,31222.533869969957
81524,20849.856869739004
102947,11003.485587042904
87868,11347.392417426545
95933,20765.158417905113
86850,8843.782826845727
108381,15477.20317343062
88771,6320.462383427249
83105,11834.023636507294
93264,41817.16563988095
93240,25727.68690700436
94060,30858.635048454413
95003,11646.112047723835
105812,20670.069767963643
76675,27330.452014492752
91421,16342.011841098802
102047,10575.153491620933
76316,17525.58219441435
108385,41378.948215591845
80043,21056.935889149216
80122,10969.245712349782
76885,11916.650524729774
100765,12690.970857851717
90748,6879.585307621225
90799,14740.578445809491
98792,12276.972430004116
90085,6713.979636233594
96967,13010.644872680363
77008,25983.393971972062
100132,13172.125791229313
90720,15976.276555980246
105966,13413.48409406874
75981,15562.37490844018
83312,14070.622023809525
106478,15221.593363298429
107800,14232.406844082461
103769,10875.23560252009
91814,19587.239424031
92683,24645.019217012865
93319,29936.676387561765
90670,16602.05594897042
105982,18180.06226986642
96565,11654.362361136584
89299,20595.94711642432
87406,10001.138147972697
93260,48118.55000000001
101201,15564.11995251333
85414,15536.25661461393
87273,9324.197505175985
77653,17306.95370462821
94848,24338.21392915382
81983,10809.966096227961
98927,9107.443749999995
105078,15849.90013220148
102825,7921.936933960396
91211,17347.97319895827
83862,9490.626351920188
76624,13453.035804681807
96502,7749.105941871215
93149,30040.31064610366
105761,17769.751074355987
81327,9986.399417417097
76688,14599.711709414889
99302,7885.221802881101
89052,35012.50982827504
106892,20560.437480385735
97157,14870.193364943201
87715,14014.944826065372
104669,19274.292385228175
108522,20009.227682724013
104725,26429.222485006772
86473,11793.389533208423
107402,25213.79213622605
99376,22023.687043437985
105473,9819.693502812777
101761,15812.84161301496
100229,6042.547916666667
104122,5588.915548084172
103433,10659.795
95259,27457.818297529662
76691,12301.181180945532
81526,21917.429055518398
90817,15326.526515347798
106577,26040.866053175
105900,14686.905557545417
86342,15283.228272276034
100902,12502.911341352716
84715,9556.946751754387
90605,13756.282408344043
80255,10979.63232430739
84484,5998.378587082262
82894,7156.930080884598
86148,9341.112887690462
100981,5919.426666666666
104559,30730.234612311873
96603,9594.270781135168
79461,13270.72755765124
83864,7249.903475254411
99364,12168.951425270145
98182,2935.084402151211
85145,20323.685593711158
102591,11086.172120212492
91416,29334.703153391918
89032,16431.09089299004
98530,8500.539750000002
98214,10969.30699162486
87931,8650.981468938364
90835,20195.951495110225
82398,27372.13137660069
104749,8273.017243914868
90735,13360.454146666618
105444,18904.36234651678
90324,13694.909011654088
102500,13915.859583333337
106702,6816.897860321948
90727,7705.222459406937
97427,17887.55167630401
99844,9164.23515151515
94541,48413.120548418265
84483,16216.721801527392
100773,10426.798796613311
97910,7871.912056176143
97461,14436.218335019214
104846,8725.36453305448
83951,15931.680947550722
90276,11655.160216427676
85508,14040.578454959614
90153,11100.612920594054
89830,21708.399577715754
89708,17672.37108083746
98504,22251.536714388967
80397,27360.71523772776
76172,43978.20053112498
85446,11165.26964672744
96732,12002.949044193821
90781,7680.992748513823
86208,7761.1291791081685
87814,11137.048509330662
90938,29907.88800227332
91231,24650.843517292826
80979,18975.041738551416
85098,16307.527518236944
82160,50069.12522327678
82809,21365.0580928952
86468,15040.155157139785
104758,6599.768016359427
79772,30625.329773906506
94343,20646.400888061704
91304,28893.15366815313
88751,12910.708470481522
108437,43087.80166666666
94059,29797.92077354312
101856,8435.667063854222
76319,17189.873401592737
77918,29543.352343126255
81976,32445.939100845037
108377,21157.446003346573
95984,31087.103454428405
102208,10505.030123385002
84420,18133.655332537826
103716,12779.447533110495
106428,11970.233849062432
94602,16450.613333333327
101119,6890.722911801909
77387,14510.679613039529
107227,14392.024564063875
86164,13181.661406558076
85096,13475.769725471086
108198,6596.989687577898
86401,9551.10119346349
86386,10025.857618631924
82726,13354.466681750444
91977,34698.01034583752
87805,19362.07322914902
92810,54657.63583333331
92387,30019.04561911744
76117,13716.8014950576
103862,12306.797428086651
86962,15692.189300071828
77023,52767.9713888889
102863,11414.557052667344
85375,10383.859838782992
84363,15971.037619956669
77485,18211.418685474935
99266,9988.095508408474
100253,10735.296245149335
79037,15836.678333998392
92228,31581.24531764936
84144,14882.04467610028
96577,10686.762037105662
81837,13069.154622605289
77791,20001.60993335831
80717,15554.949050254489
88865,12158.310198864127
103611,13533.082904560984
96150,25643.755896302384
98071,24109.03681501037
90964,16154.61624368215
108523,26360.668274492175
89431,11998.466922155847
107595,23535.23864015775
94778,25300.46848331105
91385,18059.217929292932
99288,20005.47867273849
82885,16133.76547293943
100437,10948.160686776455
88938,18095.568453245178
98801,15208.037675811376
107023,7671.8952296483885
88675,26134.41404761906
90159,13883.7636739755
85804,10885.678051860601
80088,31040.097456327352
94929,28793.05444444444
100421,10751.254537706793
90603,11226.287262647027
101899,10970.061140591264
83201,15902.260825538195
96023,9468.14661201768
102019,10626.115833800553
106863,19465.177296693193
108263,23917.129146510517
100605,8377.8078535401
100998,8008.374504674959
105544,22278.1319342759
104343,9100.75765896409
89692,6662.246774740587
106309,9285.92756043534
86065,7298.773613980866
86436,9852.945344981723
103991,7836.209579684781
92712,39486.70732317246
89709,14089.34825339487
95415,24490.43485071092
84959,18728.781107477393
89069,15630.415915594638
85580,16000.166374682682
100728,11625.539582626581
80638,36120.47612670397
105713,7373.7431655844985
98494,10427.004178592375
94819,29440.474388206017
83800,7724.750779025799
91085,16913.77135531701
102276,11053.892836804418
96111,13387.171806164932
90891,25193.996803389848
80010,10834.638155993365
99501,8777.457751035197
105431,14420.235221944915
82161,10451.32628606531
97426,8969.02579763188
100242,15914.602889804411
102470,12326.342230799897
94769,47909.08280021368
83472,11556.680814298892
81138,31309.022085336073
82719,16033.054850844555
97305,12642.384660036336
77744,11213.286193135496
83536,12334.295429075364
85355,9839.81839852898
84273,11564.368299522504
100061,10735.006237332309
78109,28803.17461481162
86119,16630.27038601642
100274,8976.827704951489
90390,15633.409986670726
93338,35245.139497638665
97460,9815.228289766157
87833,12039.95694134339
107064,20095.835954420538
80942,9237.907539313159
87473,11086.760503227099
105869,13493.14974926334
91776,27161.2225
85853,15318.193550304875
94909,23148.0565594915
82407,15295.698334268476
97633,12280.406761870603
80176,22296.788446597726
88572,6449.56328199599
97971,52280.74725338834
88633,16809.856976773786
76234,20206.798196667023
98579,9300.39758824986
90034,17517.72955815901
80857,25296.43540217446
85633,11120.395338194578
97760,16738.969738356074
88831,10109.721865900547
101303,6594.871729166666
104373,11875.221013980177
83512,8605.710628081235
102692,11639.476653033644
87092,7623.8223263482905
104305,20494.79142821415
95344,22536.11275639691
76629,27393.061181621906
83699,10244.425489988585
99290,8791.257982671093
93528,29178.60711445052
107251,8687.432382100202
103980,13381.282077330337
94469,29758.767500000005
96448,12857.380759346133
93511,18993.01394789656
101249,17383.66533109068
90543,16591.522721147576
94928,21538.13875883532
102623,14636.370585707044
79505,13011.421897796889
90175,17201.106728743052
77417,15625.780392961562
80974,25204.32112452363
78874,13880.903608724857
103376,6184.21897546278
106490,25388.766582055032
103267,6304.049525434791
92434,30453.08058471954
94016,45701.232097740896
107217,22575.98446452278
100783,5850.266566573867
104306,10076.537836079933
107691,43941.210355339106
79101,23458.608443454024
79607,15198.374098708155
96910,13843.588413552074
104648,16520.455990345778
97752,6818.367757108121
91917,18740.240445870724
78307,33378.14731065453
77462,10651.943713068653
92958,94773.65333333336
92148,46959.91905041839
93317,26901.372380859284
77824,22036.96320081866
81043,17621.68346872846
77339,13578.227149538629
95942,23055.038117063486
106865,17770.96292235549
100781,14584.421581233802
82907,8482.653387410615
98541,29005.381481391465
99032,8380.646566741461
94935,20476.647999334047
88567,14459.349027208566
103765,10643.525289903218
82436,11300.776221420756
87940,10082.623402163335
83542,19075.991469980145
80229,31206.50349932804
99988,9536.934260047643
83379,13463.140633392699
100404,12862.076464973754
76340,19822.222971982275
104105,9154.344687233044
107460,20915.52796916347
83058,9751.889077172696
87987,10535.578839012918
105926,6285.818568626641
92263,21177.169337062
76100,14394.592005419627
98059,13331.23381820721
97622,19022.889955770068
100124,12327.770998753373
85132,15456.692315830582
90849,9698.30388761371
89461,8610.59246157715
104144,31423.506594672934
76429,36215.63233362685
95660,37493.6958008658
93649,24702.934833333333
86295,17278.0835163607
91313,47293.405446428565
77778,41328.3840501412
76003,13558.459809746217
96131,11147.404178433753
80441,16262.956556808684
107065,24655.944452197476
87237,9064.498400176888
79135,34218.384895149175
79471,13989.611475886652
88444,9895.448879162333
80954,11593.745296952426
87030,15315.506476863002
82803,15018.29374283322
92307,17183.207203474765
103846,11242.52766674675
81505,50285.71879380761
96454,10136.877987696911
92723,24949.64500117803
85406,9598.299221463798
94692,21971.659178089594
96459,10617.076481682085
97045,5067.480539801166
88125,14045.335794860563
107173,20785.95059948415
86708,12151.688244564824
104799,9896.177648224013
99726,8739.697083333334
83300,9223.048146836016
87117,10409.74962612828
100398,10810.04073687907
82731,15967.672067761961
106322,29063.078986800458
83937,12072.90008450253
76509,21362.596662305314
85158,11532.958447908299
90411,16548.8451671923
79751,19538.278325579766
103864,9349.10984746789
85183,9750.029668378611
83429,9763.465014456644
104401,7465.958106902404
102908,11246.494808361442
82107,19456.705857735844
83546,16649.939507671806
101326,6989.471137669645
83489,15575.652697591677
95464,12022.306942351595
95312,20676.74904207989
76958,12818.738451824725
87284,7924.685784770948
93565,29286.96619212964
91521,28437.264518328375
103751,11714.205039249295
102806,8096.745679993478
83404,15781.24661034469
78539,20143.712637867193
106376,7681.309278972567
84742,19530.53019968405
80991,14270.775205448295
99185,7402.295913870796
81160,25836.18228552763
101309,8332.392329125934
96620,22857.15590505029
85514,9385.253802242345
104504,11228.824317558601
90442,13183.727376260153
78824,17498.72386171076
93907,9175.154974541312
92574,42068.89805602648
87966,9647.693588500184
84013,8003.6516566257915
76192,15097.707537686545
101039,10782.169583333334
93377,25566.7511228453
89911,9924.40823120818
82649,8967.983895094754
92244,33799.264079045955
79456,21727.897593453996
84577,9445.14740658474
101829,12624.933137788119
82454,10672.374243259355
90738,8470.14812716231
78614,42487.66886660055
105723,12817.817111102284
92281,11635.626488095231
83361,5298.510956627533
87484,11204.189143983207
94268,31025.756567219178
102791,7179.665333333334
80098,41987.66867082735
91058,15051.302546820327
94029,30115.511914934195
88543,10557.050240471715
81670,23604.03585352059
101579,10659.990666666668
78436,17351.95503996861
106875,12652.669932289722
87655,14668.944874987932
91929,25731.236503498207
91251,22395.43189332079
89471,12112.422998069791
97578,7893.482033537544
82672,13122.900558134465
78444,21236.624746359932
100808,15051.726152103942
88869,11098.464993364276
85357,10649.028390970981
89167,13266.345787560906
106862,24883.713803801464
91281,50713.735497082176
87788,15122.174069777333
95287,17430.532827417715
85680,9038.403320420948
94781,20207.125509162994
84268,13485.050921015807
91867,32851.11454817559
77714,22278.033823444726
103499,10715.702285369334
83996,8203.761962482333
84187,12650.905603298546
94237,26391.264262367262
86917,13670.671213091635
99891,16465.820808464072
100901,9314.243876385759
78556,32168.17834509166
98139,21442.665283806855
83447,17853.404448349207
80732,20040.33764827257
81168,15201.965904834331
101789,4641.976730769232
96183,14854.602117673994
104888,22147.40765092469
79944,57197.77657894738
84752,8843.372888045473
99274,6469.064393939393
101601,11236.26963292046
100509,14617.351750316247
83579,19396.96310579605
78657,15411.90539267257
97894,7735.354620688907
98305,13397.221960992225
81298,13820.12063011835
98132,12894.167828459143
83681,12697.079630703247
103875,10715.702285369334
96447,22060.967279141823
105060,19842.263752178333
79150,48873.244329580564
105628,23095.4479244677
84027,11238.907177817327
98984,25238.09723683749
103343,9751.197438256822
87304,10365.31701983824
92483,32985.05883333333
78555,16759.33034906016
78697,43452.05059681803
102830,11745.382178301546
105192,19714.079835357992
88749,11238.907177817327
97670,20870.957139021226
89034,7746.9764084268
101691,11492.388649003964
79307,21289.789985830263
92856,15086.059563388053
85540,7050.617427133254
86841,11832.104868138027
78144,20900.351868047772
106175,9190.739735220273
101199,10715.702285369334
106284,13319.486478444138
107920,4395.015624321169
85677,19707.812411539417
80672,26056.27101955748
87751,12339.306585117143
81660,23678.39872341997
104608,14867.25893792299
90356,12769.28704899267
96037,19782.997988816736
85376,8529.105619305106
94596,15078.212143711024
88457,10832.932726901712
92475,14028.934721844505
81195,16245.563774288614
92529,40302.39834803923
96471,13314.578439010853
107840,10332.918641403472
84210,11121.593683963378
103192,14393.233416590476
101468,13818.592253968247
105529,29253.402634254755
97367,10558.477525960207
86100,6516.824003797242
106778,14241.729113189984
81881,24117.09426428572
89597,12452.652493478783
95589,27647.020505434786
78552,47552.76526887209
105240,18460.563943146713
83448,11442.754072889264
83290,9440.77768623391
93867,40465.36068108973
104187,21612.547867386485
90760,16290.616818105102
89599,7468.556673402298
94415,13847.733892284636
105080,6757.285822800477
100371,13158.799677373527
80360,35320.5047750478
101046,7170.526602812523
76264,16166.710398372794
93041,21914.403540761457
104160,11578.561647004315
78058,49939.31413369892
93770,13127.012573159422
101223,7039.090060810235
101983,7702.877450061158
98730,13556.617003313217
89800,9604.310734126986
88196,12389.549609426256
97641,6237.184928546152
103870,10258.858174589846
84704,6155.7573707395595
77526,21080.52306097052
77738,21044.212373921186
90078,3132.1566666666663
94292,25501.641735257785
78838,18178.725885365755
81836,28714.39400360179
80276,26694.057210047467
108312,18668.34374222119
107467,21732.62947498121
79713,19729.50069838798
93468,37577.39458333334
97220,18293.237974581392
98297,8788.177435871872
91141,45154.6716049374
105107,21330.620575616584
89334,12784.896073126727
80077,27743.38790990991
85326,15859.075375471406
88677,17075.672579293252
86517,13101.624069448699
78770,29084.933385359927
82840,18181.81561964472
84256,11483.555467142658
92318,27338.26125930191
92119,19280.124441916905
94970,28874.31737179488
76714,16196.764840623397
89170,12196.600544462075
90548,14061.522328550429
92194,30862.78959657932
78522,25818.935361138265
83527,17174.60811720259
104239,8864.264119933086
98128,24769.101544330217
80712,18467.928822903355
80259,15084.031189811161
78469,31966.932669390946
101923,4840.843745927317
103655,8932.581276539222
101481,9752.621874256572
86550,16297.469040910473
90289,11993.259246212117
86255,12466.460593340425
80411,17768.440492060392
97263,13056.217146589024
91086,7566.372283203818
80675,13875.993232925164
77800,24871.79817364953
76613,30672.894769120307
87002,17413.66993558695
104952,12482.844777552144
94790,37455.46704509161
89888,9425.602833584053
106268,31866.854339350037
76926,12702.240092167056
90503,11044.06852471341
89083,19694.496927884382
92741,10894.62510416667
102911,15011.584739321346
84601,7106.9920682258335
84846,10037.361456965664
87884,13432.10572678551
88305,13613.376531805918
85335,11688.746475762213
89396,16684.884747551532
101992,8992.63391924998
90693,16004.099618454598
83262,13106.049120021613
81620,17677.9608803353
88435,14743.840332873555
80013,38753.39945674573
79539,26645.41693768431
85226,15731.134962474302
93522,35175.94673252785
77175,44241.62002356694
104947,10429.422750199303
100869,10231.384159123343
91575,39591.76335393774
105880,32293.77975516991
106564,20916.609617220576
100585,5887.282328431373
107332,10771.153855372195
77295,28869.30976393157
90575,8125.397145643778
102261,6930.4823299979535
108080,14282.463612548456
80364,19713.109678522236
92476,10325.177059399985
104078,17618.967574622995
79184,15321.647961610879
107575,10542.646956344292
79281,15814.559071509713
88560,16392.031113600275
84166,16239.64965934944
78054,12493.52426602161
97324,5883.477343009828
85558,13763.856414364518
95710,27341.884588652538
98600,4994.407023842521
89622,16272.623279401369
81838,25734.80925
90646,15129.318931986303
88110,6242.952774948383
104085,12724.881916146966
98242,17224.349356929535
106226,10530.85657926924
87500,8688.546362668969
104807,16296.685830630171
100160,10340.610477357908
105379,7085.501141304349
96754,22199.138015061224
84863,11410.33879059213
100130,11262.131408455265
93462,29141.10541666667
91640,10384.400492920817
95922,37856.71416666667
81137,31364.736900078526
78194,11443.814275017492
87308,12083.993620584717
106775,10687.334354394363
86629,11417.972155670446
87659,18116.307003672588
76404,20290.08466030858
87258,16299.139397422177
100560,12493.443160644132
78660,13917.808219358176
76485,18144.43165160571
99545,20254.907317524056
103074,10670.154844308381
77874,19192.208739744812
97514,12198.080671986414
103308,7063.145505570578
94753,30504.919583333325
80045,21938.884791666675
107089,29828.36298869472
101236,7466.058505016952
103264,15914.602889804411
94387,15251.064706353605
91926,16304.318774293175
99972,13080.375301110898
98651,7136.704877087767
94873,28871.646466131908
80722,8961.117916666666
95907,44206.46666666666
87746,16003.298849420877
90574,11107.924350681149
85387,11981.057423365964
84204,9769.474047224505
80453,17993.7341809616
95244,34709.390414476205
79952,14013.458454227042
105770,11228.029317558601
100419,14739.341019748055
84200,9998.046999265804
88059,11657.756039176766
85615,6911.499986724096
90795,7315.849351017461
97219,9701.13634151694
81380,13159.351069505608
78928,17086.93982590723
85613,18959.70981259893
90529,13327.334271834889
89825,12394.434799431321
107431,10378.978459778722
97707,6693.030783348397
76203,19186.037328128765
107808,19154.477630719663
106497,10037.18334810324
101925,6453.270954938116
95434,20170.54025898558
103718,13886.520665527636
103544,7020.449985598763
78735,19817.856209563553
101803,7383.436870290485
106491,21739.41355807274
85594,10583.19441968596
99930,14489.560776299362
100927,7268.564999999999
76097,18467.233589692623
89406,17278.0835163607
103773,7428.821136382434
107843,10139.847870295323
83507,17268.717514785807
89693,7997.59693325496
101441,11167.042828949307
91438,9923.861954040976
82189,24229.892298066487
94224,29072.798419247752
105046,12868.51454890962
105441,10721.787446962295
97014,5219.805136286402
89955,9854.258955732857
85532,15282.186805700178
99916,13327.47192777659
103336,11498.039990801553
102567,14547.814001833449
77309,11155.526465170535
95074,25469.583079484357
105279,18490.676979146254
77443,40054.42910826063
100797,15564.11995251333
97954,6188.290693856373
104854,10298.518315295769
77615,10966.772951151526
99982,11562.612451084722
91956,17619.40916134043
79467,25831.65861173263
80293,13752.244493376496
78335,13440.343032109286
96252,20736.71165468852
94301,26228.78692325634
97832,14537.05561748788
103557,12582.492021967202
86997,10100.357087002658
78106,11001.713470267308
107176,12109.921271588486
102079,12189.19279551641
87624,17556.872561573804
108178,14682.489518067949
82226,11228.69808575912
85709,15010.382380091618
78061,40227.35812955264
98092,8799.25979076479
77846,16663.701933501314
91751,21281.688948302464
89344,17719.215981616304
78458,25358.160182259864
90444,14237.23523210234
100411,7236.955338869569
76272,17490.913292942387
83891,13033.443268297811
87391,26865.155153805208
83460,9312.43217420236
98018,7848.753750000001
99334,12640.667328424253
97352,14457.954663009938
85704,16533.06685599503
80151,13839.76791627474
83044,11307.168866777585
98476,7942.431840594371
82495,21394.240522365213
100766,7508.387714159024
87429,10506.426819170585
80457,16055.331086971944
97923,14354.445533950951
84002,7809.8491568178815
100461,16193.854897700605
101414,14229.499078689436
86834,15081.812178977463
79455,29130.089043834243
89913,8255.328158346485
88592,7595.472309709692
90339,14159.482046865414
94894,30992.88051819924
76725,25029.36531454072
95859,25347.334502787242
92694,13903.90874025579
85619,11017.379019009517
107634,12377.626049648235
101014,7742.085564824011
91174,27799.443700864133
79521,16246.211560696207
97334,9254.721669492572
80761,13882.708323226474
81867,16449.732933152703
96925,14371.141959656772
89478,7808.468625
104606,19898.329708394773
77120,49101.05997320465
94436,17458.351835294114
96562,8778.14454093838
100076,13952.940940470216
100900,10212.87246853256
87706,10997.073728181895
84868,7522.326665399115
77447,10273.721049043688
99633,14440.529501366984
107182,44598.17680323667
103805,7113.068836630357
79968,22405.053823867285
106861,21898.92963917165
81356,27592.882544856155
90962,29514.517083333343
102794,9777.817006278969
102702,13775.673677866147
101649,9590.753548143233
92766,10542.679667916726
95750,10322.412862046838
102296,15666.987402237919
106629,13597.095890014874
98746,12167.44170900643
95417,31170.77648498964
91178,20738.686273719337
103915,7771.051684917354
94148,27858.929534487197
92159,22902.381361436965
89562,11644.947724909107
84575,6253.154693073945
98654,7787.248544057794
96212,21467.584166666664
102653,7755.5410015736
88269,13285.570219935424
79684,30281.66027517078
83922,13470.342191871547
91288,32461.715070116235
97422,12638.89278453451
85223,6980.419343802512
101422,13949.89012283515
80295,16372.821827493959
88778,19873.20319577138
102400,4769.307626436782
106858,16528.84364398633
91510,28378.239748234693
79257,25352.54433333333
106694,31325.71326116839
86646,19302.513337195276
100380,13325.86578194226
79631,35452.06992383628
83337,18096.803308864586
92866,13894.498202859697
93764,20293.353594534412
100701,13291.341535488835
85085,9998.504909046569
102731,5801.918333333336
107928,21962.734145597806
95668,21949.691990542415
86229,11337.631870970506
102872,10276.70842699339
95063,25530.416967879264
86474,28393.820870614032
80950,48218.80792844602
84432,8399.301364878214
78964,8498.733667808385
86914,16856.076017792548
97272,22789.395323478737
99757,11172.63806292518
92235,20209.11427846761
87764,10133.04215621339
81233,5168.043427132988
91506,34280.14714285714
77920,13254.920623752489
104487,27704.908456366076
102823,14008.083594991795
96590,13497.731896242642
101069,9326.539742949375
82549,10692.541078501032
77585,22284.913249631067
98854,48606.32393112662
82501,13279.038256698108
101386,9543.140831566518
86959,9203.835940476192
105135,21819.861213928252
100304,13550.197604017421
76999,23052.406395253503
93936,15174.54620935693
96755,6561.812836918107
102115,10060.994049489034
81953,10805.745642303964
80238,47574.43933460323
84324,9682.74121782444
105850,13778.912191134863
86327,8912.450788168839
87989,5351.447559796451
93530,41239.24038553305
99610,11136.257660022378
102129,10363.811301957636
100985,11260.99356303304
76008,52512.68583333332
77703,21316.900344146346
94691,16096.556016265873
103293,13671.229576522952
84439,14440.181984648252
77444,17048.452633818008
85455,11982.08281494523
93989,54311.07007575756
85336,10989.74700707085
100517,15062.275163529599
108179,30793.401165971518
77395,10861.15274736391
98462,11632.564300944437
84943,10163.982776711939
78028,29892.172348736905
81596,23357.279988722188
95852,39666.844954545464
88816,17376.025730973983
94448,27302.202440719953
86470,12253.637442944444
102503,10126.331211634839
105474,9234.268000931579
88119,10219.233873475452
96141,11635.658369245606
85763,8757.303129836742
105011,7494.344166851126
99747,8582.332487582702
108392,16423.70324314746
90949,14392.718588392901
105446,16846.79348976305
95792,33353.84391980373
94956,20885.64496327576
102277,5603.389119792587
77366,28002.878852616144
91112,19772.736069623938
76355,23027.787579711956
79142,22269.505988784553
103859,4892.032566552542
82352,16569.56973220297
86826,18824.06897609521
86754,9688.864906186956
104363,9727.298654272965
93154,24334.78137985218
90930,20597.20815021201
107269,18191.415007991203
104109,6051.14210397579
100487,18417.972069500684
106527,17056.32362787391
96225,20875.433507334135
89925,8833.71838082534
76775,28218.456459381105
83082,18149.866480525237
105115,30374.422529558622
103481,8802.475418088747
105642,20513.429125119354
92703,18396.170720152193
90864,9848.450320460535
96072,8719.703130018068
98628,11719.983677253245
102378,11385.005033679241
85185,10105.618425854886
93707,34338.5809600122
98795,13996.702784442019
97577,7406.934099629823
79804,21345.407752071154
95541,13510.3763578507
78568,42795.79491103679
79608,23281.642722334796
103860,10173.52602903657
98449,14236.853808868767
91377,25850.914095455366
103436,6066.606308222511
102582,12523.345861619362
78381,10163.53122083303
90999,17923.56355943431
89764,16143.189690186653
99515,10314.4221198659
89133,6427.496843326013
81859,36837.410662141
108005,10818.594820104683
103733,10127.606506913793
105155,17479.848575335567
100185,6756.809742224644
102347,13184.387454363883
107943,11939.735785824205
104445,9576.960453397518
90149,22959.364572517967
106593,15699.98773145279
94733,19957.45926107749
91481,30035.045511355012
100201,8769.809157710893
94149,20850.980828726817
101639,3330.659285714286
81577,30312.032052207334
80120,30305.765940002188
85995,10082.47434373229
85199,11615.9537001537
85909,20996.33325467281
78676,21938.11411507997
91948,33578.87137948734
88041,16163.16469127016
92848,25839.16412246525
87598,9960.992734838279
83613,12939.00632649186
85054,10816.060991436998
96903,16674.05378690024
78725,10896.180925069677
94869,33842.39916666667
89121,7238.34236801901
79858,68194.14913370676
89079,15986.753316910612
77639,40134.737926069174
84498,14025.282151213547
90431,16119.807083333333
80553,11412.34591067861
90257,7685.219481754783
91607,28598.518566030776
82794,13468.198785967506
79243,33983.08589960802
93687,21053.699926545367
91774,30047.665378321428
104622,7004.946177909152
94152,6031.8652953799065
107441,19173.39159809048
96359,12255.923790163144
105873,19149.830017788743
82415,11759.043779096024
106807,12542.634352564104
82732,4706.545080476563
105350,17487.981797005956
107206,12938.6768763342
82693,10923.180685559091
101998,9563.010720330796
107032,22508.27439386987
88200,13399.59675145837
105801,12930.351980094396
86649,10713.50420025885
104334,18243.9451432013
101972,7826.922925229814
99530,7482.687008691931
96201,13989.755779639212
105972,10454.806081746063
100425,9403.427081772646
106763,26412.763653278602
90434,6413.36086050663
88690,6903.237086080588
88747,11092.088548690665
92158,14990.424581718025
104298,18153.67961096184
91527,20410.54670875504
91731,20464.426373259495
89575,6717.702644253155
107525,15932.96464657455
80805,19766.646097092045
87001,16776.523962623436
76256,30809.784552633973
106726,14307.974994023372
100912,14360.327613159521
78223,21603.005826592656
78232,44965.84341749363
79424,20725.22200020033
83551,12719.832023200668
98945,5691.446591025555
101673,7004.971469357758
108525,12573.067756678596
92543,47444.906143617016
92373,18317.983504535205
96994,2663.588458834667
80957,27874.07925648407
104185,12494.391221295844
107318,22521.180743967696
89348,8513.128550938907
108046,22082.69859709694
107385,20110.27668933012
104247,23593.767580917407
79675,20280.556050205403
95374,21380.69848580271
108422,10827.231462002788
76584,38958.62991665144
94645,15384.934454784969
87779,10961.119216215977
76043,18116.621351063994
101605,13194.94648457884
83501,17571.87997144891
95444,24058.544186004274
