carID,price
78581,14089.051780733522
104777,9649.405202020203
95606,14518.740333674556
101145,7841.77020221646
98544,11230.395771380812
96417,23798.709953703703
102714,11422.508974358974
85830,12918.56728490991
80541,27006.03493485552
88142,14055.754231464774
95553,29939.720811980555
107711,9035.42012195122
82572,9858.889523487544
77820,54183.955262919466
94456,18013.64
90433,5645.082030303031
78161,28170.01712758964
98322,40267.44
101884,8956.725
98723,9128.981585424433
100828,9736.84220964201
100612,13091.238718474959
78754,16456.443816269843
95053,45936.8825
87293,11043.452583775892
83679,16295.412278186679
102810,7054.65188649979
103021,16783.155462962965
90497,14884.04419883041
106798,13442.917472769162
96234,12976.834945486216
97962,6887.567509920635
81585,11114.780532539016
101255,8141.140194484714
95824,16896.212130646793
97053,13834.305225052727
106657,23814.617943936544
107453,18291.49259526491
77979,13538.676676739924
93717,18209.112277210887
100424,9308.97507891986
105579,27547.79975556279
85608,19887.969043855086
107878,25709.20613636364
83229,15738.605045802375
95478,27160.707724358974
104405,22364.85256719365
86681,7517.617704050442
81901,18985.66227121175
77806,14345.448283597754
102650,9987.98
80845,23611.08361111111
77445,14643.190284561391
79206,32003.915
105219,17758.742611753034
82665,3220.613
79532,29733.694838258423
98125,6361.750329545454
77147,18661.570460009953
84836,10129.203085207579
105376,18134.487962084826
77343,31807.52
108114,15344.158506561034
94994,11903.75160282258
88610,6010.263110204081
99609,7335.415247847197
107243,21655.852757744593
98829,13783.995
85362,15782.932406417112
87409,10851.00946002963
95322,24868.841371093382
86185,11238.544968250326
81792,32780.74199560801
84113,11088.949615990321
86139,16548.223405713525
84719,15197.706976744186
85120,14643.13428096859
101693,4995.485
77413,20350.761324735653
77179,18197.288280792694
91580,55022.79430056023
84116,11999.415032202754
93025,45487.55910714286
105224,8366.100135714285
102854,11966.913411764705
76237,22097.705500641518
105595,21534.85700011198
80155,34929.290984848485
92056,28431.205
103229,15963.775248203368
98783,11185.346475645138
106357,9587.30009181638
92305,29852.85125
96312,9243.345833333333
86890,8208.935194444444
93354,13187.887194444444
86898,13142.411946625269
76058,16872.920723214283
90555,8791.306762729357
107136,10256.3425
107052,29488.277758871573
76384,45463.13180555556
101670,14018.154921963847
102438,10996.079411764706
81063,18232.286795156073
88254,11709.957142857143
87041,9805.967925394367
84909,8190.024271329396
79053,19746.632984868345
88187,10080.492666666665
85814,11630.659986185734
106396,18661.506969927406
90460,15750.895567883155
79261,16449.05701629664
105167,14437.57375
84047,17406.013763211948
96771,12780.208673739673
91074,72029.54
92357,26012.3998486791
99588,8739.194584120716
78138,33241.47623021673
94328,17442.302236676627
92019,13216.91
77557,23374.5625068492
83024,16827.42909419691
94888,13751.929033101045
94193,29436.15336114127
97909,19015.24086127307
79111,41659.84208754212
97936,13722.079684330483
95276,37993.75
107815,18061.198921476578
92806,20590.435
91317,20216.48689156837
89507,20720.399878044005
97462,16978.880130647132
93693,16881.960173850573
81331,27335.687290595873
77260,48487.12371779803
105287,18632.752272017045
86064,4495.775
94906,29884.1858531746
94965,18400.63
105863,8226.738310505933
96962,12942.10494012689
82573,16090.746213474025
83271,9700.242916666668
94624,10244.56
105014,22268.26664778679
99965,10811.27064102564
98009,12017.4
108442,9691.170357978279
78211,30924.00076456824
87609,3925.56
95639,15124.266282663537
83389,12579.671304002935
84086,16257.920811677974
105956,10506.085
108384,5706.654121212121
99053,10115.185833333333
85503,11535.10853961065
100879,5664.98
102238,16957.213581699347
107311,19030.023852972958
90740,8449.287823664621
96463,30397.43837284192
96521,27576.28514851266
100020,8320.730243902439
86048,16403.073465438254
90310,16664.039122807015
95810,12612.559166666666
106809,6963.274791125542
90420,14222.483870535421
77189,22909.392917124544
103940,11564.386858390933
99054,19563.070269256958
86669,15647.64776917285
108226,8065.0083505154635
107731,16352.345241599716
102410,7107.204702380953
107012,10515.302105263158
85117,6325.5254934251825
89298,8900.953184743268
80880,17922.014084920633
86954,14420.057023961303
100029,18091.201569940476
98943,11384.319349845247
81089,31452.325
89148,11465.315719902515
98024,9776.6425
84621,16374.635488445934
98748,22033.44622587482
106824,19751.045137998575
106049,21359.83444444444
108266,17125.052936684897
98763,5028.88568627451
100238,10012.6726898226
107279,10942.238134237028
78188,52462.22537017739
90443,15010.106083124476
95384,4621.845
98928,22356.25751967359
83992,8672.576968749794
94914,18597.295000557337
92340,15032.848125
77677,12696.061711115746
90840,16228.082456140353
106434,34821.01565412186
83736,17174.138874655197
90022,12810.214201664337
87633,2292.08625
101312,14995.300500000001
92614,26075.985324088135
79410,11621.83
83220,10156.091216061213
96064,10833.340866910867
96470,9794.719619767438
77247,8948.982857142857
102732,17896.29
92569,21871.15760416667
103467,12570.90585620915
102976,8246.869285090932
87220,19088.23857375521
82183,16122.894654177398
88173,11538.438156053142
94227,23004.133205376344
83048,16058.335959886126
85320,16135.598042606944
90217,15648.393935897435
97112,14308.757834408281
78246,10243.62199137336
82000,22156.25328219697
79672,12339.509323066339
93499,20136.289740502605
103355,7256.179832402235
93334,29331.312082011707
77302,13536.1525
87100,15213.042444062916
92568,39300.70486733385
102148,7715.215778295667
81098,23024.169799681833
77544,32672.66599092533
92644,31262.05243275399
95996,27384.8975
79138,14275.611028998781
97082,30756.215768505608
85843,8657.406004786504
103831,11402.977619957763
78047,28212.241078222356
99184,13177.785
83023,6773.518833333333
100629,6571.781327122153
106087,15628.522316029002
87161,14696.827325949476
97572,10379.992336305597
86106,18699.938407148406
90163,21950.04
95623,44486.938925276045
104349,14716.125130486327
84422,9149.299126803751
107061,10545.269003337144
78175,35652.1165
87468,12562.91248977671
87136,12674.997645351414
84238,9777.108757501277
85432,11079.150124056547
85363,19232.46106956434
105017,10761.9
80633,28968.679713304533
82273,29278.560293324703
76668,23046.92737412419
100970,12827.822905254643
104985,10635.589311462234
76457,17594.045383296743
102241,8529.919565217391
90884,9150.513013079177
79706,24989.813394331788
92608,19695.24875
86284,10980.7259903131
103990,10496.074467243188
106152,17575.005
97553,18598.592142857142
106477,8887.814631944446
78423,23640.61
82766,17542.77314821281
77477,49062.554694163
97680,12082.346280654518
96346,13375.85923076923
104141,17749.45882375169
80807,23822.638779574845
100442,11433.995408571303
107029,17651.1275
90213,6679.028548295455
88434,19705.092809943017
96441,9539.93007902299
80102,15267.998240666682
105520,29465.734111508405
78279,32386.815329030687
95023,9496.89
76739,19731.364628087027
76776,31900.658347201672
89754,23507.63969112974
92585,16134.937442615661
83197,8743.42733338934
99947,13393.483130442659
108399,13086.459081439394
99140,8520.201877242684
91454,10878.035
104130,6261.425926948053
108320,13369.27730010233
93440,29235.89
105567,17211.906878949798
89460,8175.178463610701
79662,26512.78726817386
88491,14489.845
77034,16731.794322916667
90404,18030.715390447207
76014,12401.861428571427
104971,10037.702789963054
92516,14160.29116013072
86856,8842.258180238796
90648,18697.4
97201,10909.771663667694
79186,21483.979215686275
98204,9147.289343188655
82568,29098.42
97595,7478.756666666666
101703,10181.960077406016
84202,9664.21264156437
97310,7011.8234065934075
105498,14065.560395353796
78896,35442.85917598552
106029,17105.396043954537
90047,13990.921344160737
83277,19986.739982142855
103503,11835.261798614785
104327,19289.98726397208
78026,31834.683999999997
80909,21872.122200805323
85733,8699.18639874745
103986,14253.488333333335
103236,15463.309657091726
94181,25737.085
78518,21319.445
88239,8492.676941862936
94503,48845.6
76074,14832.54470721696
94424,20392.16412280702
97663,18136.46061965812
82357,21296.439952434244
92631,27556.61875
95482,50575.64986731451
90697,16131.908794642857
78798,19670.09865455165
103348,14084.961393176338
83659,11116.558931791073
91108,14536.7
77916,12548.96242207792
106086,16190.34625
81928,22884.59729166667
108406,9689.273947829131
89731,15449.18342121747
106178,13354.491776651343
107719,22993.885684274064
90633,17518.468401995062
100003,3389.245
98978,11705.458598827903
88009,16023.540739750446
96631,13964.361275793652
93628,19867.690917738273
87288,10121.966477669985
82057,26983.33482596076
82925,15879.600266955267
100038,10284.66
78420,15977.682562376822
96271,8793.887234295884
97966,15774.295
96110,9353.95868109668
80393,14531.254931818185
78706,18688.484867186107
107484,17134.47594429994
103084,10558.845446745698
99792,6874.380307281227
93476,33917.172429487175
88975,10070.92167820403
83981,14610.926387320347
79492,15926.493224146363
76802,31586.96684709943
83781,6195.566410341446
95719,28080.401230852887
106177,25512.74631572317
80626,29791.059097219535
76158,13794.925277777778
91434,19260.531188774312
80463,25993.180674709725
86263,15034.14977353896
107666,22186.25742063492
94262,21661.885566876867
103501,12527.00348784955
89996,15883.045492626952
87306,9146.281262645754
82265,14081.265877106143
106825,15328.334053605386
98851,17942.446666666667
80547,28129.988273720202
100440,10693.735094215172
103194,11454.342471988903
90394,32716.156525711634
86111,6586.710666666667
88528,19928.411875
86857,10455.395032967734
78099,6989.455501998002
92331,19194.09159376726
96016,19024.954039697917
91750,27810.764898550726
92459,22022.412520365808
107321,24502.675
87091,9960.412770801333
97925,4460.9695833333335
81737,15114.893845738176
99093,9561.31
99531,11561.388236169465
84423,11761.010912202382
76406,22196.96299558169
107350,19808.346259199137
76326,48930.80768630528
84338,24360.055268717762
76577,24612.867768216634
95385,14145.598418593863
90391,17931.62604910703
107624,25310.535
99241,6721.387043036751
80248,20880.466890001204
85295,15703.827769512405
96343,9627.439866373845
80926,12167.584221205187
94027,21742.432999999997
79544,20497.818981935405
84425,10476.420636299152
105264,12268.986666666668
82643,8055.794331550803
93474,13963.893652777779
107072,9029.801666666668
83519,3951.38
85962,17190.24564364706
96932,30457.356069074132
100759,10360.664969870266
107022,6863.680680094678
77012,36133.863333333335
100651,8258.52091923077
89430,20487.355
88981,15947.988021053006
95740,23537.567239329266
101954,14589.862970682676
103408,6132.841632686084
81304,10634.731354166668
108421,22556.08027081252
93532,20572.176608432703
101576,14176.893404075961
79931,19190.457999601647
108176,10821.193010491666
84455,18199.738750158056
106797,30655.92
76513,19989.44192475119
89674,16244.184111111113
77722,20483.02856597718
84754,18254.07502576316
106492,10647.490945549402
99242,8109.298877091377
107569,11910.38
94320,18258.721630988177
82637,10483.359336900212
96550,16534.3
105480,19513.02410057409
100624,6240.1334375
89114,11340.427748523904
100866,7646.690125992063
81896,15864.221314076087
102689,17268.53495652174
97911,12026.31791935907
97099,6759.74212029021
92071,21616.55958073798
95849,44135.970259018766
102903,11227.109636536934
103725,15247.295955882351
101176,12147.099038534367
103887,10351.279898588518
80921,28279.10281455462
92266,21270.365
106467,8026.653575980392
92139,25176.155
106826,33074.953064941714
88193,13533.6311692905
106211,15398.767689655171
88612,15770.18528525508
89179,15537.185373909459
80004,25709.48
98225,9601.383327669477
99856,20750.726208897337
87150,23769.049090049277
94786,29809.98763246753
98471,18409.568975
103319,13641.512861514539
89393,7543.764130933513
85789,15735.352083333335
97761,19738.464871921184
101800,10960.743933123313
91588,29910.12089205883
76096,10404.546212121213
77378,21310.360279411765
105010,16922.130191956992
93587,30115.343339395822
90171,10195.499014236097
90438,7679.293521350911
91148,17803.81454813946
91323,24237.075
98577,9441.9925
77741,15647.497782150247
87789,16053.930463963963
94742,28954.278031259266
78295,8014.03
104797,6525.337622666313
77425,10792.19
96208,18766.878869236258
100731,10265.249673968678
93163,33292.44126282051
85915,9065.234653154064
89993,13331.782586577667
99626,25048.669240895986
78228,21994.427095464514
78779,11877.549959165535
78654,19322.318333333333
82947,19989.90594463615
99479,5725.865
90585,15523.82898261111
79933,22498.306827455628
79287,23688.010149898455
92899,28333.96
93755,27654.615
92117,30970.613333333335
102417,10517.100373316673
106587,28808.873333333337
108201,42386.13928571429
88442,6897.689
82673,10369.980418330277
104223,11022.936407074416
86036,5097.325
93425,25051.85749081569
96693,10171.84748946606
82050,37378.215
99460,7334.881333481878
81829,33284.0975
83925,13214.364471738178
94041,30505.693974358976
82035,14348.354297865844
107368,9304.013125
105591,21284.84875
107782,9507.033764915639
96340,13894.901527777778
97566,9673.900197678682
91719,14117.814516499582
79210,16532.215859384894
89898,9707.937721971259
106642,13144.365166666666
93485,19074.683836569442
98774,11643.439090909093
90967,20634.339223058694
89550,18326.719319859363
99247,9501.675614664578
99897,6846.421490440932
91394,22957.156094077658
88135,5820.327536881587
84111,17212.264240409957
91479,26980.45
82622,7929.688475569617
104106,29530.594135904856
77050,30050.644847434814
105631,10593.816629072684
86427,6658.516857766327
93552,47005.23
81830,37007.585
82034,19915.901475435887
105857,20119.146418956047
91623,20287.469629652674
87886,16753.919123658627
78123,4854.385
101951,8740.376372292672
97543,10538.396240057391
79462,47549.17585965092
90234,5879.17
81860,21747.4025
87045,5470.709194352159
107162,13504.482001633989
90414,14952.491802897128
78353,28195.38922691105
90940,19911.077999999998
104123,26484.87135356006
88330,9638.176582668115
84769,8063.062509803921
108396,20590.14625
89556,9126.685
91348,12463.524
107687,17370.70256026786
90777,17113.3932826969
104801,21910.760241523818
82951,10596.092735733831
106440,19446.4310487568
83562,8992.682796365852
95283,20007.813014705884
84042,9141.959390882123
97883,11677.692847251408
101997,8250.873956998013
82566,10590.104008547007
87497,11951.467221780682
79697,12862.837640613003
85723,18713.94175790391
103511,13028.457426781864
101075,15066.26701885811
108424,11168.289306878405
102011,13844.535834769504
90054,13724.204594152057
105933,16587.57387504129
83807,15941.513537563833
77338,29134.149461965313
96060,7592.99287456451
103133,10315.565
76548,17285.168163575665
79177,23381.805810363247
88937,15837.948681232716
105216,10108.853096616494
80415,12951.816553760646
89404,4938.45125
99503,12295.07
102640,16373.926227134178
108003,29772.43362205698
78038,12652.15206460731
96267,23530.312596269894
106361,26567.275372397304
90046,5538.329712068966
81034,22218.711
77832,22164.047058455664
76482,11644.055048609154
103687,8399.895646695595
104148,16493.96441329459
96008,9193.508574228541
77464,29844.555901667864
83612,16702.929870534957
88727,16664.97015787064
92881,19622.38525599891
78787,35958.07
92593,16569.66699016563
93216,14030.887762605043
108447,8746.773489409145
91746,28907.174097195297
78670,17548.60951388889
93142,29293.58
103515,11577.618043604805
101254,13397.445932782211
103532,11679.670664006902
95650,22427.92947935503
100251,14700.735
82597,10147.907550427108
83045,8369.46052415993
95764,23395.94638888889
83685,9198.73037102403
108088,16891.657719759372
99800,8972.585619955169
104273,10405.113897727273
86860,7228.7709375
103756,7980.759555124225
90038,8462.183333333334
81692,10384.60438919414
76875,12036.227375331313
82474,9237.654624254134
84165,11476.750053769596
92416,19129.053852550875
76486,13645.62433379121
83332,16758.055017049614
86362,6885.68875
99000,12995.555
79474,10443.951260893245
81625,17874.140221799553
84416,10887.388476041568
107026,42556.60428571429
78888,27951.741702380954
91402,11969.442428221288
104996,15562.339583333334
108161,22557.825
95547,19169.461792613492
81861,13694.124291767293
77574,35401.66795732013
88480,9744.994966524217
78311,31429.11
79130,27043.189105572277
86087,23158.854575195488
96083,8926.862202816263
102730,4235.4
93459,29405.086886378558
103121,6475.706023809524
106519,12131.266626436607
90685,10997.371654235023
95357,14272.232161005892
104263,4078.145
92978,23012.045
85290,11631.448727745557
90632,11863.815833333334
105283,14776.110019841271
77070,18075.865934039644
97304,19665.675
97350,23852.296577020203
88499,8635.809316119065
88773,17443.361156066643
97413,11450.982708333335
97795,14197.34736660079
102571,4846.515
100395,9407.355687113015
83692,18139.07144039075
88058,9672.475
88108,19659.635
89818,6158.455914409182
84732,13656.47225218074
79794,14455.91763460808
103320,5968.693
91794,15344.435
83061,12476.55401212991
88593,13952.944299521529
100252,8455.83
87177,6238.185191091954
108018,9561.916087855647
102667,14850.165
77541,13318.415
78985,34152.8417152686
96495,12672.977944444443
91698,19758.00918939394
80282,19607.350833333334
92825,27415.3775
92684,25769.665
93840,39614.89985522017
85266,6074.930000360459
96656,10849.135111231488
87600,10259.53477672393
106994,7696.893704212454
101405,13292.455
86756,4066.34
91439,13055.482202380952
85088,9373.880254573118
93892,16284.592154303567
108240,20239.349308625566
91934,25348.38
79263,20496.857215686276
99012,13616.561785714286
99507,19023.571337826306
104775,14095.67659636957
76783,19181.50646549774
98630,6111.951107142858
105799,11544.707947311259
79687,18675.716463892237
102242,10320.536666666667
104987,14942.647137617967
76197,16200.573650793649
79819,37281.15
105059,16161.43
103748,7824.735971464909
104789,20741.68559476606
107740,21564.05574626866
94310,19422.509146825396
95974,24667.1969529637
78991,27031.56618131868
85346,13042.937007058288
104905,20350.69
84858,8456.194469387754
95021,23198.285
79234,51457.48233333333
93929,28478.425
93964,21376.48727541591
102327,17602.295
93930,40411.225
94220,39102.025
97355,16651.866929558746
101356,13684.51863369438
80132,47771.78033286365
96537,8810.553758134836
95767,10530.71
102780,12021.860507564947
98549,5068.993182072829
91031,31033.325
91922,19697.168409090908
92327,19687.501601526616
101273,12852.126203703703
83564,9302.664654836906
93121,16509.197685157178
91848,21459.7311985964
99112,12106.297737373736
79484,19851.444892821393
83792,12283.989032419784
88337,20835.87583333333
98896,6042.7825
82576,19356.57245098039
85186,10706.589080016176
103570,7758.018178165906
94806,28681.415
107394,8857.6684009213
106891,9611.394906204907
77508,34440.16
78851,45238.779425986875
81113,27117.461666631345
85437,12401.094169402144
82280,11288.073605289193
85886,16908.550391987304
79625,26541.712971390578
95239,38775.935
82313,53423.06868253968
90789,18139.852152777778
92484,19793.116933386835
88349,6780.275966269842
87936,2456.918511904762
96057,9709.630091590423
102286,9954.33409846519
97187,8800.297643285541
85499,9370.785771825396
104015,14148.926275035023
99732,11569.412530574076
87915,12569.420532711463
81687,12253.191363887896
86009,19526.194166666668
97444,8988.207040613452
102004,15968.288092979128
104458,7109.69661904762
98519,7124.316795866318
82785,17554.44360851159
103479,20142.972857546472
100675,12422.971113677988
102764,8423.43275
84770,11259.808675765493
106124,7777.374566416039
103447,7864.099715584853
101681,14414.087708333334
97714,17255.95202579244
101446,14571.195333333331
108526,16191.735243896963
92403,17818.066152173913
76218,57268.66512222222
81456,10226.222234848485
81297,30714.63911908152
90637,16258.2248630137
90327,8121.957028985507
95775,15466.817448593072
89328,9527.353774714362
76281,11036.3580625
105285,24088.192172067622
97967,15592.601330968171
103677,7328.664444444445
89371,16285.220227272726
93864,9979.7425
103191,7194.419074074074
84138,15851.683591388923
88931,25728.279015151515
83174,10719.214099611394
96700,17297.091934894266
90557,7297.199944177747
106224,18296.892488533176
76032,14299.903964420997
93904,11235.94375
83233,10089.091556899051
97166,13866.233
107008,11756.572970074043
98411,7901.416620879121
76898,14414.861621573828
77335,22249.588113494498
103661,13597.678223536857
89251,20079.96
107278,10590.093963819243
76306,21730.367227479834
95821,32625.789201815816
93738,28457.329060299002
102085,15552.502010019549
87697,15143.564394883124
95925,18305.386611984748
86432,14991.744015567767
77843,8945.307857142856
91784,22600.206382978726
101658,16502.39366425121
77139,28239.391952380956
82509,9516.05521777977
92105,27173.985
89714,12313.69704034414
104701,16873.174495665644
96529,13598.680301950928
86466,12513.978988095238
91745,13581.073082706767
89336,12160.314954052934
77392,5461.035
107821,23742.395
96431,8415.809020207927
96177,9119.928988095238
103091,7019.115660455486
91003,19700.4375
95781,19947.82737830152
96216,13212.490346497318
78178,47405.42
108259,20329.887735873777
81909,7547.90880952381
87054,12419.743243243243
95949,18879.682084655473
84912,15818.636109673324
106750,9935.537155808219
105535,8301.623726930766
104790,10180.68300733867
82394,34312.945
85536,10815.693463121002
88663,10001.213049182437
95114,21534.03
87720,10595.494486693864
105355,5418.88
82633,10400.176408412844
77178,17091.143739792245
82650,10322.768247364582
88354,18356.9678064713
91594,11858.915
106838,30897.450811357005
92201,27257.138333333336
86903,16883.619959767
91790,32310.473333333335
89435,20971.317373015874
106192,9912.696732026143
100291,7779.911619047619
80263,19163.801224422798
105259,6831.421351473923
90581,12911.566200036279
82168,15713.793347778981
78900,20841.017874137942
92927,20323.128029357853
86035,13526.402678414499
82812,6273.982222126414
90960,15425.914396313408
80564,32715.440994387398
88136,13681.833791499428
81598,11710.637868405376
84515,19168.873333333333
76559,20526.272598374184
85602,12979.05833932399
87221,19411.20417607507
103271,7447.890416666667
94627,6020.365
79016,15489.498621031747
89875,15964.68125
89037,16096.092514552258
100203,6069.301600000001
86521,7689.214481749809
100287,6793.057477915804
100028,12652.197695707071
99993,13133.780026215776
89572,17182.155
89439,17335.87
105686,9138.041041666665
92939,15901.596666666665
94055,29253.578636363636
80380,21865.2551109517
99967,5603.999761904762
95543,15512.251735031512
97455,11655.1970693891
77160,13537.749325931016
105212,19891.143336197652
100236,9856.325
107291,10781.798203616463
104571,9602.232852535752
107474,13893.306966310682
93115,40247.245
92068,21703.395
101225,12410.562696178866
87087,12273.771818181818
98133,14167.564322822103
108494,23129.969867791595
93501,25517.37666666667
99785,9674.155
99377,10868.33906423131
104791,21560.986236721612
95521,24567.575
98752,24389.563376744514
100191,6224.925
86298,11124.176521173169
85617,9519.579673859396
101651,14432.685
93014,16050.65583076157
89934,7979.45
85334,14425.861790215524
97879,15737.815043040293
79690,22361.271596638653
108126,19820.022426597472
77117,46527.971713768115
99027,16690.573434996648
102822,12279.47598800651
80603,12912.141313492062
98014,6578.558502929863
77131,47700.859891715736
93449,21345.259567395133
96996,18004.567655348383
86682,6266.754755284044
88766,2892.1173690476194
89860,5437.5776382868935
103646,7310.776541666665
97690,18279.04109801015
101168,8786.144477777778
106415,7723.372035714286
83711,23018.2475
87996,15280.083309028756
79855,15943.445184425953
105266,14103.855901531088
92717,41179.54
88833,14198.30734016347
100290,5062.3
79845,13010.313323323331
102781,17192.87040559772
80780,27666.138845011345
95643,18700.10297290608
90478,5909.866120015605
78919,45188.95542350333
87599,19633.597250000003
83576,12547.13361904762
97582,22341.54543356428
98560,3614.535
94839,14765.771719562877
79584,31245.245
95009,34955.835
86194,9742.158195119402
81291,15723.730340120665
108264,7643.78
91618,26697.145555555555
103987,3161.3877777777775
98687,8089.629478244842
89683,10176.73
80178,14606.89212564706
85041,9695.671789375845
85795,8981.0475
92667,26152.32777777778
88648,9944.925628357953
81003,25622.00601183509
89530,9672.565
89343,18851.56036810574
84383,11108.176344387255
95447,21005.97714135868
103195,11961.034519543107
87916,9076.508609247134
79701,7993.81
78939,34182.382000000005
90700,7712.208064365376
92770,24127.312386569873
108076,30922.708663090343
76716,20704.446887736136
94223,15828.37830308166
97551,21791.797703609507
92126,28910.34833333333
92616,29960.515
101680,10553.285
91237,35966.28
105108,12134.385396935113
96867,8203.39128460551
89088,12978.727097800445
92402,21667.9
94049,20023.92747709994
86720,9407.209666185287
100554,17071.864411506165
102551,13301.173061995643
88297,10241.59946509022
85365,9998.570989708942
82994,8628.88554270737
79914,12919.859228570505
108258,17519.148217305712
76068,15403.83844449229
82252,10932.31988456781
85769,18245.93682291667
90927,40920.39
106917,14795.913250000001
97051,7539.284830238659
89757,7437.327024708815
90517,8735.986207058371
100679,6953.207197324634
102698,12924.747177173127
76935,14790.91780749924
94802,29749.765660067053
106017,27732.60432859869
105400,10235.949868542086
107120,13712.008093727705
102046,10496.050178571428
90067,12058.69585537842
82781,13765.81109786576
95277,47900.27152242142
95689,24688.0625
105027,20847.83535714286
85236,16826.20880086978
97380,16695.487124979725
100285,19985.179002622608
98812,12750.440254885576
96265,23428.465657894736
101336,9835.484114887237
107335,18788.800441682302
96385,13305.219337329336
78322,34486.96919444445
91805,41628.08204990859
106808,14026.200990076008
91272,25434.92
97409,9908.332110654916
84801,13894.743701630669
84783,16824.864019436875
78594,21752.153916026833
84618,11376.72827727409
95162,16029.01622148283
87803,14200.147936206055
92565,15224.993
107155,22277.4630701198
93075,26150.38797065428
102973,9441.10579118774
89247,7716.632323483796
79555,25064.112095959597
90326,20146.339878044004
107169,17657.9306662058
79268,21567.598337074392
99954,10582.71755564087
80374,26158.71186058173
101695,5418.128516666667
91260,51283.92
78376,22011.01031065233
105554,11454.500282025547
106897,18342.613472222223
88890,20566.752589608233
85043,10340.47
90014,16600.704242424243
99924,10225.57
102210,12187.635378969682
102041,10782.566251819548
78082,50562.7943051948
106653,8993.138546653081
85042,6836.830238095238
90502,13866.747616453978
87396,18461.12609230287
92489,21469.00466399054
76383,13630.054130475337
82522,10977.928572034987
89906,16686.18753578732
103260,8177.551567565668
78162,11187.437320261437
102594,8075.937510406258
103841,7556.0611109683805
78789,18133.47082297288
106717,10377.02
88775,7311.94
88109,14074.138851334637
87997,16771.38841146125
88027,16584.938989583334
93890,13930.857
94101,22301.614375
102675,6712.568199790241
101475,10490.979395767117
80558,10702.146916971918
87171,7868.171630621286
88266,10742.14239312092
101850,15338.388
99649,15957.812941482583
105512,13391.548723119027
102290,11885.305
80390,22578.603913380393
90266,6748.748226190476
84938,9674.3624953426
93151,47114.65778802581
95267,33091.99363690476
92188,23011.344687472134
80014,21783.264758179233
103390,12510.442323232324
77627,25175.44100905735
104741,7451.285358965596
107297,10035.947584798178
93101,25300.31
94142,19391.94766976994
93814,25128.00452237546
92300,30431.095
89616,9306.199352596172
102876,11074.366489789987
106731,20722.979107142855
97653,13978.993673012328
86484,9450.913916195042
97041,11269.534053523295
88263,17503.209772788614
79035,17225.08048387831
85171,21441.364677248675
99949,10381.897678107394
97528,8403.590555142518
89333,7222.0240090593925
108420,31120.82
103545,12284.690755883157
87578,10479.928032212885
89794,9174.520034725696
78220,21780.762721744628
86074,10473.902901348234
82330,21065.010219086143
77108,12164.36
90682,18864.1158175904
105643,37164.19324242425
104819,32138.64297276236
98722,4690.4502142857145
82464,13073.381386618277
80687,25954.53370184314
101340,5732.223445449478
86763,17196.425526946674
103549,6923.788518518518
85520,11130.771455707123
95658,38134.935
98745,19496.551
102751,9474.115
86044,18589.341777777776
87791,7249.834367868758
85907,10300.68813365588
82976,17615.780518258285
87738,17419.339397667496
96035,12178.785254689754
88577,15381.539816473383
87932,8266.380837662338
100197,17203.044491002387
87983,20199.149853174604
83455,15903.226965167154
100627,8631.234779570823
108491,8236.327577228982
103896,3429.275
100166,16626.49758333333
84224,18541.44764011948
82279,15696.04538176414
102695,9219.742743159946
91730,13144.05424025974
91520,16861.87723439061
93441,20197.2
104061,14130.483481469266
85328,17159.720552862167
78431,11458.092833333334
89987,11892.215742003365
89785,8707.105
87524,11721.674529965936
105313,20721.51138438725
97204,27242.023306550844
81190,20466.753246570737
106185,24414.718265429503
90483,11869.048370201395
85436,12200.875666666667
89422,14287.249478315394
94943,21683.10013931177
84834,10102.7650442097
104864,11715.357249396136
104593,18856.263991422395
97614,8113.381843227613
105794,10417.272704923194
87647,15852.85041115104
79445,25016.963767450547
86179,10527.84671808327
80653,30894.905291690957
86987,9299.107787281127
94399,14577.629166666668
85016,7801.798924037584
97822,9882.633004945186
78119,16771.690338526158
100744,7260.647327248656
105979,10596.408739127568
99994,8216.16030314096
100774,12971.11433807108
92935,24199.895
98288,12916.385204370663
76583,11407.64861111111
83919,11180.86359523576
81696,41050.77272727273
82491,15907.20886009773
105912,8021.6404227726825
81324,20678.21087633374
76616,27709.699406565654
77437,26671.171785714287
87372,10609.372
92668,27032.281787439613
89936,7323.976215056145
103228,11200.489852941177
97587,10708.357253246755
101465,13976.050367165197
83831,10086.84537808996
106127,16246.20221114318
81306,33918.72
90977,19406.07624623599
104439,16987.39962388653
93212,15090.535357142857
102209,8197.81004229452
100072,9317.387537751383
82518,12531.337722912149
103988,4935.500535714285
89788,7177.82026490631
81061,16782.59429907568
102430,6609.286666666668
97938,6312.8788891707345
82243,26855.16125211673
98210,14202.445
108342,20500.064074675323
83764,10824.263843211236
106233,14682.212477396533
99659,7811.445307027824
99142,10995.097922719473
98655,11394.3
108449,17033.597312853075
104515,10329.401562948664
97931,11064.94115900069
100995,9335.115594001652
96070,22530.433709416386
76333,13192.855982311812
106307,11103.828107332472
92092,19172.301796628308
78883,9311.750666666667
94921,28442.085
78172,27567.301
96430,25635.81546307032
82844,7860.759232527704
82378,6959.52
105297,19649.862008140833
95050,26126.905
93124,17517.42159516417
80112,20857.514985943955
86478,9830.96774503896
83917,9323.31222351044
100721,12571.578336758272
94123,30539.47545838397
100693,11467.446205717726
106688,12000.66
102131,11427.905118295064
99935,8099.048322417976
