carID,price
84116,11879.39789468415
93025,48719.0
105224,8494.87811904762
102854,12068.867217261904
76237,22680.25014970095
105595,21722.96669197838
80155,34957.536555555555
92056,29801.135
103229,15492.706976574591
98783,11364.853359963876
106357,10063.30902253442
92305,30343.048333333336
96312,8967.034305555555
86890,8223.511126006304
93354,13473.24213526463
86898,15187.713185884984
76058,16840.442075375606
90555,8775.849526722572
107136,10556.616666666665
107052,29197.09627566235
76384,46269.16
101670,13962.00648037467
102438,11055.302809374532
81063,18398.696857712668
88254,11161.055233333334
87041,10071.503464151678
84909,8434.748137680524
79053,18937.460295340927
88187,10336.835
85814,12093.379567922468
106396,19180.119297877558
90460,16127.164147042853
79261,16762.961359630957
105167,14453.036329365079
84047,17905.11441284645
96771,12556.96420563341
91074,69470.25
92357,25940.351151967057
99588,8835.908825205977
78138,31660.143457612634
94328,17440.997122892215
92019,13110.483333333332
77557,24198.159002462347
83024,16448.25535602539
94888,13834.537073529411
94193,29445.96746331405
97909,18883.65203071254
79111,41215.176946428575
97936,13967.20299868727
95276,38245.1425
107815,18001.944691368888
92806,19957.67
91317,20618.846033756607
89507,21348.38409698026
97462,17521.06625800322
93693,16842.10420075983
81331,27594.527192184025
77260,48690.21814685901
105287,20832.267383512546
86064,5189.125757575757
94906,28780.59375
94965,17945.834166666667
105863,8242.94017995691
96962,12601.187312459124
82573,15791.749947916665
83271,9729.610352842808
94624,10334.435
105014,22462.978107790663
99965,10660.529294871792
98009,11911.924428571429
108442,10015.784007936507
78211,31899.40373287591
87609,4406.16
95639,15091.742218581378
83389,12375.65089497356
84086,16271.879062037133
105956,10847.457781746034
108384,5578.921210127592
99053,9682.0
85503,11510.213592436974
100879,5882.73144736842
102238,16639.794824470897
107311,18875.02037404617
90740,8439.959027469096
96463,30194.508074481655
96521,27369.85485684902
100020,8259.232833333333
86048,15878.868665803224
90310,16038.063153846155
95810,12969.343078231292
106809,6891.5623012820515
90420,14739.271965439688
77189,23407.837626373628
103940,11561.252438822401
99054,20606.09356207037
86669,16125.316170877022
108226,8581.012672619048
107731,16273.388411459986
102410,7232.00929906542
107012,10021.041666666668
85117,6266.149369392919
89298,8694.220855511232
80880,17995.80753030303
86954,17254.616547728572
100029,19315.531425925925
98943,11963.279010673237
81089,31080.05472222222
89148,11125.75460816144
98024,9773.27
84621,16430.627397724704
98748,21500.4390212283
106824,19311.79437497124
106049,21474.55102331002
108266,17023.13586824345
98763,4953.648621794872
100238,9999.384503209467
107279,10804.964171817874
78188,49498.06986695537
90443,14433.318065572455
95384,2730.695
98928,22605.468958202804
83992,8611.508367969363
94914,18250.710987079667
92340,14968.48403406317
77677,12516.161386660724
90840,16393.138153846154
106434,34728.068052928924
83736,17264.607833153466
90022,12539.842639200599
87633,2561.17
101312,14712.892079887773
92614,26146.648715473086
79410,11371.90204864532
83220,10058.188918097261
96064,10608.223030303032
96470,10070.37228989502
77247,9439.083333333334
102732,17809.024333333335
92569,21521.676739130435
103467,12487.120927661108
102976,8244.919716724859
87220,18716.09388210269
82183,15817.317769230769
88173,11720.742295972632
94227,22336.65863215035
83048,16145.598613565968
85320,16678.56660625144
90217,15666.195
97112,14089.67235464015
78246,10322.241073306595
82000,22924.925261849156
79672,12065.468917554246
93499,20628.124646672804
103355,7420.01
93334,29474.498278523995
77302,13326.044809523806
87100,15267.551817073172
92568,38753.49575
102148,7704.465844350313
81098,23358.061545683853
77544,32059.850794316437
92644,30956.18430337032
95996,26221.005
79138,14224.166661092597
97082,30066.5891903271
85843,8631.995305043822
103831,11289.026431242726
78047,28286.46820014837
99184,13007.15
83023,8140.846625
100629,6380.273809523809
106087,15662.64533496239
87161,13396.427342131092
97572,10480.63230881855
86106,18933.737814009663
90163,22376.8535
95623,46135.17444444445
104349,14637.103809317716
84422,9111.45814946554
107061,10525.623990148379
78175,35436.86611111111
87468,12875.635641307585
87136,12903.400285563657
84238,9645.208989678182
85432,11228.769210066075
85363,19417.265827726555
105017,11153.951200466201
80633,28334.119791937537
82273,29183.768836957042
76668,22860.172421845935
100970,13097.709198709535
104985,10747.250715724957
76457,18000.750793777454
102241,8447.195
90884,8902.310263715899
79706,24571.924133751574
92608,19596.970192307694
86284,10780.031325634754
103990,10340.292046512786
106152,17346.306
97553,19347.685
106477,8876.140851420849
78423,24342.18
82766,17788.6263803354
77477,48934.72692243827
97680,11754.932601586836
96346,13512.869456927168
104141,17677.710202474234
80807,24447.772339480696
100442,11130.229756337236
107029,17863.815625
90213,6492.293927457088
88434,20063.37977284956
96441,9780.51089525961
80102,15092.016257323101
105520,29914.99846574757
78279,31238.104576156536
95023,9171.68
76739,19838.1517984248
76776,31798.867693262207
89754,22956.018044611883
92585,16141.158126534663
83197,8895.288584767575
99947,13423.002434518703
108399,13262.088779966645
99140,8089.085907410972
91454,10722.24
104130,6130.203950330919
108320,13468.381501856504
93440,30356.483333333334
105567,15958.10560573822
89460,8259.181097238845
79662,26682.206369573123
88491,15038.783373983737
77034,16695.567916666667
90404,18239.990318242788
76014,12192.26861111111
104971,10002.359272015085
92516,14217.864432971015
86856,8991.037848501257
90648,18393.61
97201,10731.494231420169
79186,21560.0433015873
98204,9196.779667538482
82568,27999.26
97595,7415.4684090909095
101703,10341.233416882817
84202,9687.131291005053
97310,7256.395502923976
105498,14027.242925970228
78896,36447.3565530303
106029,16295.008629952963
90047,13962.851666310733
83277,19445.74756945662
103503,12437.973612960004
104327,19147.034397055275
78026,31989.815
80909,21999.969799311388
85733,8658.93119047619
103986,14255.844264705882
103236,15616.803236713933
94181,27102.14
78518,20692.865625
88239,8546.701743986407
94503,48807.485
76074,14831.94184072872
94424,20263.542983870968
97663,18542.542
82357,21697.887199458793
92631,27009.115
95482,50957.36719570875
90697,16271.886197130136
78798,19883.802821731486
103348,13876.577139898503
83659,11129.044248423557
91108,14425.44
77916,12872.764523809525
106086,16983.445
81928,21398.23794117647
108406,10186.161363636364
89731,15278.303984894843
106178,13487.604561246011
107719,23107.19488194444
90633,17443.25
100003,3450.66
98978,12254.204393635298
88009,15821.221503623188
96631,13908.836137152775
93628,19926.201873172515
87288,10678.218701177017
82057,27116.466597603383
82925,15424.323218384183
100038,10717.983333333332
78420,15883.245408410316
96271,9336.060034394774
97966,16729.865
96110,9092.097
80393,14895.8
78706,18620.773405982905
107484,17073.584155536984
103084,10345.197367213303
99792,6857.800553316817
93476,35204.40424074074
88975,10192.77526564292
83981,14281.212427673068
79492,15997.124343757376
76802,31250.245358292996
83781,6192.795585923945
95719,28187.681537700046
106177,25350.38948255594
80626,28416.628845464824
76158,13674.55375
91434,19437.574716641015
80463,25161.395
86263,15393.320902235859
107666,22544.368585909702
94262,22744.903264537683
103501,12967.786313448556
89996,15652.149281888027
87306,9109.130021931658
82265,14375.711311858075
106825,15769.916114486503
98851,17802.315
80547,27886.820424061356
100440,11306.055416666664
103194,12140.958130624844
90394,32346.782201233433
86111,6600.714246161146
88528,19991.4200625
86857,10065.889452010462
78099,7980.0
92331,19246.361843544277
96016,19537.3947861824
91750,28146.351790322577
92459,22162.65048393752
107321,24030.790833333336
87091,9816.945717532468
97925,3511.985
81737,15122.95528710124
99093,9500.119225146198
99531,11384.927672062744
84423,11358.639972872012
76406,22281.103203674298
107350,20260.79537026862
76326,49223.091670622816
84338,24866.340986910727
76577,24886.090046499026
95385,13880.2876388206
90391,18591.458307692305
107624,24864.97875
99241,6473.550590463457
80248,20955.641626714958
85295,16054.10992268271
96343,9764.133779099613
80926,12107.550298600705
94027,21674.56
79544,20364.41162640748
84425,10691.63539988181
105264,11784.112466835333
82643,7774.326999999999
93474,13882.137738095238
107072,9103.937104166667
83519,4116.13
85962,16726.782978700925
96932,30427.657724113273
100759,10617.532643681154
107022,6779.71
77012,35469.215
100651,9362.96123841674
89430,19016.3575
88981,15659.873958798826
95740,24039.509357497118
101954,14259.407481489097
103408,6276.45
81304,10398.40698939949
108421,22639.269114267678
93532,20447.10748251932
101576,13916.445285925249
79931,19309.728758320358
108176,10501.09624702381
84455,17971.739514233956
106797,30427.25125
76513,19352.920371915498
89674,16196.139603838255
77722,20084.708441291135
84754,19408.511671097956
106492,10640.566001475472
99242,8273.15
107569,11679.596055555554
94320,18522.252151862183
82637,10565.157448300366
96550,15926.95
105480,18970.61212984191
100624,7507.887951801764
89114,11736.409796597007
100866,7456.215
81896,15796.596650130017
102689,17021.967443548387
97911,11866.918168173821
97099,6746.348555555555
92071,22307.755105810236
95849,44935.145
102903,10781.750689627985
103725,14922.479514065844
101176,12410.811582180939
103887,10440.142432005494
80921,28183.141161849886
92266,20747.580714285712
106467,7948.180064102564
92139,24993.255
106826,29519.231511028087
88193,13110.707162661674
106211,14289.064886363638
88612,16066.861564783603
89179,16361.272165839546
80004,25344.9475
98225,9560.067571303596
99856,21426.746669417094
87150,24140.965646001638
94786,28967.41731369971
98471,18579.250692307694
103319,14145.852550875352
89393,7886.681527204287
85789,15715.469375
97761,20384.562442369614
101800,11960.784524157292
91588,29075.812083687022
76096,10219.46611111111
77378,20902.862169312168
105010,17054.88641275733
93587,29879.466696088402
90171,9602.690457841045
90438,7665.271421966747
91148,17738.63
91323,25781.45
98577,9439.678333333333
77741,15737.345529156588
87789,16110.63
94742,30425.134468144344
78295,7198.586666666667
104797,6478.3872543688785
77425,10732.537314814814
96208,18289.042099103244
100731,10268.721951395199
93163,33881.090375708845
85915,8913.93645385604
89993,13180.169741888114
99626,25107.88427990656
78228,21848.106927931854
78779,11830.02429053387
78654,18356.655833333334
82947,19970.56908036698
99479,5699.63011904762
90585,15221.812617876885
79933,22329.986376884863
79287,23283.00431887152
92899,27714.502037037033
93755,28300.279166666664
92117,30987.945
102417,12608.806831393873
106587,28517.3895
108201,44851.01125
88442,7075.59251150845
82673,10392.894571459665
104223,11090.08004036296
86036,5259.275
93425,25205.543851270762
96693,10924.214219965368
82050,36264.4051369863
99460,7458.605510026774
81829,33252.46372549019
83925,13668.335415013318
94041,30964.52
82035,14373.850887652494
107368,9007.335
105591,22141.869404761906
107782,9290.01566222869
96340,13955.83
97566,9715.149308319322
91719,14058.299880162594
79210,16640.446222222225
89898,9719.584649523702
106642,13223.651232142858
93485,19176.440935672515
98774,11471.54802857143
90967,20045.204026304396
89550,17538.244816176473
99247,9278.163116445176
99897,6790.684166666668
91394,23660.316341871905
88135,5714.0890626566415
84111,16875.305448207775
91479,27113.069703703703
82622,7627.624553451581
104106,28703.937420152663
77050,30338.87403028266
105631,10355.41625
86427,6679.921019230769
93552,46527.64
81830,38204.5151369863
82034,19703.832399193514
105857,20368.180333333334
91623,19498.264114200592
87886,16750.091002928348
78123,2527.63
101951,8788.670527102826
97543,10883.564985462204
79462,46772.266598902635
90234,3310.135
81860,22423.56277000777
87045,5669.208146270397
107162,13437.092083333335
90414,14882.156113978093
78353,28064.769868889023
90940,22115.742295454544
104123,25906.748464475433
88330,9828.594859932095
84769,7905.402272727273
108396,20777.660040723167
89556,8691.16
91348,12167.255
107687,17354.727692307693
90777,17106.015
104801,21985.75953796654
82951,11344.346872810193
106440,19429.45366719521
83562,9071.676305564564
95283,19667.637857142858
84042,9267.099577372026
97883,11506.470141660628
101997,8358.19955149938
82566,10094.160416758139
87497,11986.57829388531
79697,13199.42721312261
85723,18772.02765873016
103511,13112.75890724685
101075,15682.411093412624
108424,11116.616669822277
102011,14016.78655239436
90054,13732.426149082568
105933,16459.195615903245
83807,15268.434854166666
77338,29159.883002545834
96060,7501.6149953077975
103133,10320.584
76548,17570.679838729808
79177,23345.105
88937,17861.161351410934
105216,9803.410637877076
80415,12878.98765202748
89404,4897.365
99503,12193.171666666667
102640,16026.807776852685
108003,30925.37391697205
78038,12345.640845316942
96267,23681.26581975217
106361,26624.10990924535
90046,5768.324523809524
81034,21953.680675403226
77832,21833.558030334352
76482,11630.516244192766
103687,8278.16
104148,16108.481871093863
96008,9345.69187363133
77464,29603.272373564676
83612,16976.358857469677
88727,16781.866259623377
92881,19434.504123000876
78787,36149.5175
92593,16425.40896894611
93216,14113.949722222222
108447,8671.305559591874
91746,29583.08250314938
78670,17006.037033730157
93142,28133.85
103515,11450.761163245528
101254,13392.117566707908
103532,11786.508495683796
95650,22330.75471977536
100251,14625.737964480873
82597,9872.628172879147
83045,8029.938425290254
95764,24229.565479390683
83685,10753.623113429327
108088,17378.63939501538
99800,9126.644489196353
104273,10410.478337594748
86860,7222.296171183888
103756,8145.8360416666665
90038,8277.231083333334
81692,10299.13827922078
76875,12263.857950259482
82474,9157.910020594454
84165,11291.935641214228
92416,19222.728117835104
76486,12878.5709375
83332,16941.00691308944
86362,6919.532449494948
99000,12983.71
79474,10594.394023033125
81625,18120.482755451943
84416,10837.630542434601
107026,43257.89625
78888,28179.186041666664
91402,12508.075447757188
104996,15459.557731275872
108161,22397.525
95547,18720.117607943193
81861,13882.532840406639
77574,35246.24291482991
88480,9832.350387112943
78311,31946.1025
79130,28078.63958592621
86087,21923.37809561551
96083,9026.372497156352
102730,5406.248608225108
93459,29052.94859884432
103121,6564.323333333333
106519,12269.323616829935
90685,10808.577102098612
95357,14395.825004219229
104263,2047.915
92978,23985.645416666666
85290,11612.1621686543
90632,11665.524583333336
105283,14419.433333333334
77070,17731.305666050263
97304,19049.68918181818
97350,24117.60189244126
88499,8415.451992899916
88773,17057.04803989317
97413,11158.249166666665
97795,13926.574461939103
102571,4793.66
100395,9261.897183456233
83692,18062.15891084985
88058,9655.775798458566
88108,19579.333329449717
89818,6338.105804578563
84732,12293.841787640438
79794,14535.832820791953
103320,6041.64
91794,15078.085
83061,14876.536803948678
88593,13957.309477110342
100252,8465.409399999999
87177,6824.097341010122
108018,9069.208746376811
102667,14433.678333333333
77541,13368.133333333335
78985,33934.735465109006
96495,12835.243484848485
91698,19423.636837225276
80282,19545.23
92825,27630.72
92684,26945.33
93840,37470.073333333334
85266,5800.210979815617
96656,11049.056895386333
87600,10398.27900292083
106994,7802.527976190477
101405,13410.37
86756,3492.07
91439,13008.865971177947
85088,9535.530568781065
93892,16652.875059846512
108240,20109.130797621187
91934,23475.835166666668
79263,20894.27443804036
99012,13885.143214285714
99507,19402.99242772611
104775,13948.865264748047
76783,19071.208555998972
98630,6112.193112307832
105799,11554.965122906755
79687,18661.934468663614
102242,10525.09
104987,14870.230750045406
76197,15926.927967171718
79819,37582.60785714286
105059,15958.917333333335
103748,8719.812299383506
104789,20545.1125
107740,20010.103731812167
94310,19166.89
95974,24488.666923076926
78991,26954.218258807585
85346,13246.324166666667
104905,20910.757666666665
84858,8494.076666666668
95021,23817.785
79234,49945.48502232143
93929,29400.72
93964,21161.304947078545
102327,18017.305241935483
93930,41427.56
94220,39663.965
97355,16557.996935690942
101356,12392.708522990135
80132,48066.79113842763
96537,9175.552153036555
95767,10377.44
102780,11372.059496505624
98549,5104.368810045948
91031,29354.385
91922,19637.055
92327,19675.02385215386
101273,14051.503992192018
83564,9595.404724729491
93121,15771.127800388364
91848,21504.779987830516
99112,11838.762729390175
79484,20332.670230314146
83792,13043.22375
88337,20839.988256944445
98896,6166.946
82576,19509.349375
85186,10814.03185342218
103570,7587.622204660169
94806,28766.54
107394,8297.758183574599
106891,9210.24339611958
77508,33279.635
78851,44429.782333333336
81113,27068.7793166688
85437,12402.518001606399
82280,10902.634787019295
85886,17579.885399660307
79625,26930.128062362804
95239,38746.62
82313,53403.40111290019
90789,18532.166186294806
92484,20668.420849534577
88349,6776.5878756281945
87936,2563.08
96057,9981.40318171973
102286,9921.886946400373
97187,8415.67268105883
85499,8970.923666909479
104015,14132.409829285505
99732,11601.001859072427
87915,12577.382931930435
81687,12353.48436138771
86009,20151.035
97444,9102.838696827548
102004,16232.819028027872
104458,7191.397422480621
98519,7225.289899899616
82785,17804.91086290369
103479,19275.79511904762
100675,12499.29674918465
102764,8553.123804412642
84770,12590.573813452309
106124,7579.573777116402
103447,7804.100282424117
101681,14861.639468873585
97714,17459.590595251037
101446,14835.008723109473
108526,16216.741594853103
92403,17738.60510416667
76218,56431.54623967236
81456,10338.127392857143
81297,30942.641006966736
90637,16460.39
90327,8021.216916666666
95775,14768.078040216085
89328,9415.702763031099
76281,10785.556630952378
105285,23646.084396068833
97967,15717.998173937895
103677,7190.085
89371,16638.35775
93864,9848.379583333333
103191,7255.497375000001
84138,16012.062837238343
88931,25293.29
83174,12377.980895572784
96700,17233.911149068324
90557,7479.848786383032
106224,17323.182353297536
76032,14437.354786882512
93904,11333.74
83233,9947.00874062859
97166,13629.81557692308
107008,11607.822609068757
98411,8197.317084656086
76898,14142.18442920582
77335,22138.185405957025
103661,13495.740471956144
89251,20177.05400297619
107278,10600.225001854753
76306,21604.95446599113
95821,32612.44629666958
93738,28548.164155098446
102085,15543.832573183307
87697,15191.76431029188
95925,18424.063664146717
86432,15867.549100340959
77843,9141.164545454545
91784,21720.74601724138
101658,16502.782075268817
77139,28054.833254142413
82509,9420.196739098255
92105,27230.34888888889
89714,12418.01544284996
104701,16888.289841285896
96529,13584.208394312935
86466,13509.911037890424
91745,13730.442333333334
89336,11749.454695732715
77392,5987.64
107821,24591.965
96431,8180.292194531972
96177,9093.749554029306
103091,7175.048842676769
91003,20326.66579075235
95781,19289.641146660782
96216,13345.978468760433
78178,46202.01
108259,21128.961400901455
81909,8073.086666666666
87054,10055.84
95949,18870.68005400548
84912,15280.904643200778
106750,10375.179881403366
105535,8375.588034001394
104790,10570.184911747769
82394,33336.335
85536,10667.884134723885
88663,9993.581296522783
95114,22304.75
87720,10580.947208333331
105355,6859.74832373272
82633,10559.771505141098
77178,17138.9775001665
82650,10349.552668062594
88354,18164.330864718613
91594,13848.86
106838,30386.1279973146
92201,27488.96769563919
86903,16928.24400108077
91790,32018.57964285714
89435,21215.723019607845
106192,10192.342819573463
100291,7923.127068295743
80263,19236.68078623486
105259,7022.88869047619
90581,12942.916015458777
82168,15902.970622510671
78900,20605.755560092457
92927,20221.996720138875
86035,13731.395906013347
82812,6015.884153921457
90960,15459.61785381363
80564,32465.19810395628
88136,13636.575279736802
81598,12014.651395462177
84515,19330.794770519668
76559,20529.575634669094
85602,12700.402675767878
87221,19668.82544711586
103271,4702.62
94627,4062.915
79016,14794.1025
89875,15940.758333333335
89037,16022.031524342205
100203,6096.9518868723535
86521,7959.977505376234
100287,6924.744072681705
100028,13190.62754398566
99993,12408.704341853409
89572,16459.430416666666
89439,17084.8
105686,9151.282416666665
92939,16175.867333333334
94055,29780.7
80380,22039.220660256407
99967,5546.791666666668
95543,15643.7414231037
97455,11801.396675983437
77160,13751.740619889784
105212,21419.02065991046
100236,9925.965
107291,10573.301794133715
104571,9572.038931666173
107474,13799.810701919349
93115,40393.23125
92068,21696.255
101225,12561.571298336525
87087,12112.913333333336
98133,13597.137624193703
108494,22454.248463410622
93501,25688.00308302808
99785,9768.965
99377,10958.996274554835
104791,21495.74466341991
95521,24881.875
98752,24914.71740477688
100191,6518.096349206349
86298,10841.190531845743
85617,9841.054350092174
101651,14934.725833333336
93014,16782.24696787398
89934,8156.459416666667
85334,14925.93171285043
97879,15447.745049608298
79690,22254.458988095237
108126,20143.1507203117
77117,45991.52122782554
99027,16574.600157577734
102822,11891.796112342188
80603,13824.59625
98014,6514.979792634134
77131,48028.08137635584
93449,21397.590817349148
96996,18205.36220271653
86682,6325.440339594461
88766,2856.695
89860,5351.853703607191
103646,7244.81
97690,18252.871715397538
101168,9262.400984326168
106415,7712.738319264069
83711,23433.120093283578
87996,14017.755
79855,15363.935645223419
105266,13757.856044944681
92717,42589.235
88833,14263.645876910281
100290,4957.545
79845,13153.975333574139
102781,16959.13322724868
80780,27640.53359163082
95643,18312.355757256642
90478,5887.280521978022
78919,44931.95655528267
87599,19312.4525
83576,12591.92
97582,22442.474035609343
98560,2421.4
94839,14651.892316756293
79584,31385.4
95009,39229.67
86194,9895.412938901258
81291,15524.43411111111
108264,7745.208627777777
91618,26784.4225
103987,2145.6966666666667
98687,8048.7557365202765
89683,10121.951904761905
80178,14597.538110410787
85041,8880.52706482112
85795,9331.6
92667,26074.68
88648,9941.06861749766
81003,23851.598541734205
89530,9979.0575
89343,19347.053599681185
84383,11111.154477806645
95447,21980.882707642362
103195,11734.156926693126
87916,8783.547504591354
79701,7928.365
78939,34059.995
90700,7757.892523598013
92770,24102.374333333337
108076,31490.406582737873
76716,20768.837248049927
94223,16011.413077446294
97551,21259.333195084484
92126,29536.81388888889
92616,28653.72
101680,10425.79
91237,35673.805
105108,12016.519048766333
96867,7993.7146253501405
89088,12991.88261070528
92402,20806.48032142857
94049,19749.78263114091
86720,9399.512073038322
100554,18964.231307516035
102551,13044.702591164178
88297,10189.202523774466
85365,10051.077129851106
82994,8291.202167177342
79914,12629.789410039093
108258,17507.909047549983
76068,15810.099264705881
82252,10978.061465782821
85769,18504.38493742178
90927,39496.885
106917,14836.83
97051,7655.601881297681
89757,7473.7605104438835
90517,8870.073460756035
100679,6986.515541666667
102698,12605.96811111111
76935,15030.46143903875
94802,29318.92618453701
106017,29955.72466874972
105400,10359.670902180713
107120,13790.318205156602
102046,10623.210833333333
90067,11799.604356728429
82781,13535.199349294831
95277,48984.933648927625
95689,23308.050833333335
105027,20398.974814047986
85236,16837.27704079254
97380,16607.995636097436
100285,19803.256769963715
98812,12743.279098174418
96265,23769.12008730158
101336,10151.797061233985
107335,19278.451593406593
96385,12881.149692640693
78322,34736.08113534651
91805,40043.43435776942
106808,13213.501809003852
91272,25053.291875
97409,10253.650472424782
84801,13623.22208007101
84783,18620.935912456105
78594,22366.38920660413
84618,11960.212431722814
95162,16458.43161075426
87803,14573.971158708362
92565,15600.721666666665
107155,22653.773988335117
93075,26240.91562553179
102973,9749.315457040686
89247,7751.580496514432
79555,25744.54842857143
90326,20791.7162398374
107169,17428.748068986806
79268,21685.257007505414
99954,10580.15252164502
80374,28524.681544642328
101695,5461.806993506494
91260,51002.37
78376,20818.13210195795
105554,11481.022996878812
106897,18006.605
88890,20357.944802258764
85043,9943.075
90014,17324.648153846156
99924,10729.81
102210,12471.217870370834
102041,10958.69185282666
78082,51247.361657051275
106653,9242.087969947279
85042,6921.0183333333325
90502,14354.665769985015
87396,18436.82044117647
92489,21872.646021785
76383,13700.773381975865
82522,10688.303391678386
89906,16726.170907969423
103260,8207.29161430655
78162,10900.01356140351
102594,8157.526736133812
103841,7665.952916666666
78789,17602.1694507992
106717,10284.334950980392
88775,6921.85
88109,14108.847535811681
87997,16861.25873366989
88027,16438.66604140821
93890,14451.82
94101,21904.345
102675,6397.265839147287
101475,10681.908098166134
80558,10684.675082251086
87171,7505.024994864019
88266,10882.056546075022
101850,14844.368700153611
99649,16348.626301571376
105512,13461.335182239141
102290,11760.36
80390,22468.6863893629
90266,6905.108333333334
84938,10078.932347978762
93151,47536.58315562027
95267,31671.016460478277
92188,22066.857670646383
80014,22392.5875
103390,12704.219867870226
77627,25189.862540545626
104741,7253.039993243245
107297,9883.002900303849
93101,25556.99
94142,18324.694221214784
93814,25196.78321407759
92300,30657.22
89616,9810.995393355255
102876,11066.053288139268
106731,20412.908329545455
97653,14502.233062437563
86484,9914.976076625579
97041,11155.535127023182
88263,17783.4295
79035,17027.618397962862
85171,21402.398739837397
99949,10686.94677744453
97528,8539.451233577554
89333,7514.563611111112
108420,30926.87378627679
103545,12133.672649860442
87578,10803.62
89794,9465.315150854583
78220,22161.005754951133
86074,10464.487329857295
82330,19826.91429530446
77108,12073.353000000001
90682,19257.436857142857
105643,36998.237375
104819,31527.190143847867
98722,4492.795340909091
82464,12970.327004417028
80687,26113.22312195549
101340,5590.493888888889
86763,17858.073505478344
103549,7189.606
85520,11500.60212855284
95658,37550.71
98745,19168.986113959294
102751,10254.285
86044,18218.443366027008
87791,7326.38745092146
85907,10192.914705903222
82976,17924.210806087947
87738,17756.120466585446
96035,12343.460151515152
88577,15563.190379155698
87932,8482.091811688311
100197,17601.123560500586
87983,20158.492755952382
83455,15818.749089083287
100627,8553.385185185185
108491,7970.2375
103896,3383.565
100166,16725.410277777777
84224,18228.178295900176
82279,15795.498073569193
102695,9304.681898120774
91730,13163.721666666665
91520,16920.307770062747
93441,20360.87
104061,14074.348746999465
85328,16007.945277777775
78431,11339.39845
89987,11700.40519911808
89785,8315.565
87524,11916.636862319938
105313,20821.79953790727
97204,27754.580174864583
81190,20026.048059001285
106185,24886.848427534722
90483,11617.979622053159
85436,12569.137733333331
89422,13925.370926315789
94943,22508.59715216717
84834,10104.824824648727
104864,12030.886963038874
104593,18469.353286990066
97614,8428.697257127676
105794,10260.344673365653
87647,15852.424502889116
79445,24874.856461198116
86179,10239.006222222222
80653,30897.647641798165
86987,9514.522262561555
94399,14470.4275
85016,7718.920087013008
97822,10001.440986725971
78119,16872.163774281275
100744,7081.386000796179
105979,10643.74933482764
99994,7992.48660893247
100774,12950.502770914365
92935,24425.636666666665
98288,12662.639898912617
76583,12158.918333333335
83919,11226.083680007105
81696,39226.78289285714
82491,15774.847555328235
105912,8037.561776467757
81324,20805.997761599716
76616,27568.99041666667
77437,27521.211111111115
87372,11031.341666666667
92668,27082.41768181818
89936,7190.463142744336
103228,11014.32480465368
97587,11163.57753422678
101465,13035.12045167975
83831,10149.700906370254
106127,16150.414676895596
81306,33733.815
90977,19568.276606811793
104439,17401.206189020028
93212,15313.28
102209,8603.139422346214
100072,9289.442891244471
82518,12690.491297977836
103988,5003.932285714286
89788,6836.232258241757
81061,17185.133174674167
102430,6571.844782087621
97938,6551.309043646549
82243,27038.069803078106
98210,14147.090129310345
108342,20470.222854678595
83764,10798.112557532933
106233,15046.15384433672
99659,7879.417793881801
99142,10867.661940516546
98655,11484.57171394799
108449,17456.709647380398
104515,10137.722038744269
97931,10967.440405258136
100995,9454.19474373349
96070,22995.33846879144
76333,13454.902465819981
106307,11261.157268552432
92092,19016.79844873124
78883,8838.795
94921,29361.98
78172,27968.02
96430,25548.644090572052
82844,8061.991053877386
82378,5435.525
105297,20196.795866708657
95050,26350.81416666667
93124,17463.784079220353
80112,21034.20298622402
86478,9577.452390379143
83917,9464.196530815514
100721,12580.69057997174
94123,29900.18606017536
100693,11629.121062403317
106688,11556.12
102131,11344.812314275874
99935,8313.114731283424
102108,8029.85
82729,2704.625
77495,16068.95987408425
98827,12252.265047281324
97526,18266.55454302687
104954,9465.99730980778
78155,20846.089613267355
79469,11090.977987013866
98055,11883.681962789811
102443,8982.40169000796
91468,28930.85574422081
96944,12311.186581780537
90974,19464.70113322429
97294,8337.925026841827
98347,6813.083197463769
96505,17213.6394268461
100542,15599.882285413672
79348,19008.52731567356
95285,24548.335
103440,16988.32
91432,22226.685964662043
84815,13560.465609005409
88959,18350.881305624916
96017,25463.869478145516
105760,11760.564918961541
102874,10639.483333333332
103528,4726.01782051282
87558,11686.820854395603
95691,22022.347926367558
106122,27905.539980158737
92479,8088.48
106673,5276.312718253968
108143,31870.714099925277
88298,9951.931683844454
102149,15417.522348484847
87765,16141.27508666039
90258,11359.14
96940,9434.409642857143
108032,7713.92844915087
77733,20533.711778874156
90186,7195.418142744336
94702,17463.95
95120,28446.19388853208
91144,13061.674944444445
103053,8577.406580822764
99408,14990.275
79533,24821.937394207107
99369,10809.185313673099
105062,16163.811854694302
102029,12813.528
96368,21107.559041175977
101066,11537.373237651238
100088,6126.020833333332
84869,14557.605201072562
100736,15916.618212961366
85981,15031.751043956045
98872,12860.742088090543
84037,9941.632529222266
89217,13068.965
89775,23822.23537245287
88379,20718.126598677394
80011,23038.077964767082
80836,21175.21829452264
105215,12320.963638256399
93719,38458.79
107968,16449.5530651341
98967,8936.085
85591,16072.506923395027
80478,10489.1200251554
92882,17850.567857142858
89721,9349.496666666666
101878,7904.655915651075
102301,9478.655
101408,7237.63486111111
81446,12390.706252136752
100045,11121.829317418216
82986,14374.559555640439
78772,21902.29681022409
78208,20037.95857142857
81689,10282.504962662337
