carID,price
98829,13821.73468483337
85362,15229.733530287742
87409,10899.765765978167
95322,24378.45168307754
86185,10963.81957735692
81792,31917.78832841861
84113,11032.53485724912
86139,16541.81050154978
84719,15105.552826117186
85120,14602.051293365577
101693,5085.308652076683
77413,20426.499075296702
77179,18563.388670603552
91580,56486.159292369615
84116,11859.76524462908
93025,47594.90378931901
105224,8510.441177064778
102854,11899.455279902966
76237,22318.663528109315
105595,21747.75343472871
80155,35462.6480943367
92056,28865.86343408043
103229,14961.199189611054
98783,11384.987073802415
106357,9598.01137927959
92305,29984.17508516263
96312,9679.586627630364
86890,8051.300596074096
93354,13759.57260669001
86898,15043.872299547564
76058,17310.394455369165
90555,8768.229748722864
107136,10538.364932229277
107052,29479.019894673704
76384,45958.129843916
101670,13947.777741280413
102438,10815.133472782478
81063,18589.200714542116
88254,11625.030526902417
87041,10001.855553299354
84909,8395.277823511851
79053,19444.995703828197
88187,9939.437711457147
85814,12051.320569737203
106396,18870.65748144074
90460,15763.522280266803
79261,16849.9681583942
105167,13718.54848961395
84047,17901.747185165175
96771,12653.750468200018
91074,67832.78350642754
92357,25841.331076691506
99588,8750.002227171883
78138,31642.175537644805
94328,17540.628957852805
92019,13460.395622671933
77557,24551.31897749247
83024,16487.989763136393
94888,13866.003699597339
94193,29336.56444412127
97909,18593.46761983455
79111,42187.70360104642
97936,13885.209045954916
95276,38115.19584051072
107815,17451.767526088417
92806,20384.1566782249
91317,20256.40259705141
89507,21021.312942215918
97462,18238.485875131817
93693,17183.6256934281
81331,27235.992556369252
77260,48579.66101863052
105287,19128.124176171812
86064,5526.718432485975
94906,29040.033157769543
94965,18184.975187670854
105863,8230.189538573468
96962,12356.510333191045
82573,16166.60582480158
83271,9826.904219445052
94624,10230.962955855786
105014,22356.298440381477
99965,10638.415313836595
98009,11969.496486758073
108442,10076.266902795796
78211,31789.609810987124
87609,4362.4653311109705
95639,15302.389941501619
83389,12587.409212374812
84086,16311.800734392757
105956,10753.756092248666
108384,5467.968487388921
99053,8668.173220288918
85503,10813.26819377815
100879,5879.256927569138
102238,16752.569808098546
107311,19106.490293267165
90740,8416.34219472796
96463,29944.068143328695
96521,27183.70988126516
100020,8247.600066877092
86048,16288.17866915269
90310,16053.532216140502
95810,12685.933179886875
106809,6881.492565909213
90420,14641.67236009072
77189,23514.763471158047
103940,11313.654896705975
99054,20096.012069990193
86669,15951.576727473708
108226,8441.028162420027
107731,16193.39016785349
102410,7185.678612589055
107012,10188.827764066711
85117,6269.966058901636
89298,8787.751222309584
80880,17905.815652661156
86954,14271.155195498679
100029,18457.52041706977
98943,11531.356466849702
81089,32095.90844686851
89148,11344.147376198842
98024,9351.763491551932
84621,16163.268608601347
98748,21736.33516402394
106824,19296.311984269443
106049,21538.766070379657
108266,16953.68395420711
98763,4983.087771017838
100238,10047.886397276538
107279,10831.678512159631
78188,50335.66038813058
90443,14481.333114527792
95384,2937.1001262403943
98928,22318.27445289141
83992,8608.061517626673
94914,18483.13530331021
92340,14745.25282155831
77677,13216.69426555362
90840,16154.28628639233
106434,34537.80124846409
83736,17242.968087934998
90022,12854.078637432307
87633,2577.355378854663
101312,14755.691100155285
92614,25938.353921079608
79410,11541.498705310503
83220,10094.45744755818
96064,10806.045670218089
96470,9914.59678275488
77247,9907.051740812834
102732,16077.011796881168
92569,21797.287188214883
103467,12818.710458102709
102976,8032.822191357545
87220,18812.41985706227
82183,15624.365489230353
88173,11928.727836610244
94227,22580.674089694272
83048,16372.04032725215
85320,16353.214973544233
90217,16215.822192017047
97112,14535.966388331919
78246,10252.866167208962
82000,22660.424275557827
79672,12163.294309976725
93499,20724.08239249435
103355,7275.351494121609
93334,29565.47607119452
77302,13809.552359286663
87100,15280.505718224947
92568,39589.7059560967
102148,7740.492694578017
81098,23169.6913098429
77544,33399.5584359393
92644,31010.950343048033
95996,26164.622199813333
79138,14275.67148461447
97082,29217.197534756022
85843,8622.094509003371
103831,11156.623010607102
78047,27983.707087825416
99184,12650.752429256161
83023,7588.330051963206
100629,6690.736199799385
106087,15988.57842679872
87161,13548.620413609033
97572,10437.760228715717
86106,18520.790976490556
90163,20410.34285319345
95623,44100.22960780324
104349,14553.51733193513
84422,9093.761899859883
107061,10580.373486857174
78175,36657.85874358461
87468,12599.123647598077
87136,12993.183244467238
84238,9948.006024987462
85432,11253.908805955445
85363,19400.935274088064
105017,10311.43576115867
80633,28590.81843416819
82273,29604.66375274658
76668,23573.071667333323
100970,12817.138813031404
104985,10782.452536481716
76457,18323.41519842532
102241,8776.211553016954
90884,8821.650972742716
79706,23886.34237456679
92608,19903.92344419661
86284,10917.09149825048
103990,10557.768617439611
106152,17358.452418872504
97553,18754.508153817114
106477,8911.223253137214
78423,24133.269060939747
82766,17658.029146395274
77477,49607.11960871758
97680,11980.555556498966
96346,13586.240312326046
104141,17773.482837160565
80807,24101.864075596284
100442,11136.812798595642
107029,18034.80974365877
90213,6397.403783005373
88434,19968.823006102415
96441,10281.73856782975
80102,14856.669430084476
105520,29815.82328019006
78279,31510.849652867077
95023,9208.921713191216
76739,20333.751547122993
76776,32215.929582571247
89754,23453.983035333727
92585,16010.231541603755
83197,8856.211333350017
99947,13333.262198149743
108399,13322.827042016786
99140,8109.447103151726
91454,10961.799668486332
104130,6003.755618523563
108320,13417.647348305196
93440,30440.963040279028
105567,15501.714432424531
89460,8015.482921100191
79662,26740.623027123984
88491,15526.356103592652
77034,16939.966160022555
90404,18403.304030704796
76014,12555.858529198133
104971,10006.034580482186
92516,13698.963312660499
86856,8952.701969850083
90648,17901.915097624264
97201,10914.94585899284
79186,21149.16385057506
98204,9410.969043219273
82568,28765.56832690038
97595,7021.353699505375
101703,10284.308947818206
84202,9702.776651687745
97310,7200.2990221066375
105498,14047.328332652254
78896,35973.07667911152
106029,16314.83113593419
90047,14071.401071432934
83277,20056.380805887835
103503,12608.72816280256
104327,19398.14784557944
78026,32927.45777380253
80909,22293.657863835062
85733,8625.280828584422
103986,13443.068713764735
103236,15630.232010469306
94181,26105.647176597224
78518,22487.424192818813
88239,8654.483383365303
94503,48893.659836634935
76074,14372.955282174084
94424,20589.935740326713
97663,18329.026154221745
82357,21835.792993886644
92631,27299.401166321193
95482,49243.048171414644
90697,15303.1054211737
78798,20108.94758639688
103348,13917.49110459516
83659,11247.949914035768
91108,14737.59635184782
77916,13941.23844090979
106086,17084.599382296477
81928,21923.798094142054
108406,10033.68388667073
89731,15378.991290504138
106178,13707.1790862755
107719,23125.692075123574
90633,17724.083104268284
100003,3455.8180447673694
98978,11573.76118877349
88009,15265.098272688861
96631,13907.420315002048
93628,20051.89732306321
87288,10702.691661972094
82057,27349.376547050808
82925,15187.571194318494
100038,9904.266234527615
78420,15659.111970020964
96271,8566.450170416287
97966,16627.86530672511
96110,9324.245899033562
80393,14568.234053813627
78706,18889.285937873086
107484,18426.291995634256
103084,10585.941261985332
99792,6947.137192374086
93476,35017.77449718885
88975,10425.686859947826
83981,14279.01814234912
79492,16199.946607161164
76802,31387.694623741052
83781,6183.471276154668
95719,28444.62991821573
106177,26223.645389031095
80626,29209.97333487245
76158,13569.671106452071
91434,19914.18853861661
80463,25476.22529024745
86263,13847.782595114713
107666,22467.64719225635
94262,22411.161376488457
103501,13271.161006317576
89996,16007.031390619426
87306,9016.070505698759
82265,14674.363576115611
106825,15869.188834396587
98851,18198.828405596334
80547,27709.54542398859
100440,11123.851429066543
103194,11656.234691662137
90394,33544.38816662501
86111,6680.428628821261
88528,20134.815059526845
86857,10409.328061961705
78099,8142.364735236282
92331,18516.931160830543
96016,19224.6846077461
91750,27970.715156878836
92459,22184.58801635603
107321,24363.56259962007
87091,9808.853146743237
97925,3288.199674928275
81737,15234.516754411405
99093,9515.662342609756
99531,11456.148930531357
84423,12045.905621130609
76406,22582.370731245213
107350,19975.81931463794
76326,48959.691170963386
84338,24708.670374919537
76577,24721.921313345323
95385,13803.060571434537
90391,18901.570024501823
107624,24504.446857036328
99241,6693.326487770024
80248,20959.050782577462
85295,15754.353416397924
96343,9830.553616677164
80926,12174.107789985277
94027,21431.222322486785
79544,20032.573137361956
84425,10510.660140608501
105264,11622.101228121159
82643,7673.305767402551
93474,13906.15873046697
107072,9162.354654539355
83519,3885.3159652180734
85962,16961.328903090605
96932,30374.875280304983
100759,10463.236081588808
107022,6916.609620642787
77012,36575.0676087724
100651,8802.304422225083
89430,19781.06618002906
88981,15858.664994428575
95740,23756.460993523884
101954,14649.609650753337
103408,6398.06607770869
81304,11195.700030989163
108421,22537.55968615534
93532,21161.420289668073
101576,13963.101538340772
79931,19410.759456718944
108176,10664.99144447131
84455,18031.016970470682
106797,30697.328709159294
76513,19665.08070337114
89674,16314.075415725838
77722,21222.668476551076
84754,19368.747141228636
106492,10698.92822626141
99242,8268.912968018087
107569,11477.946062626674
94320,18518.46788330512
82637,10455.93832448814
96550,16723.92979005465
105480,19097.691710554107
100624,7800.713288636074
89114,11950.625154594969
100866,7234.041104599019
81896,15744.311244863786
102689,17225.62109170542
97911,11898.630703266661
97099,6575.548522021425
92071,21937.169502320714
95849,44397.29215617072
102903,10667.766325738263
103725,15179.069305032179
101176,12044.38889762282
103887,10519.683624949965
80921,29234.192853987275
92266,20956.375879287913
106467,7870.992580797509
92139,25012.720711016314
106826,30393.448137816216
88193,13376.03639105388
106211,14134.192287435797
88612,16056.819500720576
89179,16435.496261506374
80004,25712.590085595588
98225,9476.000198350353
99856,21083.662784726817
87150,24092.325871750756
94786,29124.444153827208
98471,18743.826853649574
103319,13458.671600722766
89393,7560.667858162718
85789,15677.14519170639
97761,19859.657939098935
101800,11469.440849656292
91588,29330.16741554974
76096,10235.044817620923
77378,20867.74818223793
105010,17227.127771364474
93587,29620.672616699572
90171,8977.296311506052
90438,7663.033799807838
91148,17906.550586069203
91323,25523.06112864134
98577,9414.00599527324
77741,15661.01725242092
87789,15932.88099435515
94742,30440.73009674549
78295,7840.599715641347
104797,6500.832973769127
77425,11239.688355372913
96208,18530.126550009074
100731,10283.390859655046
93163,33810.31614358379
85915,8695.82885891261
89993,11970.666724114031
99626,24850.15743981051
78228,21637.395504041007
78779,11774.83155926584
78654,18418.209453642197
82947,20123.418073512552
99479,5830.157505720959
90585,15114.108246798196
79933,22623.878571614954
79287,23856.24779271563
92899,28043.51846832574
93755,27850.02740571127
92117,30294.060073070184
102417,11958.808291931513
106587,27708.17625396434
108201,43859.323914551554
88442,6854.573427415501
82673,10586.165057310227
104223,11292.59584226728
86036,5171.240994534124
93425,24828.419356435843
96693,11258.242513747042
82050,36116.84656052897
99460,7274.047849042542
81829,33371.190715509125
83925,13208.767223927487
94041,31628.683241342296
82035,14761.756304404433
107368,8869.340029309678
105591,23983.22240712063
107782,9383.372442462694
96340,14198.540639685523
97566,9265.59537111134
91719,13960.839386521702
79210,16423.858893385746
89898,9691.25677586653
106642,12552.603935197172
93485,19170.55132399085
98774,11640.840456028722
90967,20298.155253643752
89550,17484.21802847783
99247,8873.068863969587
99897,6843.095651808913
91394,23736.03858942959
88135,5743.933856501072
84111,17216.60260609993
91479,27832.607765413908
82622,7775.202425131451
104106,28879.140715761947
77050,30808.430531937993
105631,10508.984212545776
86427,6664.928095369315
93552,45134.71613767235
81830,37463.22279338617
82034,19507.80411145356
105857,20425.863908641317
91623,20139.09039624653
87886,17024.04303695235
78123,2604.029124655772
101951,8704.457628220933
97543,10794.293003884315
79462,46795.56827690729
90234,3464.8250793448565
81860,21968.22332489335
87045,5751.4704088173075
107162,13214.033013477541
90414,14791.116752905502
78353,27939.301800081805
90940,20258.880822769715
104123,26082.518880427662
88330,9899.845415929114
84769,8130.066106232091
108396,20795.527165458014
89556,8824.297105421701
91348,12604.207580223021
107687,17981.1717689689
90777,16431.849496576793
104801,22101.983901620093
82951,11730.527024476665
106440,18902.56924544825
83562,9106.89131698407
95283,20101.64053592772
84042,9220.39991389311
97883,11384.664539763931
101997,8122.919305763953
82566,10294.392531502155
87497,11924.336072026184
79697,13095.146260738236
85723,18852.50831814433
103511,13031.825975712341
101075,14104.9961489459
108424,11274.744958476547
102011,13924.582386276148
90054,13448.107343092572
105933,16226.60681392764
83807,15392.149640842716
77338,29835.756803798566
96060,7507.8251651109495
103133,10345.580527364156
76548,17257.777333867598
79177,21687.797335664098
88937,15925.129007750187
105216,9865.547057672225
80415,12623.549680364195
89404,4555.188272626538
99503,12253.81552403678
102640,16021.119267800785
108003,30415.58647296961
78038,12552.699612757118
96267,23655.850360635024
106361,26848.78265030707
90046,5817.159484388763
81034,21235.8254887339
77832,21582.6431264673
76482,11861.230143942346
103687,8288.166564335443
104148,16127.41009724679
96008,9138.476639664706
77464,30310.166850494243
83612,16868.860977946235
88727,16754.013898066158
92881,19713.735046917187
78787,35431.15568466375
92593,16328.830549717299
93216,13425.095842674888
108447,8722.503078660433
91746,28967.315908694138
78670,17615.976968514075
93142,28204.65983280591
103515,11529.344294620427
101254,12917.465636003197
103532,11601.51723377491
95650,22349.684238810827
100251,14600.300774612624
82597,9828.700320366393
83045,8043.356869996967
95764,24343.152615476673
83685,10358.769958446877
108088,17419.690056721225
99800,9045.439422648356
104273,10560.504795906687
86860,7098.115518770119
103756,7982.706457005452
90038,8071.8024091983725
81692,10313.26615499111
76875,12350.247929995247
82474,9548.431870664095
84165,11102.59778195577
92416,19266.318479726528
76486,14639.243794903945
83332,16782.45238386589
86362,6763.550181455443
99000,13220.939370646813
79474,10562.296150163078
81625,17616.6808955886
84416,10889.154933829694
107026,42894.468371764786
78888,27334.417407187266
91402,12825.881785178433
104996,15321.368815688253
108161,22667.90807790788
95547,18777.43951300622
81861,13230.817327490708
77574,35273.742156670996
88480,9291.79807792259
78311,30669.93106840829
79130,27433.601292689167
86087,20510.379768601735
96083,9611.410112351552
102730,5437.244605381729
93459,29262.35698135063
103121,6634.834012212694
106519,12291.200192411161
90685,10277.959903743376
95357,14347.584904017462
104263,2314.071290052292
92978,25407.81027222979
85290,11561.329961284533
90632,8730.052506142853
105283,14486.6018339375
77070,17723.355145194302
97304,18917.041376830493
97350,23546.761017601802
88499,8647.203922134813
88773,17075.161820324378
97413,11113.235772578588
97795,14189.275279082842
102571,4950.42068253519
100395,9190.365152621365
83692,18202.095913427256
88058,9907.15741691769
88108,19833.351143545904
89818,6276.254924920284
84732,12453.279226990362
79794,14546.201735971958
103320,6161.533556531768
91794,15095.757120372473
83061,14443.86697727457
88593,14100.563945215876
100252,8695.185721095477
87177,6983.7313296936
108018,8972.871820343516
102667,14863.394193739818
77541,12676.354697439154
78985,33795.81398522503
96495,12541.692540995358
91698,19065.626092520804
80282,19907.96363480405
92825,27781.362522232248
92684,27088.560093827033
93840,38310.572541045934
85266,5934.854624111145
96656,10799.88703994788
87600,10454.977433169355
106994,7721.609251542761
101405,13165.38732682817
86756,3551.6160780016316
91439,12542.478269544818
85088,9396.059689449092
93892,16549.238049765234
108240,19650.601191716552
91934,23854.518431825418
79263,20134.201036374892
99012,13809.022811072893
99507,19264.594777092614
104775,13922.969973312613
76783,19353.25357981406
98630,6194.65564056443
105799,11325.301882393405
79687,18520.580765813127
102242,10530.426902673444
104987,14848.979128844778
76197,15937.910381179317
79819,38922.04301969493
105059,16287.46963453697
103748,8992.45541420273
104789,20934.580439367586
107740,20090.611366603072
94310,19159.04543125762
95974,24422.542238660717
78991,27949.271182226672
85346,12909.794760023693
104905,20674.933135144107
84858,8340.444916223607
95021,23437.458482521128
79234,49068.12485080119
93929,29274.46524382002
93964,21409.77741005679
102327,17698.55559298084
93930,40694.48445349308
94220,39362.299080207624
97355,16317.479196792714
101356,13418.9301489193
80132,47471.64390044901
96537,9362.245020396924
95767,10059.501383899265
102780,11809.472185459448
98549,5255.036409794509
91031,28817.46895001409
91922,19600.130097051635
92327,19685.864336291903
101273,12402.758271823235
83564,9515.673332383147
93121,15796.956935055943
91848,21457.89147363793
99112,11912.648389127164
79484,20207.177838448235
83792,12316.033798431577
88337,20584.03616840184
98896,6016.16350725458
82576,19441.444390524557
85186,10757.607791731374
103570,7518.417407764769
94806,29900.948523169143
107394,8044.306442800609
106891,9332.339147891265
77508,33682.998981296754
78851,45141.36013221057
81113,26619.612188896233
85437,12811.44029563614
82280,10998.712469427293
85886,17176.982744235393
79625,26366.131250081307
95239,39359.64513220162
82313,53610.31324290148
90789,18876.34203351623
92484,20421.898652246105
88349,6665.11072039409
87936,2094.550377138868
96057,9991.503057497916
102286,9855.480264955871
97187,8994.258597486303
85499,8754.192477239625
104015,14373.97867837155
99732,12066.284804025669
87915,12470.754892028992
81687,12205.556385795437
86009,20251.067278655013
97444,9227.305451111612
102004,16095.13307065081
104458,7417.180576772804
98519,7048.776974964438
82785,16972.216337202273
103479,19545.222187172327
100675,12591.588298751136
102764,8444.74121495563
84770,12728.225414839002
106124,7550.995751469834
103447,7805.405040899237
101681,14658.067958573927
97714,17054.47961711744
101446,14639.05488847064
108526,16076.95638266109
92403,18206.51618137142
76218,55210.135169365836
81456,10540.337420491513
81297,31544.981703107453
90637,15944.140482242597
90327,8004.651697038263
95775,15244.123933353232
89328,9686.895482816197
76281,10927.876674683957
105285,23241.923606580876
97967,15550.568812191994
103677,7193.747349575783
89371,16535.298899791378
93864,9521.267348985542
103191,7178.04026134481
84138,15835.687577448924
88931,25941.714970137076
83174,11971.88206741011
96700,17289.746454205884
90557,7319.113976880555
106224,17804.322529536305
76032,14617.858824170049
93904,11879.929787933843
83233,9995.951548457959
97166,13643.884441162409
107008,11800.99839206543
98411,8037.720235392648
76898,14520.802536547973
77335,21848.77136157138
103661,13485.545943856407
89251,20069.23125696699
107278,10777.927077228811
76306,22158.973002116516
95821,32861.39574725891
93738,28595.255476620026
102085,15153.085602697822
87697,15188.036802827344
95925,18224.47006325862
86432,15575.423773701157
77843,9026.19904597904
91784,21629.89840717017
101658,17035.65961463816
77139,28003.737217719376
82509,9568.802047371779
92105,26923.631259608883
89714,12311.36249649907
104701,16871.576651805914
96529,13535.13676344564
86466,13320.892514968193
91745,13635.916466313949
89336,11867.347419961734
77392,7016.115978499616
107821,25249.807317300205
96431,8084.882629960321
96177,9207.890403451624
103091,7073.253722127756
91003,20115.270398964753
95781,20789.794310789857
96216,13259.343924850506
78178,48490.940197475735
108259,20725.14791447292
81909,8324.88778605446
87054,9901.013500579435
95949,18969.633981389245
84912,15613.782445975681
106750,10173.788003619818
105535,8457.254311316203
104790,10390.136240740281
82394,36745.634022289625
85536,10635.183111448032
88663,10115.453900958299
95114,22580.47665161879
87720,10612.408405895923
105355,6835.724300264006
82633,10536.233056918798
77178,17510.541191672946
82650,10398.72534688906
88354,18257.692407442915
91594,14562.972783780315
106838,29459.345607077492
92201,28301.676297795064
86903,17197.896324953726
91790,32876.164849439934
89435,21159.33700972327
106192,9918.48122835069
100291,7851.850527007618
80263,19100.191271040196
105259,6951.702271363603
90581,13000.325376344263
82168,15908.184074871871
78900,21064.836976872368
92927,20163.053910310548
86035,13626.502163206549
82812,5917.658281767789
90960,15261.054103756842
80564,32465.280273631564
88136,13763.213910517326
81598,11709.751092563172
84515,19149.45674253239
76559,20754.58510145235
85602,12930.409115353927
87221,19131.355803844177
103271,5114.464978744394
94627,3931.4440441800507
79016,15105.571779514954
89875,16171.902392186954
89037,16253.727931274574
100203,6347.302267957297
86521,7964.331271906569
100287,6957.661858692696
100028,11544.547494484032
99993,12754.18044639466
89572,16538.617896493808
89439,17969.24846201219
105686,9212.221009378301
92939,16204.75668613618
94055,29820.992548138696
80380,22791.89675677965
99967,5322.414561435868
95543,15319.461599920658
97455,11805.510305929849
77160,13712.074014898455
105212,20039.37797143825
100236,9896.765805635197
107291,10574.980414479422
104571,9513.443292404625
107474,13588.862564013829
93115,41829.80111217529
92068,20540.74546736822
101225,12721.321117850623
87087,11701.903810175365
98133,13854.317583415323
108494,22859.418214259516
93501,26111.593359585633
99785,9461.856818513894
99377,10932.8135702287
104791,21582.923764888008
95521,24527.052908157973
98752,24586.267163635253
100191,6432.105452273292
86298,10853.212482184546
85617,9613.37335995707
101651,14762.57152417037
93014,16507.8832598484
89934,8040.534367556377
85334,14965.590915818811
97879,15595.711004531313
79690,22230.037447561204
108126,20084.445419498614
77117,46020.984480528205
99027,16371.962966346542
102822,12095.988415521988
80603,13869.356610959143
98014,6519.259925100752
77131,48151.12417545577
93449,21388.037341444484
96996,17917.946541366742
86682,6364.187232816839
88766,2796.8384796657974
89860,5355.272494246704
103646,7198.266764327642
97690,18589.194119528165
101168,8868.11499980039
106415,8182.915887260426
83711,22574.819272330562
87996,13937.713733503435
79855,16254.35496699969
105266,13846.241353952786
92717,41272.98895391603
88833,14218.808981816568
100290,4757.697750289222
79845,12929.931899678595
102781,16987.020448095187
80780,27653.744232897465
95643,18194.43423144589
90478,6070.178346903075
78919,44509.06684265933
87599,19719.304867363593
83576,12895.227561629828
97582,22830.153893529416
98560,2478.470614011334
94839,15712.495908184319
79584,31450.106874619603
95009,38724.393951028746
86194,9852.676093156098
81291,15728.834072514466
108264,7772.30577650411
91618,27054.063666381135
103987,2293.6297439364416
98687,8146.67629165271
89683,9546.785152327362
80178,14588.887939783615
85041,9112.642168517434
85795,9230.949472875645
92667,25783.985899844673
88648,9916.766373310527
81003,24411.62531845792
89530,9756.753367486375
89343,19308.033889918035
84383,11092.60768638095
95447,21809.575512897056
103195,12184.435020202467
87916,9043.32747051558
79701,8440.068344457019
78939,34756.907493474464
90700,7652.218613414792
92770,24309.615129292477
108076,30988.06630661498
76716,21265.57682455892
94223,16250.721291725273
97551,21528.761914448973
92126,29026.333138451635
92616,28785.103492638846
101680,10722.755577755717
91237,36298.02701693204
105108,11862.059040420674
96867,7920.729930735881
89088,13050.742425675908
92402,21536.57584995145
94049,20018.205246076257
86720,9668.39169987267
100554,17426.48525168309
102551,13188.692785743222
88297,10262.624845642502
85365,9786.592826324648
82994,8320.962506139565
79914,13136.00532349797
108258,19288.743282515992
76068,16134.59810316099
82252,11002.08032713486
85769,18108.160399845143
90927,40532.88239398235
106917,14981.006690142596
97051,7789.532324611224
89757,7381.723779245313
90517,8573.378169546128
100679,6945.124975809118
102698,12673.745137215144
76935,15203.004114526882
94802,29287.895738898555
106017,29873.776127590507
105400,10407.048624160907
107120,13774.433133569135
102046,10389.787080168478
90067,12139.783456844285
82781,13501.708160482829
95277,50135.98124688117
95689,24243.100504793467
105027,19700.239857823104
85236,16483.782792927137
97380,16716.89754840232
100285,20460.184800087292
98812,12505.958686898895
96265,23612.82889678122
101336,10018.50389568951
107335,18872.688235917027
96385,13036.19949326162
78322,34870.18395143067
91805,40192.20119906717
106808,14017.123799517176
91272,25313.39298793129
97409,10221.916570815862
84801,13705.144271842817
84783,17943.68393246788
78594,23268.16074675394
84618,11914.43652297754
95162,16690.13038630416
87803,14394.245102097368
92565,14966.90181663855
107155,21838.020824940388
93075,25894.35209777207
102973,9498.221034178308
89247,7546.652510408912
79555,27275.90363165168
90326,20814.72372333519
107169,17229.557960489285
79268,20835.897084087992
99954,10485.734462893883
80374,27265.54257165639
101695,5346.497934357201
91260,57034.12003136626
78376,20685.53559532747
105554,11316.715610018346
106897,17725.409705749713
88890,20477.110793868756
85043,9961.049203510524
90014,16794.630541539576
99924,10289.086460951363
102210,12552.77303516586
102041,10954.066525290735
78082,53540.311072771205
106653,9139.85146252516
85042,6908.710903210496
90502,15454.874871888202
87396,18209.516500363847
92489,22179.205165163934
76383,13910.360684690062
82522,10738.166469077285
89906,16654.550566167465
103260,8174.1210159997745
78162,11494.628693602077
102594,8263.877903371736
103841,7682.832355598821
78789,18366.487959742146
106717,10254.80322210008
88775,6932.583091050208
88109,13829.216765377287
87997,16885.08371866471
88027,16800.861706869146
93890,13666.025842421786
94101,21677.392298608098
102675,6456.869898177105
101475,10500.34264315302
80558,10496.692076457402
87171,7644.475083672779
88266,11029.993694921426
101850,14950.173402015793
99649,16815.63390947933
105512,13051.20390681093
102290,11916.072134883245
80390,23567.01085342776
90266,6924.381634549689
84938,9968.765432890927
93151,48980.24795194536
95267,31868.530630392932
92188,22920.730160113715
80014,21930.7018701321
103390,12406.207198199307
77627,25343.43048717453
104741,7316.895957494664
107297,9796.827924796733
93101,25091.31403864944
94142,18638.000053745356
93814,25148.701415613556
92300,30837.156310446873
89616,9619.393106665397
102876,10694.466143652317
106731,20414.937566810615
97653,14019.290590258996
86484,10092.867554274582
97041,11129.809911008284
88263,18398.595289472993
79035,17178.22850371964
85171,21529.470619939442
99949,10670.394539108413
97528,8403.761483419896
89333,7595.870577747006
108420,31092.879929223098
103545,12427.594745528084
87578,10845.050522063957
89794,9391.576236499928
78220,22005.702208050687
86074,10359.43854633865
82330,19135.40516755821
77108,12226.376093574523
90682,19182.06526052281
105643,36875.34477745378
104819,32088.9484696046
98722,4677.325243722656
82464,12626.844966769944
80687,25606.02653469385
101340,5736.487994154171
86763,17191.221703703155
103549,7051.394531409465
85520,11217.353303580869
95658,38259.30309108844
98745,19196.583074291604
102751,9383.869851850159
86044,18371.098059961343
87791,7237.850002900901
85907,9893.952930508061
82976,17665.375002894834
87738,17539.248613281263
96035,11489.849424841705
88577,15368.6591341657
87932,8736.740713185129
100197,15687.987208760745
87983,19819.228926404645
83455,15716.450259899386
100627,8916.828646079564
108491,7733.794179389723
103896,3581.284809013766
100166,16078.808818700858
84224,18493.623094059236
82279,14801.915435020066
102695,9284.319456664234
91730,13308.383252137279
91520,17114.639942430753
93441,20349.585039250724
104061,13680.871632054384
85328,17124.173652682213
78431,11726.958683463494
89987,11564.505374606804
89785,8529.436438405904
87524,10705.75168447638
105313,20688.172134744218
97204,27571.07073875713
81190,21869.878979802586
106185,24496.267648899542
90483,11672.715364163629
85436,12556.9298743287
89422,14145.047282600539
94943,23635.192041154245
84834,9916.263726640263
104864,12272.405645009545
104593,17846.059098203074
97614,8520.068530438479
105794,10223.525000092724
87647,16302.094890765351
79445,25466.611712947917
86179,10494.399777134504
80653,30096.651547863767
86987,9250.43985031711
94399,14210.27020577014
85016,7735.288549909121
97822,10116.071086884165
78119,16907.79640432074
100744,7033.139647623697
105979,10637.797674212974
99994,8195.351173304874
100774,12817.728568611923
92935,24009.64528496148
98288,12575.08225864482
76583,13677.216019569563
83919,11281.182539401641
81696,39786.21495907035
82491,16072.81315742218
105912,8091.395869323571
81324,21000.39893857341
76616,27783.00805698571
77437,27074.836103294587
87372,10748.331064869766
92668,26405.681582475412
89936,7122.636653513701
103228,11834.455711663504
97587,10685.103629036515
101465,13562.28096261021
83831,10311.37209625765
106127,16331.68398911865
81306,33596.956884479485
90977,19630.46731496206
104439,16906.962573782836
93212,15314.116076996568
102209,8531.7051304874
100072,9258.776650555414
82518,13002.214211850263
103988,5129.159520576342
89788,6997.653032904058
81061,17255.640976002192
102430,6680.233760983157
97938,6682.960809748678
82243,26749.99817942578
98210,14453.85841090191
108342,20724.11597869019
83764,10805.291178626749
106233,14872.787978178429
99659,7914.13700422236
99142,10895.389706826003
98655,11334.346778327916
108449,16933.965428835614
104515,10248.064527673936
97931,10833.705847003574
100995,9189.973244515926
96070,23268.684377983685
76333,13376.950695923617
106307,11401.278234871339
92092,18608.781069223292
78883,8686.612556045866
94921,29738.780926948803
78172,26332.483939311227
96430,25048.311430473586
82844,8315.737369319699
82378,5105.033035312243
105297,19879.240770915745
95050,25942.11114219632
93124,17311.36901662103
80112,21101.18585580249
86478,8972.092830195326
83917,9452.633368989007
100721,12633.5177539738
94123,30232.620399561296
100693,12010.969799193212
106688,10867.052686834239
102131,11552.34604855087
99935,8054.980595029359
102108,8017.483482713083
82729,2442.9232073758994
77495,16024.81059425119
98827,12119.18249378242
97526,18367.804126017283
104954,9258.479881526117
78155,20948.037717678213
79469,11449.319245612423
98055,11758.015697393263
102443,9083.037508576217
91468,28305.31803833576
96944,12377.53492498928
90974,19594.41805500051
