carID,price
83705,16598.84803769538
95472,28777.37489497572
106260,17249.458991381667
76886,14307.154321589238
97248,10008.66704758993
80660,19229.586808388798
101333,11743.110208131046
89360,5426.251072970801
85450,11055.560394250308
88836,15865.377668883826
77416,27877.134904349077
79577,23211.69494776975
98503,3541.0672769044686
76778,14279.712964763858
93681,17904.137155195283
98418,4854.51016946591
98615,12777.925667297517
91857,31401.80474553928
85059,12217.234296427108
84064,12939.54759173251
83511,7789.444533502421
87961,10661.890664064085
89756,10352.569416043254
106904,14202.481088677167
78218,21726.4393622693
91503,23296.100235463346
77126,9880.113051396409
97801,7729.929384950301
87474,12372.635594328036
77057,26696.558971864473
79478,21587.961771087066
90041,12257.61461089844
83374,11120.350936918956
102094,10842.605527560961
103780,22861.84493655942
105079,6151.67175435587
80462,27649.23997871244
101705,10018.485157406656
105756,24725.870153552627
88993,9414.649841610684
89593,7500.579234450677
86338,28845.9961725204
77853,25976.94054083355
92077,26828.950641166026
102494,6514.085878813428
92534,34074.22138724747
78971,25458.962073988372
84687,18554.800714322722
88376,9472.532517412663
105707,17133.909424216603
80939,25987.680083929194
82258,21480.11751179549
104917,8950.232165382033
95086,21724.95703551633
79275,20697.260460909667
104721,10448.534709263324
107939,19131.926703104178
106703,12185.659463607008
107820,9329.37493343115
79947,21810.57651865086
89961,16218.125004352587
106451,9548.177997341605
98821,9490.364187511252
77748,31271.44115223355
104802,26161.049312166542
81481,44530.2801138785
93544,23416.292911479977
89611,12984.035852065004
79850,30135.68962994291
81466,23394.185774930833
90668,5900.013578886064
89743,13966.163243641597
106672,26857.92430533327
76030,15674.208014619799
97231,5446.058702369017
93484,29052.537347253183
81393,12263.296813916866
94369,11731.507443518574
93507,29880.286101743473
100752,6441.61039149134
95565,24771.741638655865
98749,15216.758601653877
99634,12081.874434852129
86127,3009.8043135913395
101842,14083.548899863097
108481,9457.340763175198
82863,12895.957766291634
90043,9017.001669516227
76857,30010.85851863183
83241,13926.541468826923
103197,5289.584861306583
95458,12127.795938540483
76515,14433.156612163591
84987,13648.640171388302
80199,18929.417378248792
77835,24112.360475350768
80809,11337.471446035837
77245,26446.39123581462
104828,16331.834242646633
107338,9310.551597260346
78811,30790.753519540616
76708,35089.20593702332
88559,9909.447332037773
99380,-465.17478749550355
89411,5209.8556284847145
94532,27051.489143148257
88046,7927.971563460771
99155,9294.188499941534
80986,14575.168730332829
96122,30018.885106055284
78618,18422.43333629679
98205,-85.92045377223258
98995,25134.36023263361
102432,8747.620477795957
78709,13832.610519384034
93586,20492.209622864706
98147,9441.115654651541
95468,34370.720126815184
95425,21701.332837176546
89106,13774.345300398643
85764,14316.659443778939
87674,10343.144870890836
106365,32762.880772955
106263,6170.360027140996
97423,15186.706577205958
86855,13919.367742682436
101637,7024.692754561569
100129,6396.589654755931
89346,12128.460029523041
80037,7163.876959243091
87439,6367.8302229729015
76329,55379.15553890669
101234,14266.201295996834
93715,24964.56481879521
96728,20526.254868380347
88023,16785.445350792645
100289,16800.212481414295
93685,16856.361036159877
97301,12907.14433036228
100588,11290.29346193937
78240,16339.34061387855
91194,28038.24345529185
78088,18586.301318849626
103811,9239.58328431991
79852,20951.80146217671
77718,20194.987464331658
99968,5494.1401116009
82937,12415.775167775791
106774,17100.43520766678
85107,7391.860399045108
77329,24395.201799284125
106498,13010.93009390567
80946,21588.500439359137
89630,24532.88030861074
105995,26012.98890535875
79926,44764.04128649468
93982,18755.180831541922
95152,36411.29918946135
102460,19681.814329950517
86797,17508.414161669825
98696,18202.460240005603
87491,22786.111448403884
93185,26508.84330943231
90910,21856.16741346089
102510,7915.348159064786
99707,12096.59219607662
106468,8986.886084453872
97505,14679.272331670785
85240,17444.654985335408
89795,24627.514353525174
78677,16457.48921716203
94311,20966.79463229745
79406,27682.369659546915
85528,24034.338451702195
95656,17362.167628700547
102783,15412.745846085818
76191,25438.660691029916
96193,16456.328230310595
108352,17473.25824166173
94226,23510.616108205344
94472,19718.46645926185
78628,12347.912278497162
96861,15892.099660047628
89698,14295.158674298546
89021,20814.532032031213
98919,15796.829589925364
107511,27843.04860241853
104317,13064.833935071663
105587,15364.546108950832
89244,11271.343417969198
108221,40799.97129521906
104558,23337.60194630962
99691,11391.526691688116
81153,19877.82827948167
83019,11934.367904947183
84699,6306.570268225012
92354,36249.88419441565
77258,33559.15598565801
81991,15704.457544484561
99191,14035.09902781772
80072,18803.948906862453
97195,22302.291790125575
83104,13740.9251558315
104712,14040.060353186236
100443,11870.971224983121
93443,28534.734238041292
85543,22874.850884817217
82977,16768.6341052777
92597,28616.8788233715
89182,16906.60356492587
89737,14588.357454887002
103093,16208.036281072258
103417,1756.1393316591857
78550,13488.518005438047
93081,28224.456198205604
80992,13527.250407986736
83725,9623.031834146212
90755,13050.919106042275
89727,21706.282700919277
82723,12102.774936106347
85046,6378.088800951773
105507,22638.346137470686
102497,10585.992475322222
86897,7832.710573080229
81522,11583.399793151963
106201,22417.752600525542
87615,9541.924052965347
84646,8971.130235925404
104296,23469.180280351553
84433,3039.961376577514
101470,13165.226358726242
76641,26005.51407988799
88265,8651.775331803765
101728,12472.819766272223
83541,8459.363529878814
93807,28177.51361333514
83873,9769.13726609022
76785,45383.854947326756
83629,11070.787521955572
87576,15720.660191580195
93395,19857.523586548974
95537,20993.813716657423
89598,4731.469001243873
78074,32601.39164570226
102980,13389.173307545854
104929,17885.424488824152
97395,12150.708036767443
106751,22422.33465565036
101628,18504.749008354862
103613,17236.814808432413
103641,12785.319066058211
95834,20561.17868348432
101797,2943.331731355225
80042,23307.9509451823
81608,19560.148744982616
86535,14022.497805656662
98235,21392.273738639735
94784,19356.612818063346
79342,12933.040043222376
97906,20445.38802387317
84622,12168.664091279315
85948,21267.189792811016
88274,12907.39253992933
92480,21428.668724827352
86378,16579.40309969469
107558,13058.78678122833
88531,12727.106046083616
103681,14918.726486237254
103559,6486.033183766405
102821,13357.984303020443
77372,30543.40454133538
108078,9336.39773788381
96014,8693.686939204155
91072,19103.62856622506
78981,15888.030445554512
85860,6607.754510255334
91538,21197.880255199092
100904,17637.431185804533
83903,11863.19815593461
89075,13909.015536620886
87210,3365.6886623642204
95405,18471.672358430013
101957,15436.254106164437
91384,24632.123088843404
91816,21281.922392333716
93271,20416.11485935747
106951,15908.824452603738
77457,14779.480284309633
99216,10969.448388730627
106683,5671.850081523
79593,14547.052781332146
92575,16505.08822167934
106332,28180.24541042368
99751,11881.325402338902
97844,19505.893965718984
90776,9477.879811830055
107788,29076.152634541584
97552,9464.68871488826
85396,10097.944896365392
90072,6116.912362572613
104380,9410.53075922776
108171,15239.706230138552
82534,15376.101758797231
77917,26129.970111907445
76212,17337.52348302892
77975,18067.59380958591
96718,28582.20190449967
101250,7229.907084048544
102875,22302.82179241294
97385,8364.121747835175
93943,20953.04401332594
76389,18200.64628535592
104653,15975.650953022458
85000,11345.536620131199
100844,6030.611805628927
94384,43145.60274009783
91625,22248.61991187067
92124,28478.285706192713
100983,10191.209784275175
97669,26165.80694661726
76674,20154.45674966681
104012,20107.31019318228
100742,13320.561513472443
97937,9014.464536746003
99509,24650.209062519778
99834,9378.954413560241
104037,15277.447871189317
96369,12870.460581257692
86125,11052.329840205406
102999,6079.060888664171
85473,8496.551621231738
90508,8450.643474410579
105281,32026.684641539898
90368,15015.886707698577
84029,10499.828234922345
88603,10184.208925269508
102423,6413.248937680932
105253,26891.65868495766
76230,17263.615607185973
100316,9124.230885819532
102553,12268.314223471069
76308,36320.92477229424
101348,9706.260860920884
105689,29963.406694685862
78347,23742.103726813908
88127,17660.409853927376
97320,14440.118485939667
98421,14709.337437801005
87422,10883.496858688188
90886,1980.2603042218543
82580,5750.5462971098095
106420,10196.067263360674
80218,15986.37765700894
77197,13440.049299526734
81116,17293.762096240658
103847,14799.229840923159
76611,27377.447592302222
80677,14260.360371120194
91546,14872.57117402368
83706,8095.987582809947
83288,9816.960920386176
83664,12601.099538399692
81103,26813.818320372917
104136,16657.711818620344
79754,28366.6970554824
80794,25178.09728933034
90027,5457.095017816049
99186,12962.575297140276
79957,14144.443952174399
83420,17143.01678524587
106971,13526.946615539724
88929,17524.406201653655
79354,19559.784164375305
104624,24497.79918082592
103631,-797.3417028019394
106329,12969.886143557786
94466,25559.484679068213
79495,20468.682154902795
92262,16873.398311546618
103626,9207.273296087718
102620,10154.263406092643
103026,10217.208732479368
95440,26298.481256982956
90675,7238.866794996997
92169,21970.787584156835
85598,10864.390631116723
93980,18384.51691036298
89884,7147.053374454139
100361,11029.150739764475
95314,21964.276088027487
102984,14862.925156642174
97290,26803.991302183364
88702,6459.1074220629525
79250,23666.79913201577
101218,10748.746892192663
85994,15049.26213693001
91181,23943.654956786173
105974,12761.009680659037
92222,24742.381522277443
91691,26219.183109992082
103472,8193.529029149206
90116,9989.039693070838
94185,26457.780650359364
95705,26720.00190537731
92442,16735.19136846112
83759,9569.171046403979
106311,28509.234895031503
108531,14780.125199304668
88487,5832.204730066194
88956,11896.74584053897
80477,23338.674337753106
95422,14328.756085004301
77410,13952.3288051712
91873,33219.658662567905
95274,25054.198872975434
90023,9532.767841948415
77204,16429.08244441438
76504,18234.584506033818
105902,1771.282482535331
81820,17403.75833963682
89405,9473.951499131996
92206,13446.058675908767
79328,17246.599250611973
94971,20233.938613950464
91185,39192.50438687859
103332,9615.040320792315
105983,21578.682186817052
81775,18096.65410799536
81946,27204.12739262587
97846,24457.2599038214
103884,15245.537583661499
105182,11122.531815371432
76148,27385.11662069818
99255,21238.559565185897
87785,12224.445122638157
78903,12365.334477974633
94578,26515.328073006534
107853,12250.118738943143
76717,31884.36243339475
99052,9082.910243664512
82390,32311.84662418419
83676,9286.820616850157
87748,20726.65052770954
95443,29943.77129449389
94430,19156.54799501048
83886,16424.33867097489
78492,13246.842531295188
97540,12579.050206235886
103167,17150.098740580353
82621,12232.233350933166
88729,22247.91876272921
97779,8478.52879047762
87179,6824.320413831345
83693,9646.285830291075
83068,19465.210177550893
87978,11236.88326092688
77547,10418.623880979663
104135,9329.718947004592
91838,20647.512383011574
81044,17975.241255726178
82100,35081.30113317046
79196,12520.977753959625
103420,8417.61951030566
84430,11765.645635438894
95116,26697.252448197785
88758,7610.181969889178
102600,15199.86563939241
97943,28073.07599356634
82923,22106.262321318492
84173,19278.214891595744
91455,23016.93500215565
104107,12614.415322550769
84031,6900.376423481837
103307,3147.0952636874645
103516,12556.929348069563
94534,17882.266883293683
89498,18157.165252455066
78100,21538.005718846605
86728,9225.821087057942
89787,19179.05040331789
99604,4664.240625204577
87920,13294.564941335593
95679,27688.743576459645
106342,10023.17232886458
105013,7224.649897382231
94526,23327.27592544308
79217,13612.804462740765
105206,25673.361846655647
80930,14004.888017818063
101748,13570.325441059365
108486,10515.839206255674
93949,30911.00333582722
99658,30068.57839849379
97561,15758.153008436275
101617,9005.2366354162
81330,42311.498597827034
101771,3240.427644471507
97270,5292.815536358947
101595,15920.64040900005
98215,8861.586718209706
84007,11222.058056723843
92680,25064.268973300823
78992,17946.59371318893
107596,21755.652025343366
77206,15200.00649556239
82743,9913.183313023233
83701,18320.698946048637
99165,18308.44493714079
94432,25088.96082276729
86548,16155.370988664938
76397,19768.862277276457
100070,3269.560107939127
103513,5115.112977263132
80091,21584.765052584065
76782,22738.697608502393
100886,9250.997615661938
103951,6723.8902111469215
87351,17232.405786620402
85974,17017.539198623905
79314,20616.88746067991
102475,13411.29320838194
101614,2226.7168261725674
99033,8815.22954389533
97666,11085.459462086372
99253,14832.488497391489
91658,19740.81987831251
82007,18751.63209335255
76687,57027.64932434263
83921,11384.580558928894
92186,26350.46770478465
85865,12319.912980263995
78521,7747.065250256208
77902,14893.998982681143
101697,16093.103988784344
98102,10879.584618451765
88037,11160.900997036559
87226,5655.903360621742
107492,7410.8771768205115
100723,6599.686453545291
78581,16740.300033672735
104777,9027.36632126938
95606,17011.688842531003
101145,5734.614980422091
98544,9212.784881296866
96417,27234.494006817993
102714,17571.74731148377
85830,11883.821105186988
80541,25116.155306586814
88142,14039.743950861783
95553,28348.166846820073
107711,13349.313671390722
82572,11891.161836090389
77820,49615.18612415164
94456,18744.45547792402
90433,4149.289062196593
78161,27379.310103463235
98322,34552.992807548995
101884,7635.6034071956965
98723,9764.747325180513
100828,9695.573210321723
100612,15254.456620668418
78754,17808.082582328207
95053,42245.57882570503
87293,10271.78246331741
83679,15337.662070153543
102810,7228.998618649683
103021,15208.138436121197
90497,15980.326125459389
106798,11772.355488382731
96234,11991.890954487142
97962,8133.55399249171
81585,8565.089577786857
101255,9104.669954972422
95824,22274.320033142707
97053,14684.073118918874
106657,21576.031186604367
107453,21058.2104338222
77979,13841.65092115997
93717,22249.978599514623
100424,8776.490925098034
105579,25918.596018938166
85608,20270.647104083786
107878,27862.7364125879
83229,15378.692344632298
95478,26585.078237106216
104405,20527.393632529354
86681,5486.217741949469
81901,17169.150970930466
77806,14242.22140259033
102650,11689.622683348585
80845,23477.52546061206
77445,18561.666322240013
79206,34566.98198364467
105219,20473.172665545662
82665,6006.085839422405
79532,25105.987898692758
98125,3714.508322499227
77147,18305.665363491258
84836,8676.139941569083
105376,17667.23907118704
77343,27661.35527363554
108114,16603.10522504474
94994,11987.675843671881
88610,6350.722033122773
99609,4385.475742585899
107243,25528.773005795025
98829,19073.413319590523
85362,16620.52837086399
87409,7947.842987127253
95322,24268.786442929257
86185,8226.541900818731
81792,28222.14433296427
84113,10365.60780482956
86139,17078.88308674428
84719,17716.04261253537
85120,14173.041768327043
101693,3197.4117749142897
77413,18610.331541531366
77179,19040.29602590664
91580,43180.62355803314
84116,9764.874141265049
93025,40279.26786398116
105224,7366.333078364696
102854,11658.841643775442
76237,22554.520800858492
105595,21158.842972366678
80155,31038.73091828289
92056,26564.41242775857
103229,17884.403732654537
98783,11203.74528893669
106357,8483.846675216155
92305,26015.267915744855
96312,10264.742647077168
86890,6252.004088994072
93354,18335.537364531476
86898,12352.271295811464
76058,16680.302249425346
90555,9558.229067932123
107136,16944.44143470707
107052,25999.734108707187
76384,38644.44002460367
101670,16131.722249787308
102438,9579.560369067643
81063,17385.625808621582
88254,10508.05742868031
87041,9564.722309573714
84909,6723.68560515545
79053,21758.211084934657
88187,10363.440079238331
85814,12185.779481835227
106396,17278.773142497856
90460,15711.932841457652
79261,18946.129599400534
105167,24013.10537061799
84047,17067.176432036278
96771,11926.10206235903
91074,98443.50046252139
92357,25749.66610615687
99588,9480.33593988698
78138,31987.37845653645
94328,23048.316428830087
92019,12582.806353094878
77557,23198.328133953306
83024,14903.316051229413
94888,12516.370387924486
94193,29567.073437070205
97909,17596.422958526608
79111,36158.1239088156
97936,14339.581603070568
95276,33677.946400821646
107815,15802.313283623618
92806,25093.2212051334
91317,21307.512750800408
89507,24808.39121665463
97462,16113.512829109553
93693,17746.83341322845
81331,28009.78054993011
77260,47560.59818880934
105287,15824.097390281953
86064,2998.4710887894835
94906,29631.00641265022
94965,24097.681761643053
105863,7171.656341231523
96962,13026.849960130952
82573,12492.32940718095
83271,8073.731115948016
94624,10955.977398661213
105014,23889.63816363695
99965,17552.416188422685
98009,15324.530930117784
108442,10934.40080413717
78211,30301.16486138516
87609,3175.6238388838683
95639,18068.842066774712
83389,11635.235892481418
84086,14616.175922373921
105956,19322.937375439433
108384,1733.129832515071
99053,8494.829710892074
85503,12650.870291932733
100879,2817.0686950751624
102238,17566.72489547058
107311,22051.132320726556
90740,6898.964287133487
96463,26310.363865132116
96521,27658.311881524518
100020,8503.939652511479
86048,21000.098961708056
90310,20126.433230742274
95810,16974.40216391875
106809,4384.854732942622
90420,11367.662566384432
77189,24776.719198282535
103940,11123.37569973337
99054,20097.874496792996
86669,15108.799920537524
108226,8362.349045384828
107731,14686.778517322338
102410,5097.089144875259
107012,10881.66612343902
85117,4163.4887588367565
89298,8049.8712308848335
80880,19807.99557479488
86954,13866.288583246103
100029,19885.03831091278
98943,11742.831658867646
81089,30576.688881231883
89148,9990.077739358538
98024,11086.573885494443
84621,14815.53408706536
98748,22099.421060803383
106824,19885.1531321446
106049,25333.10366592418
108266,18575.74998659686
98763,2194.6228190687834
100238,7239.094456012484
107279,11324.005652829357
78188,48789.078334982485
90443,16393.976150867522
95384,10718.75099662265
98928,21938.306694188017
83992,7009.163624584893
94914,20994.017170991265
92340,17059.530727030025
77677,12362.619939732584
90840,19990.544773354988
106434,31076.192071008234
83736,17466.69640498516
90022,12179.435025280844
87633,4875.263571255637
101312,14768.600321360675
92614,27208.220847149532
79410,12291.250767471756
83220,9486.550024942044
96064,14261.325799015714
96470,9393.081337211857
77247,11050.023003055663
102732,22000.87941251197
92569,24448.55489820659
103467,15697.142280831918
102976,6946.905828628136
87220,20036.85192877948
82183,14701.308492214353
88173,11015.101858937312
94227,24402.303865121274
83048,17924.21439989668
85320,15158.679470914329
90217,16006.836313562213
97112,15817.082134118282
78246,10850.54770926907
82000,21626.285506615124
79672,12645.573408102755
93499,22041.131884266553
103355,7587.169861773073
93334,29115.072675976906
77302,11848.614441928992
87100,15227.242032302165
92568,34176.095279925146
102148,6679.433415197207
81098,20846.873257217892
77544,30241.042078463288
92644,28838.222746965053
95996,28208.580886818858
79138,15813.762136767837
97082,25385.850660583557
85843,9840.305393557006
103831,9266.437811256452
78047,26351.48629436284
99184,17421.659836768384
83023,9049.607717252773
100629,5920.57167728163
106087,13558.272821553815
87161,12268.550548072883
97572,9497.216680953214
86106,18619.467608076164
90163,28754.43633623724
95623,35402.6546710409
104349,17691.709236121038
84422,7591.172900135338
107061,8552.03078427472
78175,39594.591797444686
87468,14077.91090559504
87136,11908.11975043887
84238,8516.835841296648
85432,9116.994446240293
85363,19931.820960245954
105017,12473.456482483045
80633,26325.517556798724
82273,26824.209008626007
76668,21425.365255448472
100970,12056.180758975752
104985,9830.279639614506
76457,19199.935238306112
102241,9847.679243814557
90884,7961.789629199178
79706,24773.02709996101
92608,21222.181983443377
86284,8366.26705315926
103990,8330.080612996717
106152,14439.065108557508
97553,14769.396822027928
106477,8437.028288918409
78423,26936.389732082414
82766,16807.732805949956
77477,48657.499560835735
97680,12515.826715341107
96346,15657.05903422855
104141,16620.89187842836
80807,23021.799803238835
100442,11331.260966111207
107029,17956.644905324058
90213,6670.818420238837
88434,21346.770650976665
96441,12727.890395266877
80102,13164.690944006346
105520,26018.59398006639
78279,32415.947146028433
95023,9750.695177383895
76739,23561.19381093643
76776,30879.83347484719
89754,24285.895799375096
92585,18718.142662682665
83197,7935.700788016038
99947,15446.362603773152
108399,11065.928619723716
99140,8191.105178674421
91454,10530.923190242058
104130,3261.871121376942
108320,13534.030213783517
93440,26963.41726118027
105567,16614.524242548876
89460,7357.135664307541
79662,24034.288959785794
88491,17456.288649157796
77034,14951.498875990867
90404,19270.676578665923
76014,16576.01215840877
104971,9516.512123329354
92516,16027.895520703743
86856,12848.28858267171
90648,19304.15228478175
97201,8828.610613832461
79186,23047.23220089809
98204,7794.4620427613045
82568,21889.194258731826
97595,7902.581305199383
101703,8358.512313918727
84202,9452.236567249049
97310,5647.6088621280505
105498,17412.94882471209
78896,33587.02197905308
106029,16300.256082414322
90047,11459.1386782966
83277,19294.004007703108
103503,9732.891552452427
104327,21664.90434005529
78026,29519.2812088709
80909,24197.57172935917
85733,7070.117260265462
103986,15800.982988651485
103236,21147.781012035746
94181,29883.04090380823
78518,25223.256997153574
88239,11837.7406468579
94503,34600.10673680647
76074,13942.781799787226
94424,21854.96407577573
97663,19345.880640137075
82357,24154.138482835675
92631,23975.19807338345
95482,42017.62954252024
90697,14691.844543788364
78798,18981.6304528267
103348,14430.027606165822
83659,8962.532575006844
91108,13120.709444541462
77916,23129.001650690625
106086,16086.535918578884
81928,21892.68554978001
108406,13719.813874895546
89731,15108.94365095818
106178,11637.074479277282
107719,27423.767739846004
90633,20943.24770111344
100003,4051.617655037844
98978,14367.64636801932
88009,16186.269836292238
96631,14050.79391496269
93628,18199.865371790074
87288,11474.867366297985
82057,24605.96928510226
82925,13603.24939647421
100038,11676.309436608113
78420,17428.565969700285
96271,9119.64823828116
97966,20912.485706955704
96110,12232.498076118507
80393,15597.62648138521
78706,15109.794994753953
107484,16482.7605817972
103084,10436.199669935922
99792,5410.887572588006
93476,33511.22988163704
88975,11181.627627643174
83981,15954.369989491068
79492,15713.39120258169
76802,28511.819167847163
83781,6302.486598182128
95719,27929.883103705353
106177,27976.44557942433
80626,29820.49660289407
76158,14390.071069794853
91434,19580.443933933202
80463,23886.191079606768
86263,15504.036728156425
107666,27542.10041096164
94262,24647.13421271726
103501,18470.223717345027
89996,15879.794849457016
87306,10121.693414786627
82265,16274.107607512371
106825,16991.688567623198
98851,17404.72682280493
80547,26496.08053830317
100440,11441.680786117999
103194,12871.221836685763
90394,29272.69944933366
86111,7921.562525788409
88528,25302.134415752236
86857,9212.941214639344
78099,12145.155959351941
92331,20772.271197893155
96016,15319.773656088772
91750,25864.31785470804
92459,22287.946103261034
107321,25905.316175228036
87091,13694.98029918033
97925,-1106.813507927298
81737,16478.241396889418
99093,12925.616132093826
99531,11337.386948616542
84423,2555.5042295029707
76406,22267.694017709226
107350,18111.062194399477
76326,51337.45885182481
84338,25538.74416604886
76577,23758.842775472014
95385,17371.19942785595
90391,21466.614224966474
107624,25658.99726335108
99241,6414.705042914837
80248,22642.37862437438
85295,16079.697164080346
96343,7980.052483314503
80926,15752.260333779006
94027,21273.14286013472
79544,21561.46348256628
84425,9959.171034479288
105264,12228.829726746844
82643,8119.301370728877
93474,22454.415214344815
107072,12174.925924091738
83519,7283.037919699927
85962,16557.61065749472
96932,29884.68629735283
100759,9348.283896904017
107022,5765.195321217427
77012,34127.65464726023
100651,4608.432528134377
89430,24425.428671079582
88981,15573.352848047856
95740,23048.079738732507
101954,13339.172781894194
103408,5161.541569489498
81304,13770.162086702047
108421,26483.76947620125
93532,20997.331743831746
101576,15963.982711863362
79931,19519.169633578247
108176,12100.39584413512
84455,19092.86637732167
106797,32567.247716929687
76513,21467.7433261923
89674,17851.07037162476
77722,20823.384818665967
84754,19691.85893830283
106492,9296.651079018156
99242,8164.345829771963
107569,19582.020670331105
94320,19935.255206916823
82637,8778.396419643745
96550,19382.262411661508
105480,16820.453910021963
100624,4343.8943628323905
89114,10714.03585117415
100866,8275.879963502426
81896,16269.370839864896
102689,17630.156687401155
97911,10285.185874458723
97099,7028.5867961568
92071,17997.223637486706
95849,32269.097509720654
102903,9562.030179011752
103725,17547.120707801223
101176,10229.152156720324
103887,8216.132286834472
80921,24031.611334841917
92266,20979.14530608528
106467,8287.043556335419
92139,25422.687391430216
106826,26183.509144823096
88193,12836.5002933512
106211,19220.678795883305
88612,15261.234043095108
89179,21720.041903995516
80004,26090.628717217063
98225,8086.702168455682
99856,21302.18220415275
87150,24979.453397114186
94786,30032.694508060256
98471,20756.83934375763
103319,15136.880201168526
89393,7919.624113987942
85789,16301.909240388115
97761,21959.748380019868
101800,9179.317232402092
91588,28420.657777461518
76096,8225.607712122925
77378,19867.298044175222
105010,18721.459409139636
93587,28877.94348210997
90171,6150.748233274266
90438,7233.019234822255
91148,16665.532163430616
91323,17856.980183073836
98577,12093.890826012648
77741,15057.996790283883
87789,15910.247898699381
94742,26885.731567640723
78295,8046.795899953984
104797,4872.8051210879785
77425,13244.355271237386
96208,16435.428342097228
100731,9282.232623709853
93163,33720.62177054456
85915,7557.174448885242
89993,10988.159866119517
99626,25464.42305139981
78228,21413.810768050844
78779,12500.250860952816
78654,22518.30867072527
82947,20313.41042352581
99479,2939.6510427376197
90585,14659.940154072254
79933,22487.85256386246
79287,24437.941094730075
92899,26416.87214068506
93755,31728.403315577703
92117,29938.072041822263
102417,10971.317680285101
106587,31407.002957160705
108201,36905.532642714184
88442,6834.994159577749
82673,10441.953792255546
104223,10459.04511905172
86036,5416.59328801115
93425,26941.072280766628
96693,8907.841778816903
82050,31468.147215659268
99460,5384.0422528867275
81829,30658.089981390054
83925,11148.598770070312
94041,27729.35266900187
82035,12638.212155675588
107368,10550.107497836303
105591,29708.239076925955
107782,9447.181385846721
96340,14851.21522931644
97566,8852.379742733472
91719,17493.22031017232
79210,14629.974847829144
89898,9553.843192961664
106642,12650.830491722612
93485,18236.05124910653
98774,15709.132349008054
90967,20251.400478023243
89550,18017.414756824095
99247,8799.5510752564
99897,5320.343781599913
91394,24053.362822551317
88135,6372.716621642074
84111,16577.415252896782
91479,26579.656849322615
82622,6386.216005102629
104106,25975.339973467704
77050,27321.182030900105
105631,11062.214904183085
86427,5392.9950768303315
93552,35219.966602275745
81830,34622.186969039976
82034,19339.47659095304
105857,15095.167336591694
91623,30544.504177699288
87886,16255.290621592736
78123,8365.01118903092
101951,6408.271238034307
97543,10500.986734927283
79462,44578.42962978127
90234,1785.2286515930682
81860,21989.947627829973
87045,6981.339247724434
107162,16442.392774967833
90414,13478.140529035052
78353,25641.410795407948
90940,25329.583422138232
104123,25239.127485155623
88330,9662.581303545507
84769,6059.9640814797895
108396,20185.702328788662
89556,11586.627893155332
91348,15145.725972227818
107687,14622.253531860908
90777,21040.008415335735
104801,28110.81383962846
82951,10816.76312873725
106440,20262.456248686918
83562,10005.394182887627
95283,31345.47700658432
84042,8394.79547306076
97883,10360.485355452212
101997,7945.045784303082
82566,9351.155593367192
87497,10181.619122752905
79697,13612.077138742236
85723,20768.25904537987
103511,14509.332554318411
101075,13262.295225270842
108424,11114.910152794924
102011,15802.468237679088
90054,11622.287433472913
105933,13901.292434135372
83807,15940.676001878557
77338,28516.871692265173
96060,6570.006478948744
103133,16282.625528010096
76548,16928.778306262895
79177,18591.825775989993
88937,18316.498760207956
105216,12149.742229911892
80415,13914.214118085823
89404,5432.040437647462
99503,16310.033307917889
102640,18837.653667152823
108003,22688.426168214428
78038,12894.983225845514
96267,23793.21023353313
106361,28410.35777430272
90046,6514.803275028498
81034,21627.538503761993
77832,21549.58073010203
76482,11979.96258310067
103687,9719.877408399669
104148,16837.68474462565
96008,9764.205591736492
77464,27831.47752770842
83612,16283.473063284131
88727,15791.182345187903
92881,21377.662155219128
78787,31943.213875343277
92593,19297.307399408935
93216,17109.653985606623
108447,7026.51367095048
91746,29204.82993411465
78670,15665.049184292264
93142,28465.30942751239
103515,11267.403338193202
101254,11854.681085836659
103532,8656.301620060207
95650,21637.42925917177
100251,16084.84454506883
82597,7622.246185584816
83045,10322.616713874522
95764,24253.97000442325
83685,11039.033333007807
108088,16007.07331187639
99800,8557.66580664862
104273,10528.696457668382
86860,6736.243919867964
103756,7222.192267240018
90038,8097.409366357897
81692,12287.529220884586
76875,12573.604459701019
82474,10827.83264544433
84165,11219.987716222124
92416,21168.222894645703
76486,19529.829122043797
83332,13741.989120648606
86362,9304.33869114556
99000,18047.214018343446
79474,11307.48005493328
81625,17780.153958298382
84416,8656.584441020248
107026,35057.994787482
78888,28676.515252096022
91402,14975.492109437626
104996,16587.669286881064
108161,17962.71766778449
95547,18681.94504039868
81861,12468.02126953061
77574,32575.215860822384
88480,11685.934672663112
78311,28726.907079761233
79130,26128.915028913387
86087,21580.84840655986
96083,8208.144317628816
102730,5599.07626682509
93459,26816.67310486798
103121,5196.468625109221
106519,9500.808555717675
90685,9359.12761604094
95357,13415.269999035852
104263,-452.7151438594665
92978,23231.638135368572
85290,11584.667191783432
90632,9023.644377038327
105283,17790.26707771448
77070,19838.530003262087
97304,19787.73059785941
97350,23175.878556000975
88499,8064.496817587817
88773,16583.720063175686
97413,12005.614893038059
97795,14318.895549477675
102571,2860.5689271118245
100395,8320.199935752957
83692,21875.151171166835
88058,8651.381807624792
88108,22012.954120443454
89818,5892.138013496471
84732,12409.430339340339
79794,15584.200604953054
103320,3875.6331611976493
91794,18100.13001764108
83061,14062.052927856013
88593,10765.91038971531
100252,10161.98695410345
87177,8807.898111405411
108018,7909.084488301385
102667,14714.59259241412
