carID,price
82264,13845.320944799161
84569,9723.567467842753
94361,36919.43927448349
76511,20319.01560031957
79088,16080.52924710158
85645,16728.35355449768
80492,21964.44522637073
82092,11940.24225324456
80792,11573.94664923001
79022,17507.437925780807
92175,16115.686418524572
87149,15005.215138355963
94676,25538.149465174123
82453,13735.60529689966
88623,15859.928024043995
93157,26767.086978577627
91767,19520.75146145767
82525,13167.838072262051
83387,7472.938674178837
104711,12786.147760913007
82040,20309.55355412323
90973,23656.19154925771
85628,17034.20636983118
96701,11558.284552833027
95441,16194.962986549774
104513,12427.266477300422
91247,28474.87007335196
88940,2901.2474231458978
77571,24194.59345579296
104299,19204.072299706928
92609,22847.91434462113
85134,10738.403999367712
81305,30769.47499689977
77683,24147.381423618266
89313,5915.134084992825
85999,11421.383888268787
100266,13709.91286634054
97102,14487.885788084512
101321,6173.78212725959
108299,11419.639528129004
85057,12989.58116512931
84995,13843.878532927007
84612,8612.12374009835
94300,19092.709453516043
93656,115938.32594811534
89647,12012.695622119905
84389,7732.572591265858
90197,7908.102109196342
80844,6579.220297622385
105331,20454.581075311722
98831,7238.43278477922
89697,17204.890529311902
103351,10524.084537823164
99969,7219.195750413701
99325,11722.051136222779
89198,16730.041234195207
78239,16697.982899090566
82481,8995.39519694946
83655,14909.82239985481
83006,11194.00258631939
81067,51710.42365115174
82451,14711.09469311949
107390,25184.422078662363
101406,13141.812498861287
91715,27334.361299625645
99989,10251.46852462144
93206,29801.256517462847
85902,15315.501149597849
85195,16531.175082342394
78130,27505.91788962793
76552,26455.229467778816
89420,13568.042608170494
89566,13481.105074527746
94682,42160.37164897852
87373,17108.471260688944
83481,11196.263177422932
84348,11655.813282580033
88809,10059.450801896872
107886,11987.220987772575
84976,15969.231828890186
106340,17984.10467487539
87849,16441.31565095126
78363,7825.057765861139
86657,16055.69170613108
89773,19820.10298856247
94449,34482.06971298281
90861,16434.952088253707
91749,28307.365015354084
87090,12485.096672657795
80200,22407.87872210001
79369,22669.50889722567
101679,7780.315783656951
88080,12054.629027628753
103400,6765.612469343112
100960,15960.51104551924
106116,11179.337885902301
76678,37273.78593081343
86832,4478.33330334719
80278,13091.745910314385
92718,14808.077570862866
80121,24922.471504921232
84360,7764.353918139121
98000,11562.234281716706
86852,9909.847950791644
84665,6253.908396314371
104032,18832.15506677863
88348,7171.192076466048
85919,14114.497141901857
102408,6275.417951218886
91678,13202.506708577153
86965,13770.469322226914
99748,1532.5938680441661
79192,16463.787151609304
100469,12100.102777152117
102772,11350.093669980979
89526,8791.313687503593
96191,7726.394128522927
99222,12634.22313762621
77086,34083.68091371947
84447,7026.400120336801
99981,9864.294201794783
106052,21368.31618786195
79612,29203.27197574346
106792,16671.552032216612
99124,8273.448398557277
79678,30922.965404234972
101632,7824.235686160395
77692,17258.50552944837
84345,7315.12191624358
95000,24855.54160055448
83015,8957.215611713145
99423,21362.178364959433
107480,19469.941220947723
93765,18420.934039514417
105419,9953.12311415669
94052,14440.689213758671
97432,13423.819724916955
79133,21400.034292711727
93225,22518.478321918046
82956,11175.24170351339
101231,11261.93585806453
78727,17812.059307353513
92150,25451.39960585497
103869,8179.325159021707
98266,11496.474639476797
85017,8568.471331573513
76853,31391.534409955966
93027,14627.996536082306
88493,9173.323749702053
104829,27840.66311015243
87800,15434.20912993376
94723,18519.99012186938
77219,11552.988822923824
94891,11892.42415277931
81656,19001.761873409567
97239,22125.2055107926
83620,10778.129642166732
93312,20129.145112287093
83441,8481.260222914041
83959,8478.740681294827
83653,14352.797165436896
103364,11775.451541266468
81279,9703.413506393503
94483,24272.854515082363
78683,14226.527453731494
80423,27407.895245726268
104442,11992.358910098288
102026,8908.343730624469
105992,13735.863628526417
108007,10440.775204204301
81476,13604.856463427757
82770,7171.35817800721
97979,11887.331347869233
103866,6940.53314860913
83147,17976.44121121014
102902,8157.213596902165
105918,26116.154295020377
100265,12810.568422895132
86165,12798.449094812247
107697,25459.07431254818
94497,28665.870609087448
83540,7790.286972574449
76617,23686.85363441771
88133,13488.268520961905
92181,25381.576487997736
90065,3094.760731792405
94177,17729.734579823536
86942,11263.582286433342
82629,5890.307955976609
92087,22906.164705208856
94508,15411.542309078895
81678,12541.251027192957
88106,12191.743620348716
82869,16900.501057233778
81744,23117.310705705833
89208,3810.0096711260644
93035,23707.882993414758
94656,27383.310209458206
105571,12684.411375448619
86332,11195.032907742145
76711,20754.256901867935
87423,10391.775682564281
97343,25267.156880593713
89591,21452.482375456962
83291,2489.0170708380933
76146,15652.254577170192
86683,10731.381926145652
100726,10746.636626729729
102328,10330.54139692498
100991,13000.213434040505
98049,12665.167372260437
104948,17757.17357815564
103129,8115.688551248672
87892,15769.404887026803
90770,24586.584194806645
97113,14176.197481982932
102422,11141.812498066674
82462,13647.20171196126
99700,20900.946145034264
103799,5548.827338459229
96959,12171.651211100183
97715,8227.741679205516
90880,11320.33479213546
106632,12952.9878147267
102656,9295.629603449892
106686,10192.111696943264
97346,8555.606862829536
88283,8198.582126325626
102248,12468.237254333073
89091,13566.93793698873
100474,10432.386570418928
103428,7611.930872207996
82698,7345.256413766045
107510,8173.834927613137
99122,8785.662459151667
93152,12399.569186200371
78084,18436.550697996798
103130,9618.885516664246
95826,43969.17504515621
94977,23697.924360559788
90104,8560.763930570647
89105,2122.8910150659754
95397,25926.10253619964
77476,14232.739917588813
80208,10419.796486998264
96744,12182.952009642448
81310,26289.536342717165
88688,8278.784409912545
100514,7366.045979963725
79490,21510.97246683713
89236,11261.754790282912
106677,14195.025091914707
90882,14133.927023883738
105048,6798.227302992325
92458,20545.62655497268
91682,14142.167449658073
104659,19009.09766573577
99559,9248.808847204104
82608,7732.572591265858
98793,8553.625601139529
101083,8883.7425907562
86469,10951.938879603142
106304,10610.096469272197
100515,8599.44843968246
97006,11707.172366336014
87531,3199.2283181392568
88873,34689.38002721276
91700,15739.062612303802
90471,16623.609876121172
88077,22775.586399255273
95546,39496.19299560804
77965,14483.735339568791
91548,23765.11232672305
101360,16262.294650251315
89845,14552.553287734947
95934,25211.003978100187
103745,11099.441788315487
85862,17193.53958982641
98424,9062.21735214894
81736,27530.746745046676
93391,24673.450033969406
76523,21184.550638550543
83573,18762.18913533146
103118,3900.711550982657
84399,26165.941902063605
84864,10399.238448475402
104282,8633.705382327693
95389,21077.22728052577
108097,13118.364803593899
94999,12615.538366749137
99345,16063.574863557467
92946,41242.58296634542
104048,13503.199592116453
76817,21248.761602306975
90448,19158.239108297184
107837,10485.794716609751
91182,17984.087806033807
102654,7521.599697910895
95298,17514.683573934813
93659,21808.688411294766
87866,18358.541855656462
99990,14336.783356862514
102469,7558.5134701722955
107351,16362.506334989635
82490,8911.415605420185
80756,16378.965441082748
82365,25619.092346798367
92332,16127.724787211444
77456,30863.097920462664
81007,27123.762818811658
82391,18701.550656156192
84647,20020.79776894311
76296,18061.790180340726
100192,8436.524073007895
84547,13660.425066439466
88877,18303.68444052495
84254,11175.24170351339
87836,9018.722043020192
85970,9323.772830647951
94834,15786.960041847848
107159,13862.272443873191
106800,9987.095582519238
101989,7367.023885496574
95604,27493.341977093594
103637,15624.873221384383
104301,11573.743089075995
83799,12684.810886754789
107855,13646.582308981184
101506,11023.39338432083
86644,13476.270036393325
81902,70899.45164836751
90490,7259.330746036108
76314,18552.72651839675
95360,30863.806716107334
96272,8205.968234754853
103911,8182.698827628541
106553,8778.352594287118
106063,15442.644007444154
84179,13693.800986437413
106912,14619.218494881623
103819,4728.333073091006
94009,31827.18366271236
98285,20537.865094844452
81101,13522.43945336571
76806,21904.218944065076
79127,13084.254002120908
107416,13497.923351997142
93786,29881.016829099084
101542,12624.493608151653
101640,9633.554586137387
98800,16662.48395314589
91451,34572.1505886536
104033,14942.124049207485
105550,19375.74237092674
88203,16701.071759814677
77481,18711.62474415537
83704,15061.954988883062
94474,21059.719332299297
101924,15326.778886637892
93203,34135.07804010799
104628,15148.627129518709
93308,33374.77563284662
81984,22901.44077561986
93228,24578.745882499643
94247,20606.097532171938
85162,10634.945890504176
104670,25240.55864638877
80875,45258.39191219701
80850,26071.578552047064
79475,26146.35479673261
87229,11962.634283930858
79162,16669.983004108526
107652,7443.622107609371
89835,19398.821112458638
77430,26511.46328989646
97568,14130.673511946723
78947,46758.43993080622
106692,10238.91447894772
97127,5106.776449612656
80876,22721.560851517996
100152,9302.575409037248
88949,17195.339980217774
95804,37632.091603868656
106833,9343.839443208104
89283,12684.62012020612
78115,47564.426023057495
86941,16516.60845691563
104794,19215.371306365723
103892,17752.760823054006
90746,14284.406699652609
92996,19559.349366365186
88679,16569.117233135257
101007,5455.461479249514
97824,9272.549815983646
85138,10462.014265588678
87869,12414.053471817488
84266,10526.171591803619
88682,7872.665555588829
84543,11488.604954893288
88967,16949.19032736834
78831,16314.131020870658
80227,21212.785189605802
88995,10590.211148591221
95761,19329.918349263447
82060,17627.345112542334
78253,20146.69612360324
81193,25530.196116815267
97309,8209.714162115279
93654,19406.577619480322
91399,27251.96218042663
107195,35885.98473734025
82137,13427.572639261376
108006,13790.393042133377
78534,59062.096619812364
75979,33693.44461899645
78847,7620.096936227505
94746,11899.656512070835
76591,14915.362584158089
97366,13133.223758320059
88756,11023.31230681047
105074,17614.39103217636
107641,24341.535843651734
103717,17297.2047829714
92559,30207.923933014976
85453,3001.067620422287
91736,29144.610245345597
100632,12055.466401747879
93314,21642.36507315056
82593,12670.237765922488
105791,20746.060748318887
104431,20389.19810896397
77967,20436.94052154465
91373,20839.887184822364
86095,9058.945982503214
90950,23069.21824124107
105410,21786.628951821884
86516,7726.976731185855
79221,46418.132340392185
86603,15672.356650347252
84058,18111.90365063326
101017,10166.089724436277
103065,9846.261088006351
102817,13372.700530678087
106443,22409.60324821085
96455,18079.669710474
103514,10254.964298016404
88407,15518.527987025778
104658,20905.21523578043
83823,14797.59123137643
106801,17112.86182009773
100859,9682.634264513288
97156,8316.42546384474
99816,10191.03840095125
87726,10944.799722087902
88783,12699.820021164727
107654,18423.371673854293
102420,6264.136525903378
104147,31632.607858550746
76019,11892.95628155783
86158,11362.929668680761
82852,6775.1100421256815
100871,14324.502830424595
92537,13657.789198656177
92028,12993.23421595651
78319,10620.226917169228
77111,21725.65802228436
81426,14670.10771812374
108336,9783.218017650543
106048,26632.45092240678
108482,15295.066083603911
91336,19748.913516417135
101242,13851.379198003508
108309,19107.220675862314
106397,6530.482671622822
82413,9231.962565880795
79355,38956.283787507535
92826,30606.086839236203
102020,8616.358322362084
93857,35377.26228719505
88875,8648.958295987843
81926,20206.906342275575
79236,17882.094290657402
101106,17656.123852187004
99069,7816.0005285426005
90017,7464.120465408976
101706,9524.653695542007
89701,7831.65794082059
96760,32318.868873181655
103901,13983.51275854809
96780,27100.8838778495
78905,15111.982298047746
101894,8784.68155675126
94657,15780.880498218638
93703,14093.354000144913
98690,9112.77824650409
90597,14842.997418673005
80138,19842.86422887642
97044,9701.29078423226
84258,14295.459231549466
98543,14549.887803305961
99833,13012.314887547938
99848,15685.551918280855
89178,8523.792076328553
105598,16801.958639475917
95971,27805.461285289584
94875,32267.888289735078
96048,9656.2454361028
82606,18686.918985447093
104545,9582.609378543139
85571,4066.9788814407325
103757,15407.172271815392
80192,16618.169850498092
100422,7200.933298519896
88065,17169.304855825387
83544,13874.64351257522
76851,36635.583183777664
90464,6707.018004079402
106501,9513.101468866631
85011,21614.629965930722
102308,9493.643548571998
82241,73453.90365138632
100655,8812.35444919956
86477,10484.349558269485
90830,1786.7077995019974
83274,19239.166613712463
83251,9601.157764117072
82122,23101.7898056953
105600,19170.7355657287
87514,10596.736583993232
82184,30623.040558519417
84829,9018.253367437135
90704,27672.95721858425
86306,11495.74790004907
105655,22681.96113597776
98964,7160.045459040125
87189,18208.988104790882
80116,12902.913173317525
78366,28754.499507396435
103668,6407.353419160708
95799,24132.45196403589
97496,13429.149718416267
107112,14232.591637544425
79698,27822.486503640084
78946,35019.202649401785
82843,8313.936179640563
108537,19323.621166573146
93675,32409.647290421275
93629,20491.093780422794
103134,10756.76642220589
76458,13870.322003493038
79219,18304.939028558983
93401,18760.89341113601
87666,10844.311230241672
97697,14113.798666447628
77945,9771.248959957515
76173,32294.668872436847
94835,21782.976384308873
86700,7099.23362392897
105682,29495.004964245465
88546,18980.487656874546
100486,7081.1217273511575
98187,11943.699017055678
81395,15808.67125170065
104408,12290.437581947637
79922,17425.630137960445
102955,11290.244060827292
85515,11361.962325700737
100490,14129.791128699624
91070,38878.024444023795
81321,26271.934103098
90925,20036.50258243611
91291,31205.229063654217
83986,15773.522439184106
91729,16462.91663003483
95830,23025.32736446749
103720,10330.36604635407
97023,14403.529364932581
84892,7251.323224089143
86618,14990.922798470776
93094,24931.676239415567
102487,8585.790369919025
76952,31832.34935288049
90121,8295.29782611163
89687,34822.93164072397
82663,13606.789949732138
80253,18629.850705997844
96004,13997.702718941131
102267,7699.839878092837
77777,22284.68777243675
85135,14453.26470687746
103806,10462.556721946245
88031,13913.548332016895
84252,9317.412232147051
80246,24228.644896478316
83445,12396.507338091516
107528,9522.742884217649
95161,43813.14186056703
105132,31224.005175183727
107504,11588.936738485196
96720,18815.36558282478
86060,9445.78318021215
76370,14123.706267378559
102092,12010.071366414482
93523,16433.6556094538
87963,8379.684283440722
94183,23030.235027151295
77548,29517.742155272823
91116,29858.938980407216
100013,12487.173951217485
105525,21290.972364941932
104210,17106.077658439375
91137,19601.673729411727
101960,13697.443428170182
80662,30899.743018936748
84914,14061.428786856537
107857,17666.584047644952
94916,25656.392456445483
102858,10835.039949926437
88182,10150.365875561403
85339,11181.345263628473
98692,19705.265890634306
98460,9039.276413670095
101787,6136.765763182564
105924,14314.627521769402
81440,21806.57992877394
107043,15166.939460800451
98747,9948.572969096387
76065,17267.07179303648
103452,10511.78341079941
87162,12713.818414836664
85972,5378.708726539584
95159,29150.27925289067
81106,25902.954145552267
106324,21520.967768739716
86957,8211.700231132198
76900,14277.114217369397
99319,14792.235901008238
105884,22064.226127818838
82889,8157.358223995965
82253,78888.61354911333
80818,9287.367874361813
97074,17151.006054979847
103269,17665.84420868998
78298,16861.83366677772
87216,13578.18313253634
104853,7110.764807485054
96298,21643.734614030593
86803,7181.607774354024
91326,13718.159609142382
90948,16773.847651749118
102795,10711.942140231151
77163,18176.900483469002
93519,36002.92168188388
94980,12597.779887427525
106455,23765.66105222729
88860,8570.935764080888
76536,31521.589647485554
106556,22411.392092951057
103002,17959.064267415604
104193,9487.985289128179
98247,9684.572769283996
82529,9121.088052375033
90499,7303.730803120558
89400,14492.109028816098
94595,21272.43157120108
85870,18925.19088026492
88424,14764.378245523789
82715,15277.980157313626
76324,19501.351052491642
102259,4203.047342184906
99192,21076.926683806945
81437,15347.143117985237
97208,13304.509582621666
76420,17041.1783017785
107557,6689.619031150322
104202,21122.801804473685
83400,20948.14594174618
99664,20547.855556169936
87781,11984.97220461938
105706,33626.83499113112
86320,10625.392170839019
81907,36341.06947874651
84881,8298.37926882076
78575,13676.347470625493
101857,10711.942140231151
104378,16769.4520994388
80281,18486.700768598657
88208,22514.73010916374
85864,7197.031068271813
86973,13204.89338072551
101072,4081.1694181679477
102664,6163.144581092169
107949,10831.290190589985
88832,7595.016413256274
87046,2528.6229832723184
98930,8327.15224855219
98721,19267.43825328421
103249,9977.14669944538
88230,3080.0727582267914
103604,6804.167215898798
90645,7040.139435783242
94246,14583.978811885552
93604,19799.773342125725
99287,11723.852147947835
106684,17513.254892871297
89506,18701.274845206055
98726,13552.968665455292
77060,17972.6939680332
107323,17963.45883864806
100559,7481.893439114022
94511,28504.415314685586
81367,22484.89943308593
107185,13982.074836968237
87243,6245.328077670285
93241,15457.765410248981
90899,23150.28720521101
92791,30511.090311286578
97429,9169.246528779971
81883,33085.83699397329
82428,9626.655763636803
85224,11890.60569815284
90818,32278.632557551726
107186,16499.06822332065
104489,10957.820470390356
77026,17907.860727203355
103119,7752.5680759367615
79360,35983.99087685263
97763,6671.887418260347
81434,21623.159543699614
102270,9029.00206901715
86171,24927.516362075876
102255,6284.82038383218
91018,25526.940762029695
93219,15912.206197937776
107667,19283.625201207786
89301,15765.943358508435
106869,9436.508651069646
101867,10233.475885903112
92922,18193.06737809389
80057,28811.09442505884
93951,20324.162947354514
89450,9689.487432330336
99681,14646.113190984857
85661,16125.27942058909
76072,29875.348736583
81693,28196.11528870639
77375,12320.836043166586
77649,28982.949215257322
105904,20619.094896011324
81679,21692.660996771854
105555,30996.88721576181
78762,16097.823182662409
78590,16225.570005817735
92784,16738.230411775974
88497,6161.188012722078
108413,17300.837187268586
88994,16282.173591972629
103426,5167.345296641388
104394,20838.32791400612
88703,12061.142070992113
97376,7293.700665489199
97470,14172.006634026518
88681,16767.445731953823
76599,19742.001113655777
104274,10530.028558338674
89590,6438.397964009568
79749,43410.88564283234
107386,13306.17945529291
94829,25880.57439936453
105123,12471.841909734114
97602,21829.367898783545
93900,29321.56816962671
85986,9804.553149977462
78014,30133.42749018965
90073,18029.19847783378
91815,20361.69578722518
88067,13030.843526199047
79079,33108.22281971007
97590,11396.163089934393
84491,10465.686172933127
81997,14762.505137390588
90875,23342.56352656745
88805,17171.542510742158
84708,13872.63781297421
108010,3873.199999476443
96549,10410.762793164087
79023,8532.813849056653
80493,22820.35158778316
98860,11991.252193822638
99938,9343.562982498577
91154,27913.939144866174
102202,9964.194724255573
76479,17273.419947955317
102548,16153.622618717933
107979,10040.96633533642
80905,33178.733366255656
82630,11894.08717255333
81130,16613.859498476373
105382,13007.868055508037
101905,13047.273534153466
103353,5973.694855386671
88275,15283.961070635733
88052,17116.2376793791
85537,21838.93257862224
82742,5145.712962491606
105960,20705.589568612304
95151,36426.90613622102
102555,10843.69813802923
87742,8074.219488273823
107219,21883.229788436143
106170,10073.833414569579
103341,6413.722643008305
98947,17845.965318542418
90933,16812.571354841282
107651,6169.511938201483
107937,10757.787727605866
92742,32870.47740201658
91138,16703.775104734694
100134,7888.635431928465
83718,13287.548771182539
86977,10560.907634381489
102165,10344.036819683934
91372,17449.719447627667
95812,23940.89246722508
98911,51147.581654912974
86966,6113.241108980871
107280,12077.363580730258
89020,11348.16177871723
85167,15824.20381932568
100394,7859.301363203843
93450,16445.62394897417
86838,9801.149181728655
107563,19613.312411544655
99692,19745.65944307947
103946,8277.82943028813
89586,8114.287685149388
90733,9693.375026184558
91071,20294.48488617857
89142,9531.45992836432
79359,17253.9515843587
94435,19808.11098446738
86980,8717.821957813998
92661,38275.40862926581
84734,15912.0849903209
92829,19210.345662171836
78925,30339.81922304604
88863,9341.451661230882
100507,13608.69659207608
97469,18379.683311208017
106358,12567.777184444869
94446,18603.48659154705
100068,6907.463280261165
80005,21811.815725894427
106548,8690.90844524277
85323,14057.76879397309
92629,59559.93647058535
78057,13779.810798080933
99591,12800.54839787556
85307,18162.923430831735
92660,30374.271389171525
89525,7357.471513787687
90953,29169.603503010396
103312,6996.386879162759
107912,21965.252076923887
93292,19529.728716380858
81638,33757.10548863647
105433,16311.985327076898
94804,33360.95019100384
85666,15912.0849903209
87338,10511.868413665276
98818,23590.230294014433
91960,26391.24604137406
95612,23754.291069584615
93399,16706.793349096995
86492,11171.930734357382
106169,11856.037362139969
106699,14447.904741796687
102175,38793.387368592965
83555,10741.768582520026
80941,20452.617808435327
91366,19425.49962639613
98045,18219.502031884982
86988,19839.02756351025
89139,13716.015027865506
106277,13130.49188951086
76317,14804.393971832815
101300,11503.91729886914
93086,12079.043844023918
76936,20677.502770224808
80711,21451.56318019078
106659,12374.760176428657
78296,9415.238690338314
97527,5045.964540375793
104494,33223.901645169324
77982,30102.105968690306
86456,10606.819274536776
85161,19207.072968456236
100583,10054.410110064988
93063,16398.603368188073
85331,17728.145989881556
101731,13498.42235794102
97389,33545.039490281044
79902,18777.253485697103
89643,8340.812190257497
93175,21021.326296359297
98389,5798.872109541467
91334,16902.572804465708
98514,11918.901603483308
95382,17532.067917726796
77018,13706.416103421388
76437,15217.950375905126
98250,14501.631564857462
77104,21235.421421620144
103059,8472.270686858135
83308,14601.18450924296
95106,17241.886067790612
88684,20121.393151790136
100870,14455.814636545516
103498,15460.804100665875
105342,27455.27954032936
81398,16858.03380925067
91833,28556.025497578787
95311,18382.41883951567
77369,31811.70907134167
86011,7963.666573929179
84952,10960.570757649799
94056,19328.51587301172
104796,11915.045372689705
101571,11765.737733030655
77188,16535.64260017326
94304,16419.53509774022
106008,13405.056890127198
79849,16688.784439913874
106099,27886.110944802112
105086,10429.943898774869
85658,8211.700231132198
102040,11617.712777195535
84343,12117.737205073498
104882,5935.081680486444
88582,13165.164618416637
90328,19698.340275151437
90536,10516.603781564361
90805,12645.855894500763
106058,30597.58673945635
78871,26392.67362321879
95489,27215.217600284508
76637,15845.064521884133
87818,4616.527988220589
84478,20450.64937996616
108394,19094.025167289336
91676,35861.56378275435
104964,2841.1032854650152
78506,37771.707078189276
92557,25888.138280660438
90715,15581.447664063042
101721,7049.037233701529
80715,22693.993357947846
81705,22046.260545782472
94219,34492.77520716074
85893,16668.446702928348
80550,14568.191774868
86662,10828.35113799479
85271,20282.80599997372
107075,20638.591575592713
100992,12623.747653872244
97396,6736.171066804012
103943,7715.339446732963
78916,16565.30424804618
94516,20103.547875883243
105411,9306.280065396713
78377,22767.701769329848
103977,13021.053809777748
106716,14770.517951589436
88465,16479.74932564393
77421,14023.537043533968
88866,11966.688957021446
97787,21486.652210787543
85063,8909.944261001041
92555,15623.015465576123
83695,9555.782615797154
81797,14977.220836751287
104241,33521.03829168573
94730,18737.86125879841
105191,14672.129594201313
84112,9060.823167718618
90379,12347.578892413489
88992,9333.532473858862
77423,20610.940319656496
85126,8472.321462550071
78691,40293.41561783512
80320,31382.37557832198
96309,8759.496713178543
92577,14498.59174230068
78891,16384.223866122633
86056,15996.960498268778
82129,13433.665942073756
102436,10350.02684054251
101469,6221.9183887334775
95885,30169.181140624903
92879,21629.512671481345
81484,3691.937997552976
95550,33647.243112736374
102726,9805.975960145779
95252,22373.39734280354
90695,10633.620490931546
95863,23935.208649829154
108338,21816.568997848302
105327,25888.861817175835
91616,16938.819063622057
83077,7710.442024047686
105582,17533.171661073622
84382,9383.995894472984
99666,17802.62195644489
84818,16940.16493484613
78498,47162.62913571923
78378,45017.82498075939
82799,5408.900450892535
81429,2965.046144676948
107572,16791.717514750035
91279,27369.112163072037
100475,7193.133017745853
86325,11009.09125348181
76825,29948.377429707336
107657,8285.34899165492
82346,8067.4033714437555
86687,7721.940697696283
103471,10913.273769192685
78209,19786.397843025872
95328,11946.52367774102
100363,10672.77677381247
87672,9371.802483011948
98994,9608.633428052088
83549,10147.819718761879
96370,13669.372174047618
87842,14120.876484128274
86297,13621.80154738863
96716,18377.433469416388
97492,20602.321352423878
92786,11169.622383809576
78254,15526.32402779279
79291,22052.00761126405
96050,18716.97644240116
82240,22915.572690982222
107938,11155.405411629097
85258,11137.961810508315
92512,22902.44312110707
79919,28233.881162101785
101410,5469.205043281596
88700,17473.070751218213
91847,77870.92786821857
101835,7766.4875525969965
99878,12851.985590790795
96318,9892.424538418638
96245,16404.41489135622
96194,22255.735390081918
97973,8630.037914456512
76985,23411.341547877655
100002,12927.356677598718
91364,21354.086703926954
106980,7164.201128316549
76285,19894.093391549286
101396,16118.88506632173
83368,8559.822457486924
92820,15240.061753442751
92264,15741.48648128008
84052,7631.686954679905
83928,10203.385891976466
105324,20203.25435718776
98502,5667.107005179682
94457,14876.822579750598
79073,21154.029624787017
92738,23600.758072701006
91008,34691.81849678177
76447,30572.014522228747
81627,18570.74464723289
97016,11429.325281569207
83182,8638.046817278597
95791,34360.64889809813
87449,23280.705963925786
90013,24147.792199568532
107223,18634.697849218315
96785,18964.00011904353
81473,23027.104661364963
85403,16952.799073427563
106473,11447.935328967404
81568,21126.40983672448
76748,15471.766454508235
77020,19218.997690479722
93210,31809.824780732124
103955,7753.873698313379
86509,15099.303158256225
78291,23528.473720691418
88895,10330.294735161959
98026,9832.827562270904
108410,22996.095455954634
88039,8661.732164261133
91193,116434.99576974649
88087,2004.8882232669012
88708,15924.738447075022
98485,9829.970786486629
89847,15141.597942079883
81318,50724.53240610453
103971,11558.889278346904
85649,8399.838416440869
96137,12538.367840230396
81112,21807.448285733837
87825,18406.972462939037
103890,13677.776794967196
92845,69267.36181010424
95649,26839.466724058268
79000,9858.831902004793
91668,9366.724591625767
94544,30839.101439780658
107024,20123.492229042964
79725,12389.295599582198
107343,19407.751784147546
107612,16750.799632220354
76647,9623.714848352472
100922,7242.732808891845
88583,10815.275997180872
90425,17293.331448500496
86258,9043.191965899552
81973,16309.050526123508
85370,16251.29740020754
107854,9801.63301452131
78195,12765.693346820064
82124,31039.89151082775
79050,16743.349687567683
78880,30142.222933615703
88596,16677.931459366606
89033,11610.88244422673
78792,8826.294280517935
98664,22522.96561649577
78544,11006.65594238045
89184,11133.374293850096
83109,8085.82305411744
101759,16017.212990952557
87164,17841.185823649605
104156,9702.075280305055
107607,25718.507926104598
99705,7877.069919438596
79398,15231.484550818768
98401,8680.738822471083
91911,24774.10344443906
88175,8422.5995053378
77275,21720.401489085303
88946,12926.08112252979
98293,8573.824535350934
95991,18518.227118525137
82196,13699.952354749665
78514,36869.58405752472
102853,13305.107948477727
93984,21878.81723643289
104689,29568.45887824504
98534,10334.408670599461
98744,13470.55455085857
100456,7105.250610531808
83468,11062.831978552025
104432,20217.309218520182
86752,18689.076633866167
89762,8069.295861353007
82788,19730.66142090852
105604,12440.50876151224
105490,11373.861576321144
79447,16392.628997140135
107405,18681.601045574345
102782,11825.764171143313
82786,9789.583178807672
100557,15325.978645976897
77711,20384.20780391526
104935,6915.452156504545
90750,13482.817178085594
94396,28620.804403704766
99628,15341.465124132892
87360,9054.957764863899
103238,9911.083836717087
84883,7200.248106237116
91450,25478.742043225284
96221,7492.84946833386
82400,24130.857168139046
91940,10420.905147718977
101320,10295.275971918842
88653,7627.871575977577
79446,16117.087286133294
92672,29203.904643904563
85552,16644.959033994674
89858,12144.19748435321
96610,11400.78348118614
90447,6599.636294366413
90357,13946.338627732432
83266,11979.22747980989
106259,32828.78184177969
84489,11763.328870461204
87875,11755.983612750837
78430,30829.805253828035
77249,17337.232229642428
84094,8905.596078442519
102218,13946.52245334478
97151,19214.6818484049
102064,9103.36691170416
97655,15203.013924565108
97387,8564.645357947278
97118,14334.500072257704
101804,11960.397612891957
81888,21963.44342368837
77455,25659.163759727842
99638,12555.880550555168
76845,14154.827227439424
85493,7055.588960869875
99781,4809.531935470076
79322,29462.525542450163
96766,20448.628673042178
80513,48885.212557541454
83907,18079.370783248847
93217,19002.39779322508
77426,11730.728227333988
105044,9395.283532648298
86573,9730.687258592725
95251,31164.15963177788
86098,5228.251449525954
93674,24689.776391258347
104392,10368.28975945167
82340,31298.97984039689
85899,20662.20940251372
85579,5482.37308673991
86725,12151.042565327682
104810,36271.56715610037
94570,16202.204491715675
89607,8810.885594120116
108478,17570.71594674918
91464,26551.254902385535
77613,21586.13584997224
83067,6618.077362942397
104585,25064.935489889718
94473,21593.346493986366
98756,9752.395028478833
81199,20589.423898407364
83741,16541.078052998822
84972,12152.985494833672
87486,14262.80677293848
92290,24521.694056547778
97049,5933.6457000450555
81960,29222.641002765078
85765,14863.756147277138
81319,24177.133583310282
84335,10025.341852490674
98897,8144.744954428842
83649,12057.758701029836
89567,3416.1334328071766
101958,9485.584737626883
108211,18802.64214704544
88326,13261.058933821825
106424,16499.851078971456
90848,10244.272871372943
104944,24100.799105074082
81300,26319.312514938618
76804,128763.03681043572
93569,17148.91781096766
76839,19690.091611675638
92611,29464.82142362348
76006,23759.072958311146
86953,9324.339391533462
107767,17581.322176009566
87949,12597.665792519385
95782,26097.982597089504
94414,30765.79298027901
98483,23434.425028786914
95988,14204.1037201212
98640,9635.826181432249
102899,4558.317659430388
